concept:televisionnetwork:pbs	concept:televisionstationaffiliatedwith	concept:televisionstation:kyne_tv
concept:televisionnetwork:pbs	concept:subpartoforganization	concept:televisionstation:kwse
concept:televisionnetwork:pbs	concept:companyeconomicsector	concept:televisionstation:wviz_tv
concept:televisionstation:wlrn_tv	concept:agentcontrols	concept:company:pbs
concept:televisionnetwork:pbs	concept:organizationheadquarteredincity	concept:televisionstation:wnjt
concept:televisionstation:wgte_tv	concept:acquired	concept:company:pbs
concept:televisionnetwork:pbs	concept:organizationterminatedperson	concept:televisionstation:wgpt
concept:company:pbs	concept:agentcollaborateswithagent	concept:televisionstation:kpsd_tv
concept:company:pbs	concept:agentbelongstoorganization	concept:televisionstation:wmav_tv
concept:televisionnetwork:pbs	concept:companyeconomicsector	concept:televisionstation:kaet
concept:televisionstation:kepb_tv	concept:organizationterminatedperson	concept:televisionnetwork:pbs
concept:televisionnetwork:pbs	concept:subpartoforganization	concept:televisionstation:ktsc_tv
concept:televisionstation:kopb_tv	concept:acquired	concept:televisionnetwork:pbs
concept:televisionstation:wcet	concept:companyeconomicsector	concept:company:pbs
concept:televisionstation:wkas	concept:worksfor	concept:televisionnetwork:pbs
concept:televisionstation:kteh	concept:agentcontrols	concept:televisionnetwork:pbs
concept:televisionnetwork:pbs	concept:organizationheadquarteredincity	concept:televisionstation:kaft
concept:company:pbs	concept:companyeconomicsector	concept:televisionstation:kopb_tv
concept:televisionstation:wkha	concept:worksfor	concept:company:pbs
concept:televisionstation:wunu	concept:televisionstationaffiliatedwith	concept:company:pbs
concept:televisionstation:kusm	concept:topmemberoforganization	concept:televisionnetwork:pbs
concept:website:koed_tv	concept:agentcontrols	concept:company:pbs
concept:televisionstation:wptd	concept:companyeconomicsector	concept:company:pbs
concept:company:pbs	concept:televisionstationaffiliatedwith	concept:televisionstation:wgbh_tv
concept:televisionstation:wkle	concept:televisionstationaffiliatedwith	concept:televisionnetwork:pbs
concept:company:pbs	concept:subpartoforganization	concept:televisionstation:wkoh
concept:televisionnetwork:pbs	concept:agentcontrols	concept:televisionstation:kuid_tv
concept:televisionstation:kera_tv	concept:companyeconomicsector	concept:televisionnetwork:pbs
concept:televisionstation:wdcq_tv	concept:acquired	concept:televisionnetwork:pbs
concept:televisionnetwork:pbs	concept:agentcontrols	concept:televisionstation:kcka
