concept:automobilemaker:jeff_bezos	concept:agentbelongstoorganization	concept:company:amazon_com_inc
concept:website:amazon	concept:organizationheadquarteredincity	concept:city:seattle
concept:nongovorganization:gop	concept:agentcollaborateswithagent	concept:politicianus:dick_cheney
concept:city:design	concept:subpartoforganization	concept:terroristorganization:state
concept:sportsteam:ravens	concept:subpartoforganization	concept:sportsleague:nfl
concept:buildingfeature:systems	concept:subpartof	concept:visualizableattribute:sanitation
concept:company:nbc	concept:agentcontrols	concept:televisionstation:wcau
concept:animal:head	concept:agentcontrols	concept:visualartist:meyer
concept:televisionstation:khas_tv	concept:subpartof	concept:retailstore:nbc
concept:coach:sarah_palin	concept:agentcollaborateswithagent	concept:person:republican
concept:blog:agenda	concept:agentcontrols	concept:city:number
concept:university:clemson	concept:subpartoforganization	concept:sportsteam:ncaa_mens_midwest_regionals
concept:politicianus:senators_john_mccain	concept:agentcollaborateswithagent	concept:politician:obama
concept:person:monroe	concept:subpartof	concept:creditunion:michigan
concept:politicianus:dick_cheney	concept:agentcollaborateswithagent	concept:nongovorganization:gop
concept:city:design	concept:subpartof	concept:weatherphenomenon:air
concept:politician:dave_bing	concept:worksfor	concept:county:detroit
concept:politician:obama	concept:agentcollaborateswithagent	concept:person:bill
concept:wallitem:beginning	concept:subpartof	concept:hallwayitem:air
concept:personmexico:ryan_whitney	concept:worksfor	concept:biotechcompany:china
concept:sportsteam:nittany_lions	concept:subpartoforganization	concept:sportsteam:ncaa_youth_kids
concept:sportsteam:spurs	concept:organizationhiredperson	concept:coach:gregg_popovich
concept:ceo:steve_forbes	concept:topmemberoforganization	concept:company:forbes001
concept:person:rodriguez	concept:agentcollaborateswithagent	concept:female:yankees
concept:buildingfeature:systems	concept:subpartof	concept:beverage:efficient_water
concept:sportsteam:miami_dolphins	concept:organizationhiredperson	concept:coach:cam_cameron
concept:politician:obama	concept:agentcollaborateswithagent	concept:person:house
concept:coach:kentucky	concept:subpartof	concept:sportsteam:ncaa_youth_kids
concept:politicianus:hilary_clinton	concept:agentcollaborateswithagent	concept:politician:obama
concept:coach:norv_turner	concept:worksfor	concept:sportsteam:sd_chargers
concept:person:bill	concept:agentbelongstoorganization	concept:geopoliticallocation:world
concept:shoppingmall:columbia	concept:subpartof	concept:company:missouri
concept:sportsteam:ncaa_youth_kids	concept:agentcontrols	concept:coach:alabama_crimson_tide
concept:buildingfeature:systems	concept:subpartof	concept:beverage:improved_water
concept:coach:bill_walsh	concept:worksfor	concept:automobilemaker:dallas_cowboys
concept:blog:wood_tv	concept:agentcollaborateswithagent	concept:company:nbc
concept:personmexico:ryan_whitney	concept:worksfor	concept:nongovorganization:gop
concept:person:les_moonves	concept:topmemberoforganization	concept:televisionnetwork:cbs
concept:sportsleague:new	concept:organizationhiredperson	concept:coach:josh_mcdaniels
concept:sportsteam:northeastern_huskies	concept:agentcollaborateswithagent	concept:personmexico:ncaa
concept:university:microsoft	concept:organizationterminatedperson	concept:scientist:balmer
concept:hallwayitem:problem	concept:subpartof	concept:hallwayitem:air
concept:sportsteam:north_dakota_fighting_sioux	concept:subpartoforganization	concept:sportsteam:ncaa_youth_kids
concept:magazine:life	concept:companyeconomicsector	concept:economicsector:insurance
concept:programminglanguage:system	concept:subpartof	concept:visualizableattribute:elaborate_water
concept:company:yahoo001	concept:agentcollaborateswithagent	concept:ceo:terry_semel
concept:sportsteam:army_black_knights	concept:agentcollaborateswithagent	concept:personmexico:ncaa
concept:city:home	concept:subpartof	concept:port:portable_air
concept:city:springfield	concept:subpartof	concept:stateorprovince:oregon
concept:sportsteam:cleveland_browns	concept:organizationhiredperson	concept:coach:eric_mangini
concept:city:texas	concept:organizationterminatedperson	concept:coach:darrell_royal
concept:sportsleague:new	concept:organizationhiredperson	concept:coach:mike_tomlin
concept:company:the_new_york_times001	concept:headquarteredin	concept:city:washington_d_c
concept:televisionstation:knop_tv	concept:agentcollaborateswithagent	concept:company:nbc
concept:sportsteam:michigan_state	concept:subpartoforganization	concept:sportsteam:ncaa_youth_kids
concept:coach:paul_maurice	concept:worksfor	concept:sportsteam:leafs
concept:personmexico:ncaa	concept:agentcontrols	concept:sportsteam:missouri_state_bears
concept:bird:star	concept:agentcontrols	concept:person:ronaldo
concept:biotechcompany:apple	concept:organizationterminatedperson	concept:person:steven
concept:university:kansas_state	concept:organizationhiredperson	concept:coach:bill_snyder
concept:city:washington_d_c	concept:organizationhiredperson	concept:coach:tyrone_willingham
concept:mountain:fox	concept:agentcollaborateswithagent	concept:person:tony_snow
concept:university:usc	concept:subpartof	concept:sportsteam:ncaa_mens_midwest_regionals
concept:biotechcompany:apple	concept:companyeconomicsector	concept:economicsector:computer
concept:city:home	concept:organizationhiredperson	concept:personmexico:ryan_whitney
concept:stateorprovince:south_carolina	concept:subpartoforganization	concept:sportsteam:ncaa_mens_midwest_regionals
concept:buildingfeature:service	concept:subpartof	concept:weatherphenomenon:water
concept:biotechcompany:apple	concept:companyeconomicsector	concept:economicsector:electronics
concept:county:records	concept:subpartoforganization	concept:terroristorganization:state
concept:coach:tressel	concept:worksfor	concept:city:buckeye
concept:website:times_newspapers	concept:headquarteredin	concept:city:washington_d_c
concept:company:junglee	concept:subpartoforganization	concept:website:amazon
concept:personmexico:ryan_whitney	concept:worksfor	concept:musicartist:policy
concept:coach:arkansas_razorbacks	concept:agentbelongstoorganization	concept:sportsteam:ncaa_youth_kids
concept:televisionstation:wtwo	concept:televisionstationaffiliatedwith	concept:televisionnetwork:nbc_universal
concept:museum:facilities	concept:subpartof	concept:visualizableattribute:quality_water
concept:politicianus:biden	concept:agentcollaborateswithagent	concept:politician:obama
concept:personmexico:ryan_whitney	concept:worksfor	concept:blog:agenda
