01849747	_derivationally_related_form	01507175
04081281	_derivationally_related_form	04398497
02902079	_similar_to	03497657
01846331	_derivationally_related_form	01848976
00885925	_similar_to	01210816
00417001	_has_part	09626238
00369399	_similar_to	00369802
00329831	_similar_to	08521816
00683185	_synset_domain_topic_of	00737536
10472799	_hypernym	08558488
07551052	_similar_to	00859604
00838367	_hypernym	01166351
02027030	_member_meronym	02001858
10726786	_member_of_domain_usage	10690421
01418179	_verb_group	01419473
03719053	_similar_to	04305323
01387786	_instance_hypernym	01149911
09918248	_verb_group	09827683
02345272	_verb_group	00229630
07573696	_also_see	07577657
02784732	_also_see	03498316
01480469	_similar_to	01480149
00869931	_has_part	10087736
04665813	_synset_domain_topic_of	00616153
02398854	_instance_hypernym	02398463
00810729	_also_see	00740712
10020890	_has_part	00080304
00793037	_synset_domain_topic_of	09961739
01088749	_synset_domain_topic_of	08287586
14708720	_synset_domain_topic_of	01158596
00658052	_synset_domain_topic_of	10140783
05967097	_hypernym	10515194
00854393	_similar_to	01431230
13712592	_has_part	13712428
02354536	_synset_domain_topic_of	04595855
01387786	_also_see	00369802
10164233	_member_of_domain_usage	10474645
08410688	_also_see	08284481
15235126	_verb_group	15234764
00735389	_also_see	15159819
00074790	_member_of_domain_usage	00076393
00685683	_synset_domain_topic_of	00076341
00800421	_also_see	10084635
07313004	_synset_domain_topic_of	00240571
03431745	_derivationally_related_form	03287733
09437454	_synset_domain_topic_of	09287968
02829696	_member_of_domain_usage	00362128
01933305	_synset_domain_topic_of	00815801
00123234	_instance_hypernym	00122661
13875970	_instance_hypernym	00143204
01526956	_instance_hypernym	03872495
00842538	_also_see	00843468
09430771	_member_of_domain_usage	08871007
01144657	_verb_group	00452293
00842538	_verb_group	07237758
05244934	_has_part	00492410
03206908	_also_see	02880940
10064046	_member_meronym	10287213
04339291	_also_see	02784218
02037272	_member_meronym	01549291
08402828	_derivationally_related_form	08402944
00458471	_member_meronym	14738752
08895771	_verb_group	08524735
00695523	_synset_domain_topic_of	01613463
07543288	_has_part	01828736
07491708	_verb_group	01828736
00842989	_similar_to	00766234
03046257	_similar_to	00490968
10495555	_also_see	02302817
07515560	_instance_hypernym	01922763
00417001	_member_meronym	13946760
00810557	_has_part	00204199
09626238	_similar_to	00653620
01186208	_derivationally_related_form	01185981
02124332	_synset_domain_topic_of	02124106
03068181	_has_part	01215694
04730580	_instance_hypernym	02345272
07677593	_has_part	07677860
10287213	_instance_hypernym	10452752
07575510	_similar_to	07573696
00894552	_member_of_domain_usage	00606335
01955127	_derivationally_related_form	01950798
01364357	_similar_to	07829412
04322026	_verb_group	02329883
00754873	_member_of_domain_usage	00616857
09906986	_verb_group	10164747
02493260	_instance_hypernym	10769321
00492410	_has_part	02547225
00894552	_member_meronym	00606335
04404412	_verb_group	04405907
02084071	_synset_domain_topic_of	02087122
09906986	_member_meronym	00590148
14429985	_verb_group	00658052
08553535	_also_see	08552138
13875571	_member_meronym	01673472
01181295	_also_see	10763383
02112891	_synset_domain_topic_of	02111684
13875571	_similar_to	01673472
09622302	_synset_domain_topic_of	09849598
10760763	_member_meronym	01015104
01277755	_synset_domain_topic_of	01304121
14425974	_hypernym	01493897
04347519	_similar_to	04314522
00843468	_also_see	00842538
10503452	_synset_domain_topic_of	10527334
10570019	_has_part	00599472
00315390	_member_meronym	01945381
15184170	_verb_group	15183802
10242791	_also_see	10083823
01775164	_synset_domain_topic_of	09622302
05177285	_derivationally_related_form	05187446
07609840	_derivationally_related_form	07612996
08069878	_derivationally_related_form	09777012
00105554	_derivationally_related_form	00105778
10697135	_also_see	10717921
02383842	_similar_to	02381726
00618057	_has_part	00073828
01848648	_has_part	01846331
00185104	_also_see	00482893
02344060	_synset_domain_topic_of	01235137
09759311	_verb_group	08280124
07809368	_member_of_domain_usage	02191766
00653620	_similar_to	09626238
01951276	_has_part	13326198
02462580	_also_see	02461314
00095121	_member_of_domain_usage	02520509
02491383	_member_meronym	02493260
10197967	_instance_hypernym	09626031
06055946	_member_meronym	13529616
15183802	_verb_group	15183428
01679433	_also_see	01364184
02191766	_verb_group	01364357
04728376	_member_meronym	02341266
07858595	_has_part	02195470
04441528	_verb_group	03497657
07809368	_synset_domain_topic_of	07809096
00962129	_member_of_domain_usage	02583139
06508816	_also_see	01001643
02672187	_hypernym	09626238
01522052	_similar_to	00420132
01912893	_similar_to	05003090
02053941	_synset_domain_topic_of	07310507
00342028	_member_of_domain_usage	02045790
01671039	_instance_hypernym	03624966
09701148	_member_meronym	09700964
01476685	_similar_to	05008227
01489161	_instance_hypernym	02964389
10077593	_synset_domain_topic_of	01828736
10058777	_synset_domain_topic_of	10622053
07059255	_derivationally_related_form	07062697
08392137	_synset_domain_topic_of	08472335
14705718	_synset_domain_topic_of	01353405
02878222	_member_meronym	01951276
10760340	_verb_group	02461314
00896348	_also_see	00894552
00962129	_hypernym	02583139
02521816	_has_part	00290579
05238282	_synset_domain_topic_of	05241072
00859604	_has_part	01073241
00695523	_member_meronym	02451951
00330144	_has_part	00388210
02644622	_member_of_domain_usage	00231567
10561613	_member_meronym	01193099
02878222	_member_of_domain_usage	01489161
01156438	_has_part	00270215
02317970	_has_part	09847010
02887209	_has_part	01219706
00290579	_also_see	01919391
07313004	_has_part	00240571
07711471	_verb_group	07710616
04854389	_derivationally_related_form	04827652
04411264	_verb_group	04191595
