13855627	_derivationally_related_form	02666882
06669384	_hypernym	06667317
07480068	_hypernym	00026192
03096960	_derivationally_related_form	01224744
07696527	_hypernym	07695965
00922867	_hypernym	00928015
01153762	_hypernym	01153486
02537407	_derivationally_related_form	00749767
00133417	_also_see	02395115
01754105	_derivationally_related_form	03999992
01985029	_hypernym	01983771
13774404	_derivationally_related_form	01524298
00599835	_derivationally_related_form	00076563
02418205	_derivationally_related_form	09993901
01489989	_derivationally_related_form	10655169
00485711	_derivationally_related_form	04764741
10472799	_derivationally_related_form	08558488
00511041	_derivationally_related_form	02493260
10083823	_hypernym	09807754
13384877	_hypernym	13385913
09879744	_derivationally_related_form	02527651
03462747	_derivationally_related_form	01292534
01960911	_derivationally_related_form	10683126
02043982	_derivationally_related_form	08612049
10702781	_derivationally_related_form	07520612
05524615	_has_part	05527848
01224517	_derivationally_related_form	00852922
02631659	_derivationally_related_form	06268784
00937656	_derivationally_related_form	01551871
00261405	_derivationally_related_form	00167934
00343249	_derivationally_related_form	02046755
00538876	_hypernym	00537682
05967773	_derivationally_related_form	10084635
08524735	_has_part	08524130
15137676	_hypernym	15118453
10632576	_derivationally_related_form	05705184
02834778	_has_part	03616428
01954852	_derivationally_related_form	00651954
00229630	_derivationally_related_form	00127672
04347519	_hypernym	03701391
00542809	_derivationally_related_form	07678729
07580053	_hypernym	07557434
09411430	_has_part	09274500
08858942	_instance_hypernym	09316454
02111684	_similar_to	02112891
01166351	_derivationally_related_form	10042300
02341266	_similar_to	02344381
10464542	_derivationally_related_form	00596393
01782218	_derivationally_related_form	07520612
02028722	_derivationally_related_form	13933841
02194286	_derivationally_related_form	05658226
01156899	_hypernym	01156438
01155421	_derivationally_related_form	03386011
02520509	_derivationally_related_form	02940509
00365647	_verb_group	00365188
01996735	_derivationally_related_form	00290579
05714161	_hypernym	05713737
10506762	_derivationally_related_form	00660102
15146545	_synset_domain_topic_of	00704305
10474645	_derivationally_related_form	00593219
01235258	_derivationally_related_form	01153486
07866151	_hypernym	07557434
00297906	_derivationally_related_form	15129927
00082870	_derivationally_related_form	02274482
13388245	_derivationally_related_form	01639105
02418205	_hypernym	02417504
04437953	_has_part	04436675
01140794	_derivationally_related_form	02512053
15273955	_derivationally_related_form	00014742
09424489	_derivationally_related_form	02671880
03386011	_derivationally_related_form	01606205
02094755	_also_see	02523275
10697135	_hypernym	10717921
01726692	_hypernym	01661818
14619225	_derivationally_related_form	01373138
03206908	_hypernym	03133538
10318892	_derivationally_related_form	01743531
01955984	_verb_group	02102398
15137890	_hypernym	15137676
07679356	_derivationally_related_form	01337653
01136614	_derivationally_related_form	00123430
00453935	_hypernym	00433661
08153874	_hypernym	08077292
13112664	_derivationally_related_form	13118569
08860123	_member_of_domain_usage	05815890
00616857	_derivationally_related_form	05706629
00076393	_hypernym	00074790
00501479	_hypernym	00499066
01373138	_hypernym	01372682
08539893	_hypernym	08539717
10210137	_hypernym	10527334
01001857	_derivationally_related_form	06508816
13877918	_derivationally_related_form	01223833
02743112	_derivationally_related_form	15228378
00505802	_derivationally_related_form	04594489
13986679	_derivationally_related_form	01816431
08877208	_instance_hypernym	08524735
10435988	_hypernym	10709529
05713737	_derivationally_related_form	02123672
15273955	_hypernym	15273626
00859604	_derivationally_related_form	07551052
08691669	_hypernym	08518505
01153486	_derivationally_related_form	09826074
00467717	_derivationally_related_form	01158690
05769471	_hypernym	05768806
04659090	_derivationally_related_form	01027263
00593108	_derivationally_related_form	10474645
07679356	_hypernym	07566863
01966861	_derivationally_related_form	00120010
01731351	_derivationally_related_form	05050115
00513401	_hypernym	00512843
08871007	_has_part	08878016
00740712	_hypernym	00739270
01134522	_hypernym	01097743
02513740	_derivationally_related_form	14563564
00215838	_hypernym	00215683
02274482	_derivationally_related_form	00082870
00854150	_derivationally_related_form	00512843
00095121	_derivationally_related_form	02520509
10132988	_derivationally_related_form	00009978
05243704	_hypernym	08657249
00123234	_derivationally_related_form	01134238
04018399	_has_part	02796995
09307300	_derivationally_related_form	01385920
05258299	_hypernym	05257737
03200357	_hypernym	03895866
01226600	_derivationally_related_form	00854000
04096066	_has_part	04499660
01941093	_derivationally_related_form	00302394
01602318	_derivationally_related_form	02152212
00811171	_derivationally_related_form	02828648
02700104	_verb_group	02657219
00133417	_also_see	01716227
06699225	_hypernym	06698252
08366202	_derivationally_related_form	10618848
10562968	_hypernym	10512708
02864593	_hypernym	03988170
00622266	_derivationally_related_form	01574292
00616153	_derivationally_related_form	00418615
07555014	_hypernym	00026192
01941093	_synset_domain_topic_of	02686568
05238282	_has_part	05245192
02447001	_derivationally_related_form	09892831
10132988	_hypernym	10042300
01262936	_derivationally_related_form	07738353
02043982	_hypernym	02044278
01996735	_derivationally_related_form	08428019
03470387	_hypernym	04216963
01432601	_derivationally_related_form	10395073
02478059	_derivationally_related_form	10214390
02037272	_also_see	01131043
10562391	_derivationally_related_form	01111816
00095971	_derivationally_related_form	00384620
02627221	_derivationally_related_form	14633206
03337140	_hypernym	03842156
13982357	_hypernym	13980845
15183802	_hypernym	15183428
09759501	_hypernym	10183757
09916209	_hypernym	09893015
05526384	_hypernym	05523269
00095971	_derivationally_related_form	00167934
06884790	_hypernym	06883073
03058603	_hypernym	03309808
14427239	_derivationally_related_form	09827683
04906273	_derivationally_related_form	02542795
04336034	_derivationally_related_form	00222472
08860123	_member_of_domain_usage	04217546
02317661	_hypernym	02313250
00167934	_derivationally_related_form	00095971
03057075	_derivationally_related_form	06789411
07886572	_hypernym	07884567
02651424	_derivationally_related_form	01054227
14426449	_derivationally_related_form	01493897
01143838	_derivationally_related_form	00622584
00482473	_derivationally_related_form	00185104
02003601	_derivationally_related_form	00622584
03498316	_hypernym	02784732
01951276	_derivationally_related_form	02878222
13858045	_hypernym	13857486
02313250	_derivationally_related_form	01150200
09759501	_derivationally_related_form	02669885
07491981	_hypernym	07491708
01180975	_derivationally_related_form	10433737
00658052	_derivationally_related_form	14428160
04020617	_hypernym	02935658
02754103	_hypernym	03210683
07236077	_hypernym	07234230
01222666	_derivationally_related_form	01780941
07800487	_hypernym	07800091
08167953	_hypernym	08167365
08887841	_instance_hypernym	08696931
00287258	_derivationally_related_form	14989820
05737153	_derivationally_related_form	00657550
01156899	_derivationally_related_form	01087197
07204911	_derivationally_related_form	02473431
02190166	_derivationally_related_form	01940403
09892831	_derivationally_related_form	02447001
03024882	_derivationally_related_form	01570562
02527651	_derivationally_related_form	01134699
01549291	_derivationally_related_form	04850589
00016380	_also_see	00017282
00643197	_synset_domain_topic_of	06055946
02519991	_derivationally_related_form	05174653
03274561	_hypernym	04470953
08223263	_derivationally_related_form	02600255
00980908	_derivationally_related_form	10023656
13446197	_derivationally_related_form	02673134
00616361	_derivationally_related_form	00741478
00459114	_hypernym	00458754
14429608	_hypernym	14429985
05658226	_derivationally_related_form	02191546
00815801	_derivationally_related_form	01933305
01880531	_also_see	02035337
03467984	_derivationally_related_form	01136614
07800091	_derivationally_related_form	01180206
10760340	_derivationally_related_form	02462580
05645199	_derivationally_related_form	00609100
08873622	_has_part	08875369
01684337	_derivationally_related_form	00937656
10564800	_derivationally_related_form	02463990
01181295	_derivationally_related_form	10763383
02249741	_derivationally_related_form	13282007
07459642	_hypernym	07458453
00590148	_derivationally_related_form	09906848
02999410	_hypernym	03664943
09907196	_hypernym	10164747
10117267	_derivationally_related_form	06778102
10535706	_hypernym	09772029
02049190	_derivationally_related_form	13875970
08558488	_hypernym	08556491
02570267	_derivationally_related_form	01073241
15171008	_hypernym	15157225
02174461	_derivationally_related_form	07380144
07520612	_derivationally_related_form	01781983
06946497	_hypernym	06941644
13315077	_hypernym	13314936
03823540	_hypernym	04005630
10261388	_derivationally_related_form	01950502
02080577	_derivationally_related_form	04792127
01955508	_hypernym	01950798
01227137	_also_see	01370590
00504592	_also_see	00227507
03111690	_hypernym	03907654
09468604	_hypernym	09366017
00830448	_derivationally_related_form	01224744
04980008	_derivationally_related_form	02124748
07722217	_hypernym	07707451
02551602	_derivationally_related_form	00094001
03461385	_derivationally_related_form	02298471
13650921	_has_part	13650447
07573696	_has_part	07556970
08879197	_instance_hypernym	08524735
00300317	_derivationally_related_form	03003344
00274283	_derivationally_related_form	13552270
04073669	_derivationally_related_form	01531265
01067512	_derivationally_related_form	06878071
10412910	_hypernym	10271677
07532112	_derivationally_related_form	01183573
07643026	_hypernym	07642471
01305361	_hypernym	02085742
04592741	_hypernym	02688443
15164957	_has_part	15165289
02957823	_derivationally_related_form	06960566
03769967	_hypernym	02930766
02253456	_also_see	01153947
02583780	_derivationally_related_form	00962722
08253640	_derivationally_related_form	01185981
03873064	_derivationally_related_form	01576917
02627221	_derivationally_related_form	14798450
01614079	_derivationally_related_form	01003729
00969137	_derivationally_related_form	04137444
00044673	_derivationally_related_form	01115411
01647867	_derivationally_related_form	06773976
04666837	_hypernym	04666615
00094001	_derivationally_related_form	03109399
05043973	_hypernym	05042871
02836035	_has_part	04283378
00259894	_hypernym	00259643
01476685	_derivationally_related_form	05008227
