06037666	_member_meronym	08110373
02711114	_similar_to	03285912
05981768	_synset_domain_topic_of	00709379
02554922	_verb_group	02556126
01505254	_member_meronym	04688246
00162632	_has_part	00634472
06684383	_derivationally_related_form	07226545
06170498	_member_meronym	10380672
00820611	_synset_domain_topic_of	00820976
06362953	_has_part	06365467
02020590	_member_meronym	01998793
01022008	_also_see	02376429
05217688	_synset_domain_topic_of	02698944
00784533	_verb_group	01557774
01986806	_verb_group	01986538
01029852	_verb_group	00990812
00884540	_synset_domain_topic_of	07227772
06376154	_has_part	07007945
07405893	_also_see	07439570
00509958	_derivationally_related_form	00109660
00426928	_hypernym	00523513
09926862	_similar_to	10708454
00958334	_also_see	01023259
01494310	_verb_group	04110439
00917211	_similar_to	02329578
01619929	_has_part	03180504
00368592	_also_see	02060141
00765977	_also_see	02406916
01226240	_verb_group	01222360
06172502	_synset_domain_topic_of	05999797
00833199	_also_see	00831651
00719734	_member_meronym	00633443
07227772	_similar_to	00884540
05562249	_synset_domain_topic_of	05573895
00680841	_synset_domain_topic_of	06196584
07098193	_member_meronym	07072698
02135048	_verb_group	04981139
00007846	_derivationally_related_form	10086074
05763412	_similar_to	00652346
00394813	_synset_domain_topic_of	14586258
02727462	_verb_group	02637202
01323958	_derivationally_related_form	02484570
05701944	_hypernym	05702275
01640207	_also_see	01753596
00684480	_also_see	00701877
01194938	_member_meronym	05268965
10673451	_has_part	00875394
05271383	_member_meronym	05578442
10771392	_synset_domain_topic_of	01846916
01634424	_has_part	01617192
02561332	_verb_group	00631378
06291318	_also_see	06324475
06467007	_verb_group	01007924
02752695	_member_meronym	06467445
03322099	_similar_to	02420232
07548366	_synset_domain_topic_of	07547805
04759849	_similar_to	04760771
01206218	_synset_domain_topic_of	10717589
01719921	_hypernym	06892016
05908520	_verb_group	01651444
00643473	_also_see	01369758
02257370	_synset_domain_topic_of	02220461
01593254	_similar_to	03659292
05712076	_verb_group	05718254
00407535	_verb_group	00410247
02193194	_has_part	05710210
00740577	_also_see	00941990
05893653	_also_see	05896733
02037090	_hypernym	05069199
02220461	_verb_group	02257370
00903385	_synset_domain_topic_of	10399299
00378985	_has_part	00193486
01122194	_derivationally_related_form	01072262
00353782	_also_see	00351638
02460619	_verb_group	06523132
10488865	_hypernym	06136258
00594146	_member_meronym	07240549
09913329	_also_see	10633450
00037396	_hypernym	01264050
00066685	_synset_domain_topic_of	00066191
00831651	_member_meronym	06634376
09779790	_similar_to	01739814
10086074	_similar_to	00007846
05305136	_has_part	05547508
00699815	_also_see	05838176
05171045	_derivationally_related_form	00900616
00933154	_member_meronym	05145891
02460502	_verb_group	02179279
00007846	_has_part	10150794
02982790	_also_see	01478002
00007846	_member_meronym	10150794
14597158	_derivationally_related_form	01540449
04702688	_verb_group	04701460
14525548	_has_part	00388635
10339966	_synset_domain_topic_of	05718935
01484392	_hypernym	08008017
