04981139	_derivationally_related_form	02135048
04692157	_derivationally_related_form	01549905
00795785	_derivationally_related_form	02744977
00144314	_derivationally_related_form	09442838
07066659	_synset_domain_topic_of	00933420
00969873	_derivationally_related_form	07445896
01206218	_derivationally_related_form	10717589
02147603	_derivationally_related_form	01049475
05595083	_hypernym	05220461
00990812	_hypernym	01029852
01951480	_derivationally_related_form	00121166
02327200	_hypernym	02199590
13258362	_has_part	13285176
00430140	_hypernym	00747029
00732960	_also_see	01459422
01238640	_also_see	01412346
00909219	_derivationally_related_form	07211092
01253060	_derivationally_related_form	00105333
00940842	_hypernym	00927261
00695475	_derivationally_related_form	05804274
13549672	_derivationally_related_form	00104868
00052334	_hypernym	00048374
01369758	_also_see	00643473
05153520	_hypernym	05200169
10286539	_derivationally_related_form	00838043
05984584	_derivationally_related_form	01771535
07039238	_synset_domain_topic_of	07020895
01930874	_derivationally_related_form	10034906
06349220	_has_part	06256229
01054545	_derivationally_related_form	02649830
13864153	_derivationally_related_form	00537339
00556193	_hypernym	00193486
01719302	_synset_domain_topic_of	06157326
06417598	_derivationally_related_form	00877083
00325110	_derivationally_related_form	01921964
07220773	_has_part	06396930
00435853	_hypernym	00140967
10008716	_hypernym	09831962
02752695	_derivationally_related_form	06467445
15274863	_derivationally_related_form	02208537
00956687	_derivationally_related_form	07201804
01054335	_derivationally_related_form	10700517
02535716	_derivationally_related_form	15271008
09605289	_derivationally_related_form	15152817
02014165	_derivationally_related_form	07375635
00007846	_hypernym	00007347
02649830	_derivationally_related_form	10268180
01131473	_derivationally_related_form	01147451
02465414	_hypernym	05297523
01764171	_derivationally_related_form	04904996
02551832	_derivationally_related_form	10553805
04802403	_hypernym	04723816
00900616	_derivationally_related_form	05171045
02577061	_also_see	02056880
00093327	_hypernym	00387310
02765464	_derivationally_related_form	00006336
03773035	_hypernym	04069276
02460502	_also_see	02179279
00368847	_hypernym	00367685
01484392	_derivationally_related_form	07959943
01884974	_derivationally_related_form	04596630
01714208	_hypernym	01619354
06153186	_synset_domain_topic_of	06037666
02963821	_has_part	03521076
05123416	_derivationally_related_form	02687916
02413480	_derivationally_related_form	09632518
02008066	_derivationally_related_form	13940456
00732552	_derivationally_related_form	01002956
00388635	_derivationally_related_form	14525548
01835496	_also_see	01970646
10792178	_derivationally_related_form	01767163
01638368	_derivationally_related_form	05728678
00033599	_derivationally_related_form	04674715
01632411	_derivationally_related_form	05633385
00380083	_derivationally_related_form	00556193
00849523	_derivationally_related_form	00055142
00125629	_derivationally_related_form	01410223
09821253	_derivationally_related_form	00862683
06649915	_derivationally_related_form	00820611
01264050	_hypernym	00037396
07050177	_hypernym	07020895
01151110	_hypernym	01987160
00847340	_hypernym	00844254
01333082	_hypernym	01329186
00632236	_derivationally_related_form	00083260
00413876	_derivationally_related_form	08672562
01158572	_derivationally_related_form	13451804
11480930	_derivationally_related_form	02135048
01214265	_also_see	02569630
10425946	_derivationally_related_form	05943300
10235549	_derivationally_related_form	13812607
01469263	_hypernym	01494310
06753299	_derivationally_related_form	00716758
13534274	_derivationally_related_form	01458228
00250710	_derivationally_related_form	00251463
02744651	_derivationally_related_form	03499142
00896803	_derivationally_related_form	05823054
01031705	_derivationally_related_form	10381369
14286549	_derivationally_related_form	01250908
08110373	_hypernym	07992450
01582645	_derivationally_related_form	00938419
05830059	_derivationally_related_form	01792567
02459633	_hypernym	02459173
01049685	_derivationally_related_form	02148369
00211110	_derivationally_related_form	02610628
02115430	_derivationally_related_form	07510625
08628921	_derivationally_related_form	02741149
02658283	_derivationally_related_form	00141806
07371293	_hypernym	07283608
06741305	_derivationally_related_form	00893435
03005423	_derivationally_related_form	07006119
00989602	_derivationally_related_form	07071483
00594146	_derivationally_related_form	07240549
02425913	_derivationally_related_form	15267536
00375625	_derivationally_related_form	00731789
05804274	_hypernym	05803379
00717208	_derivationally_related_form	06753800
00548173	_hypernym	00097504
08621598	_derivationally_related_form	01987160
02479990	_hypernym	02220461
07231294	_derivationally_related_form	00868591
05718254	_hypernym	05712076
01385458	_hypernym	01385170
00043195	_derivationally_related_form	00598954
14513259	_derivationally_related_form	02992070
00102586	_derivationally_related_form	00403092
10008716	_derivationally_related_form	01619929
09780828	_derivationally_related_form	02441022
00442669	_derivationally_related_form	13491060
13955461	_derivationally_related_form	10509389
10286539	_hypernym	10608385
01142519	_hypernym	01133281
00055539	_synset_domain_topic_of	08441203
07363883	_derivationally_related_form	01989873
05088324	_derivationally_related_form	02028994
15265518	_derivationally_related_form	00345761
00892861	_hypernym	00887081
10670310	_derivationally_related_form	02299269
08679369	_derivationally_related_form	02621853
00849982	_derivationally_related_form	00055539
00228655	_hypernym	00214951
10561861	_derivationally_related_form	00844941
02566528	_derivationally_related_form	10285762
00878136	_derivationally_related_form	06648724
06776138	_derivationally_related_form	10191943
00946588	_hypernym	00946755
09795334	_hypernym	09610660
00884540	_derivationally_related_form	07227772
01177314	_hypernym	01176897
09609232	_synset_domain_topic_of	01094725
04933544	_derivationally_related_form	02620587
00617989	_derivationally_related_form	01233993
01643657	_derivationally_related_form	00156390
10693824	_derivationally_related_form	06153186
05981230	_derivationally_related_form	01150559
02529772	_hypernym	01428580
02449847	_derivationally_related_form	00373130
01208291	_hypernym	01207609
01753596	_hypernym	01640207
00515154	_derivationally_related_form	01134861
01767163	_derivationally_related_form	07524242
02482425	_derivationally_related_form	00222248
05036394	_derivationally_related_form	00290302
00701040	_derivationally_related_form	05692419
00888009	_verb_group	00887463
00885217	_hypernym	02458103
14379829	_hypernym	14379501
00055539	_derivationally_related_form	05171045
01201856	_hypernym	01156834
03432129	_derivationally_related_form	00551065
01434822	_derivationally_related_form	07961480
00618734	_derivationally_related_form	09761403
00311809	_hypernym	00306426
01412346	_derivationally_related_form	03365592
14333433	_hypernym	14322699
08482271	_derivationally_related_form	01935233
00235368	_derivationally_related_form	15224293
00874806	_derivationally_related_form	00660971
02561332	_derivationally_related_form	00410247
02030424	_derivationally_related_form	00369138
13955461	_derivationally_related_form	10509605
01745722	_derivationally_related_form	10491309
07369604	_hypernym	07357388
02466111	_also_see	00959731
00209943	_derivationally_related_form	00715074
01902783	_hypernym	01835496
00665886	_derivationally_related_form	00153961
01555742	_derivationally_related_form	13905121
00727791	_derivationally_related_form	06763681
02166460	_derivationally_related_form	05784831
08441203	_hypernym	07951464
02584981	_derivationally_related_form	04806804
04759849	_hypernym	04760771
02913152	_has_part	04298308
02995345	_has_part	03125057
03247620	_derivationally_related_form	00084738
00214951	_hypernym	00126264
