02335828	_derivationally_related_form	13580415
06713930	_hypernym	06711855
01017987	_derivationally_related_form	01995549
02064887	_hypernym	01907258
02504131	_also_see	00583990
00207418	_hypernym	00205885
00082081	_derivationally_related_form	00654885
00714944	_hypernym	00606370
04202417	_derivationally_related_form	02325968
05573895	_derivationally_related_form	02726017
01091905	_hypernym	01090446
01548718	_derivationally_related_form	06428646
02752931	_hypernym	02620587
08357784	_derivationally_related_form	10372373
02553697	_derivationally_related_form	10722385
01285440	_also_see	01286913
01566490	_derivationally_related_form	14562324
05143690	_derivationally_related_form	00205046
15274863	_hypernym	15113229
01466257	_hypernym	00015388
10724699	_derivationally_related_form	02232190
01369758	_verb_group	01369346
00351638	_derivationally_related_form	00151689
05296253	_hypernym	05286536
05806623	_hypernym	05805475
02068413	_derivationally_related_form	04287153
03335030	_synset_domain_topic_of	08199025
01739814	_derivationally_related_form	09779790
00007347	_hypernym	00001930
01437254	_derivationally_related_form	00121166
00851239	_derivationally_related_form	00156625
08107499	_member_meronym	08108972
00770437	_derivationally_related_form	01261974
00715239	_verb_group	00971999
05154908	_derivationally_related_form	02547586
03563967	_derivationally_related_form	02408965
01346978	_derivationally_related_form	00344040
02576921	_derivationally_related_form	03318438
00958334	_derivationally_related_form	01019372
00672433	_also_see	00672017
00295701	_hypernym	00279835
00044455	_derivationally_related_form	00423971
06482401	_derivationally_related_form	00946105
07450842	_derivationally_related_form	02578510
02128286	_hypernym	02150510
01639714	_derivationally_related_form	00928077
08664443	_derivationally_related_form	01150559
05344848	_hypernym	05333777
00242583	_derivationally_related_form	02434238
09802050	_hypernym	10066732
02131279	_derivationally_related_form	00635850
00219575	_hypernym	00219012
04723816	_hypernym	00024264
02496816	_derivationally_related_form	09625401
04125853	_hypernym	04081844
01921964	_derivationally_related_form	07370410
00090779	_derivationally_related_form	02199590
06410904	_hypernym	06589574
05820620	_hypernym	05816287
13844212	_derivationally_related_form	00713818
07885937	_hypernym	07885223
01104406	_hypernym	01094725
04620216	_has_part	04669247
00875394	_hypernym	01010118
13464204	_derivationally_related_form	00208497
06481320	_derivationally_related_form	00946755
03323703	_hypernym	04081844
05395286	_hypernym	05225602
02584643	_hypernym	05470189
09773245	_derivationally_related_form	00775831
00963570	_hypernym	00740577
02991122	_derivationally_related_form	02743547
00621058	_derivationally_related_form	07171206
03921209	_hypernym	07951464
08647616	_derivationally_related_form	02334302
14285662	_derivationally_related_form	00090186
05920791	_derivationally_related_form	00932636
01140839	_derivationally_related_form	02394445
07089751	_hypernym	07066659
02221959	_hypernym	01850315
01375637	_hypernym	01377032
14442530	_derivationally_related_form	02646931
01503061	_has_part	02154416
00372448	_derivationally_related_form	01575675
02050132	_hypernym	01835496
02689299	_hypernym	02687916
00760956	_derivationally_related_form	01190884
06095022	_hypernym	06090869
09610660	_derivationally_related_form	00742320
04618781	_derivationally_related_form	00007846
00813044	_derivationally_related_form	05784831
01063350	_derivationally_related_form	02641035
01309143	_hypernym	01555742
06762711	_derivationally_related_form	00961329
13859043	_derivationally_related_form	00126264
00927261	_hypernym	00908492
02581073	_derivationally_related_form	14451349
00306426	_hypernym	00295701
01315613	_derivationally_related_form	00945401
02364448	_derivationally_related_form	01767949
01651444	_derivationally_related_form	05908520
05474346	_hypernym	05475681
02441022	_derivationally_related_form	10525134
00348571	_derivationally_related_form	01901289
04054795	_hypernym	03385117
01756719	_hypernym	01698271
00634906	_derivationally_related_form	10458111
07375405	_hypernym	07374756
00795008	_hypernym	00791078
13087625	_hypernym	13086908
00237078	_derivationally_related_form	01659248
00329031	_derivationally_related_form	00465762
02438535	_hypernym	02436349
02260362	_derivationally_related_form	01110274
05535484	_hypernym	05534333
05434927	_has_part	05435277
01308160	_derivationally_related_form	04693900
01855606	_derivationally_related_form	10335931
01739814	_derivationally_related_form	03322099
02640440	_derivationally_related_form	10603528
01009240	_hypernym	00940384
02291843	_also_see	01755627
10700201	_derivationally_related_form	02208537
01376245	_derivationally_related_form	13761966
04616059	_hypernym	00024264
01432474	_hypernym	01206218
00590924	_hypernym	00588221
00528990	_derivationally_related_form	00044455
00829378	_derivationally_related_form	02475922
08324514	_member_meronym	09944160
07258664	_hypernym	06589574
00570590	_also_see	00186616
00338071	_derivationally_related_form	13484303
05051896	_derivationally_related_form	00317888
02539788	_derivationally_related_form	10399491
01016778	_hypernym	00818974
02128873	_derivationally_related_form	10090498
05833840	_derivationally_related_form	00723056
06084469	_hypernym	06000400
07939382	_hypernym	07938773
07993109	_member_meronym	08436759
07193184	_derivationally_related_form	00785008
01226240	_also_see	01588172
00142191	_derivationally_related_form	04184435
02656390	_derivationally_related_form	13313733
07199922	_derivationally_related_form	00816353
13403643	_derivationally_related_form	01000214
00240293	_hypernym	00153263
01970826	_derivationally_related_form	07370270
00159620	_derivationally_related_form	00776523
09998101	_derivationally_related_form	02578235
06516955	_hypernym	06516595
00975902	_derivationally_related_form	01101329
02282365	_hypernym	02282506
13423922	_synset_domain_topic_of	06084469
07202579	_hypernym	07201365
02938886	_derivationally_related_form	00637259
01686132	_synset_domain_topic_of	00933420
10426749	_derivationally_related_form	01003249
09184975	_derivationally_related_form	01646866
00295701	_derivationally_related_form	01846916
02127613	_verb_group	01209678
02074377	_derivationally_related_form	00059127
02172888	_hypernym	02176268
02347637	_hypernym	02349212
15265518	_hypernym	15180528
02321009	_also_see	00707366
01661804	_derivationally_related_form	07335097
10434725	_hypernym	10383816
00485609	_hypernym	02609764
04424418	_hypernym	00001740
06551784	_hypernym	06479665
01063697	_derivationally_related_form	01859586
00006336	_derivationally_related_form	05010062
10468962	_derivationally_related_form	02440020
01065630	_derivationally_related_form	09911570
02697950	_hypernym	00651991
00664276	_hypernym	00820976
00933420	_hypernym	00908492
13986372	_derivationally_related_form	01812324
00824292	_hypernym	00824767
02229550	_hypernym	02221959
01705257	_synset_domain_topic_of	00929718
01591835	_hypernym	01591621
07227772	_derivationally_related_form	00884946
05833840	_derivationally_related_form	00739082
07942152	_derivationally_related_form	00451461
07514345	_derivationally_related_form	01770802
14420954	_hypernym	14418395
00238527	_derivationally_related_form	01644522
01857392	_hypernym	01848355
05216365	_has_part	05462057
08358594	_hypernym	08359949
13932421	_derivationally_related_form	00719231
00351638	_derivationally_related_form	00241038
00146572	_derivationally_related_form	00368847
03857828	_has_part	02985137
05980875	_hypernym	05809192
02712243	_derivationally_related_form	05930736
07524242	_hypernym	07523905
02484570	_derivationally_related_form	10593115
00548326	_hypernym	00407535
00156601	_derivationally_related_form	07356676
06364149	_derivationally_related_form	00995838
00807178	_derivationally_related_form	00874621
02424254	_also_see	00419289
01835496	_derivationally_related_form	07311115
04630689	_derivationally_related_form	00859153
14451349	_hypernym	14451020
01080366	_hypernym	00030358
00070816	_derivationally_related_form	07289014
10693824	_derivationally_related_form	08378356
01023574	_hypernym	01024190
10786270	_hypernym	10597234
00084738	_derivationally_related_form	03225238
01560731	_hypernym	01552519
02913152	_has_part	02715513
01140471	_hypernym	01138670
08651247	_derivationally_related_form	02333689
00631378	_hypernym	00947128
02569790	_derivationally_related_form	00157957
15267536	_derivationally_related_form	02610628
00829761	_hypernym	00829107
00611802	_derivationally_related_form	05760202
00830761	_hypernym	00829107
00290740	_derivationally_related_form	00351638
01588172	_also_see	01226240
