14485064	_derivationally_related_form	01646528
14607521	_derivationally_related_form	02196690
02924116	_derivationally_related_form	01950128
00657016	_derivationally_related_form	07961016
02337667	_also_see	02368336
06878071	_derivationally_related_form	00029025
10607706	_derivationally_related_form	01262936
01125429	_also_see	00229630
05715864	_derivationally_related_form	02191766
01120448	_derivationally_related_form	02252931
02673134	_derivationally_related_form	14002279
01940403	_derivationally_related_form	10096217
15147850	_derivationally_related_form	00252710
02092309	_verb_group	01143838
01150200	_derivationally_related_form	02313250
01502654	_derivationally_related_form	09334396
01574292	_derivationally_related_form	00812526
00695523	_derivationally_related_form	02706816
02194495	_derivationally_related_form	05658226
09759311	_derivationally_related_form	08280124
02193974	_derivationally_related_form	05715864
00590148	_derivationally_related_form	09906986
00598056	_derivationally_related_form	10480730
13875970	_derivationally_related_form	01391280
02544191	_derivationally_related_form	00231567
00129089	_derivationally_related_form	01966861
00264875	_derivationally_related_form	13426238
00914215	_derivationally_related_form	01859325
00737536	_derivationally_related_form	00683185
01155421	_derivationally_related_form	03420559
02513740	_also_see	01549291
00589309	_derivationally_related_form	05614657
03068181	_derivationally_related_form	01215694
10395073	_derivationally_related_form	01432601
02332999	_derivationally_related_form	07556637
00657728	_derivationally_related_form	10140783
02746365	_derivationally_related_form	01136614
02001858	_derivationally_related_form	05826914
01053144	_derivationally_related_form	05714894
02341266	_also_see	00227507
01922763	_also_see	00087152
01524298	_verb_group	01612295
00295697	_derivationally_related_form	00999245
00172732	_derivationally_related_form	14493426
14619225	_derivationally_related_form	00330144
01322221	_derivationally_related_form	15145586
01087197	_derivationally_related_form	04565375
00290579	_derivationally_related_form	01919391
02047650	_derivationally_related_form	07442068
00208797	_derivationally_related_form	02401809
02893338	_derivationally_related_form	10021892
02717831	_derivationally_related_form	13291189
10224098	_derivationally_related_form	00431005
02958126	_derivationally_related_form	06946497
02035337	_also_see	01370590
07520612	_derivationally_related_form	02506361
01542252	_derivationally_related_form	14585519
00768778	_derivationally_related_form	10775379
01179865	_derivationally_related_form	00838367
06686174	_derivationally_related_form	00890100
01305731	_derivationally_related_form	10655169
06201136	_derivationally_related_form	10059582
02743020	_derivationally_related_form	02152212
00330160	_derivationally_related_form	00438178
13969700	_derivationally_related_form	01765392
05635624	_derivationally_related_form	01087197
00299217	_derivationally_related_form	01958615
01035199	_derivationally_related_form	09879297
09622302	_derivationally_related_form	01775535
13138658	_derivationally_related_form	13138308
00418615	_derivationally_related_form	00616857
02125641	_derivationally_related_form	05714161
14607521	_derivationally_related_form	00264875
09934921	_derivationally_related_form	01639105
03624966	_derivationally_related_form	01672014
01072565	_derivationally_related_form	02671880
02218635	_derivationally_related_form	13358549
