06364149	_derivationally_related_form	01700934
01933900	_derivationally_related_form	05250659
00004605	_derivationally_related_form	14842091
01035530	_derivationally_related_form	07175241
00780575	_similar_to	00779374
14586258	_derivationally_related_form	00394813
02383440	_hypernym	00109660
02400378	_derivationally_related_form	10564224
08081403	_hypernym	08208560
00203342	_derivationally_related_form	00807178
00785690	_derivationally_related_form	10642151
02402825	_hypernym	02404224
02586458	_hypernym	02441022
01569566	_hypernym	01494310
01000214	_derivationally_related_form	06647206
02724417	_verb_group	00713818
05111835	_hypernym	05109808
14598079	_derivationally_related_form	01539063
00948071	_derivationally_related_form	09904057
02733122	_hypernym	01128193
09949946	_hypernym	10475297
02789271	_hypernym	03839993
09779790	_derivationally_related_form	01739814
01580050	_derivationally_related_form	14450691
04289027	_derivationally_related_form	01374767
07226545	_hypernym	06684383
00922438	_hypernym	00921738
10225219	_hypernym	10372373
08310389	_derivationally_related_form	02486932
02030158	_hypernym	01831531
01414288	_derivationally_related_form	07410021
03650173	_hypernym	00021939
00253761	_hypernym	00126264
00878136	_derivationally_related_form	07203126
01215392	_hypernym	01212519
02034986	_derivationally_related_form	05576573
02267060	_derivationally_related_form	01122149
09801864	_derivationally_related_form	00588998
05563770	_hypernym	05560244
02391803	_derivationally_related_form	08402442
00281101	_derivationally_related_form	04695176
01014990	_derivationally_related_form	01380638
01865197	_derivationally_related_form	05147940
08132637	_synset_domain_topic_of	00883297
05802185	_derivationally_related_form	02265231
10729175	_derivationally_related_form	02500902
00914632	_derivationally_related_form	01622795
06387980	_hypernym	06365467
10349243	_derivationally_related_form	02558172
10611613	_derivationally_related_form	00785690
01182709	_hypernym	02199590
14010927	_derivationally_related_form	01861403
09610660	_derivationally_related_form	00740577
00258665	_verb_group	00434374
13485408	_derivationally_related_form	00056188
00050693	_derivationally_related_form	01990694
06757891	_derivationally_related_form	01634424
00467451	_derivationally_related_form	01237415
02573275	_hypernym	02574205
04152387	_derivationally_related_form	01130169
09913329	_hypernym	10633450
00607780	_derivationally_related_form	05833840
00356621	_derivationally_related_form	01157517
07270179	_derivationally_related_form	00651991
09798534	_derivationally_related_form	00894738
03005920	_derivationally_related_form	00109660
02161432	_also_see	01275562
00893955	_hypernym	00407535
00052500	_derivationally_related_form	01979901
02593001	_hypernym	02575082
01593254	_derivationally_related_form	03659292
02551144	_derivationally_related_form	00093483
05905802	_hypernym	05905348
00931555	_also_see	02495922
05068461	_hypernym	05074774
06376154	_derivationally_related_form	01701311
01170052	_derivationally_related_form	10034614
00125629	_derivationally_related_form	01236164
