01378556	_derivationally_related_form	07445896
01835496	_also_see	02073714
00634472	_derivationally_related_form	00162632
01897667	_hypernym	01896031
02002720	_hypernym	01850315
00710005	_derivationally_related_form	01008801
01105259	_derivationally_related_form	01950798
01118449	_verb_group	01119169
00468480	_has_part	15257829
01079480	_derivationally_related_form	00959376
01654628	_derivationally_related_form	10284064
14841267	_derivationally_related_form	02112891
01169744	_hypernym	01169317
10160012	_hypernym	09821253
00834198	_also_see	01824244
01548718	_derivationally_related_form	03294833
03180969	_hypernym	03183080
01239064	_hypernym	01080366
01835496	_derivationally_related_form	00279835
02713097	_derivationally_related_form	05578442
00105479	_derivationally_related_form	02062212
00404222	_derivationally_related_form	05726345
10284064	_derivationally_related_form	00142191
01923414	_derivationally_related_form	02377703
01629958	_hypernym	01617192
10741821	_derivationally_related_form	01999798
00634472	_hypernym	00628491
10578762	_hypernym	09610660
05831784	_hypernym	05830059
10630188	_derivationally_related_form	00941990
00161243	_derivationally_related_form	00679389
15003969	_derivationally_related_form	00173338
15140892	_hypernym	15113229
06694540	_hypernym	06693198
00001740	_derivationally_related_form	00831191
00191142	_derivationally_related_form	00126264
00812580	_derivationally_related_form	07242104
01646866	_derivationally_related_form	09184975
02658283	_derivationally_related_form	00141806
05703429	_derivationally_related_form	02118933
01846916	_derivationally_related_form	09629752
01080064	_derivationally_related_form	00557588
01230555	_hypernym	01410223
01345109	_verb_group	01346978
00954311	_hypernym	00952963
00834198	_derivationally_related_form	05199869
00941990	_hypernym	00740577
15292069	_derivationally_related_form	01076615
00191980	_hypernym	00191142
00631737	_derivationally_related_form	05779712
01211339	_hypernym	00112312
00647094	_derivationally_related_form	00996969
01128193	_derivationally_related_form	09614684
01210737	_hypernym	01206218
00151497	_derivationally_related_form	00918872
06252138	_derivationally_related_form	00742320
04424418	_hypernym	00001740
13968547	_hypernym	00024720
06539770	_derivationally_related_form	00746718
10045454	_derivationally_related_form	05753564
10677713	_derivationally_related_form	00895304
00322457	_derivationally_related_form	00770437
02480923	_derivationally_related_form	09977660
01787955	_verb_group	01788733
00609506	_derivationally_related_form	05611302
10203949	_derivationally_related_form	02390470
07180787	_hypernym	07160883
01011725	_derivationally_related_form	07203126
09626589	_derivationally_related_form	02130160
08239808	_derivationally_related_form	00654625
05701944	_hypernym	05701363
05442131	_has_part	05436752
02518161	_derivationally_related_form	04910377
01156438	_derivationally_related_form	01098869
05434927	_has_part	05442131
01575146	_hypernym	01899262
02373015	_derivationally_related_form	00575741
00038750	_derivationally_related_form	09764900
05770926	_derivationally_related_form	00739082
05833840	_derivationally_related_form	01636397
01953810	_derivationally_related_form	04473432
05558717	_has_part	01895219
02689299	_derivationally_related_form	07445896
00958896	_hypernym	01080366
13907272	_derivationally_related_form	00336922
04812268	_hypernym	04723816
10209246	_derivationally_related_form	01230710
07292694	_derivationally_related_form	02635659
00147454	_derivationally_related_form	01205696
01447632	_derivationally_related_form	11498203
00771632	_derivationally_related_form	09623038
00689344	_derivationally_related_form	07138915
10068804	_hypernym	10708454
01509584	_verb_group	01407904
06260121	_hypernym	06252138
00925207	_derivationally_related_form	01659248
00324384	_hypernym	00279835
01476483	_derivationally_related_form	03839993
07339329	_derivationally_related_form	01205696
02668523	_derivationally_related_form	00770543
03110322	_derivationally_related_form	00002573
00850501	_derivationally_related_form	10695555
02075049	_derivationally_related_form	10115082
04524313	_has_part	04281375
00798245	_derivationally_related_form	02406916
07969695	_hypernym	07950920
00965035	_derivationally_related_form	07201365
05585383	_hypernym	05237227
06740919	_derivationally_related_form	00894738
10717589	_derivationally_related_form	01206849
01384439	_hypernym	02304982
09773962	_derivationally_related_form	00976653
02348568	_derivationally_related_form	01165692
01643657	_derivationally_related_form	00030358
00927430	_hypernym	00928630
01337224	_derivationally_related_form	03530910
01872877	_verb_group	01872645
01241767	_derivationally_related_form	00896803
14379501	_hypernym	14379130
00813044	_derivationally_related_form	05785067
00770543	_derivationally_related_form	02668523
00562398	_derivationally_related_form	01147060
01767949	_derivationally_related_form	01282014
00368592	_derivationally_related_form	00968211
01375637	_derivationally_related_form	00116687
05827684	_derivationally_related_form	00794079
00633443	_derivationally_related_form	05888929
01380638	_also_see	01976089
00407535	_hypernym	00030358
05546540	_has_part	05370918
01075164	_synset_domain_topic_of	00523513
