01693881	_derivationally_related_form	09964805
02539334	_derivationally_related_form	14442530
00883611	_derivationally_related_form	00240131
00233335	_hypernym	02510337
03096960	_derivationally_related_form	01224744
06799897	_hypernym	06798750
01667449	_derivationally_related_form	04033995
04906026	_derivationally_related_form	00619972
10389398	_derivationally_related_form	02204692
01588493	_verb_group	00508032
03391301	_derivationally_related_form	00981276
07529563	_derivationally_related_form	01813884
01466543	_derivationally_related_form	03169390
00770141	_derivationally_related_form	07254057
03496892	_derivationally_related_form	01320009
07988857	_derivationally_related_form	01428853
01629000	_verb_group	01647672
01782218	_derivationally_related_form	07520612
01155421	_derivationally_related_form	03386011
01590171	_derivationally_related_form	03932203
01153548	_derivationally_related_form	02512305
04623612	_has_part	04631298
01276361	_derivationally_related_form	13905792
00808182	_derivationally_related_form	00235368
05750657	_hypernym	05750163
04181228	_derivationally_related_form	00236289
13928668	_derivationally_related_form	00040962
00155487	_derivationally_related_form	01711749
01155421	_derivationally_related_form	03420559
04750764	_derivationally_related_form	01410363
14442530	_derivationally_related_form	02539334
04272054	_hypernym	03852280
01666717	_synset_domain_topic_of	05750657
05890249	_derivationally_related_form	01722980
01150559	_derivationally_related_form	05981230
01467370	_derivationally_related_form	08567235
00234725	_hypernym	00233335
01876907	_derivationally_related_form	00327824
03282060	_hypernym	03792048
02564986	_derivationally_related_form	04644512
00047945	_derivationally_related_form	10033082
13458571	_derivationally_related_form	00151689
01987160	_derivationally_related_form	04110439
01531375	_derivationally_related_form	05117660
04659090	_derivationally_related_form	01027263
01492052	_hypernym	01296462
13457378	_derivationally_related_form	00151689
01340439	_hypernym	01296462
00443116	_verb_group	00443384
01922763	_also_see	00087152
02700104	_verb_group	02657219
00046534	_derivationally_related_form	10033082
00064095	_derivationally_related_form	07493280
03745285	_hypernym	04179385
00261705	_hypernym	00260648
01819554	_derivationally_related_form	07254057
01320009	_derivationally_related_form	13085864
04547592	_derivationally_related_form	01130607
02204692	_verb_group	02630189
04906273	_derivationally_related_form	02542795
09260907	_derivationally_related_form	01740608
06022291	_derivationally_related_form	02661252
01660640	_derivationally_related_form	03792334
00482473	_derivationally_related_form	00185104
00751887	_derivationally_related_form	05197797
10525134	_derivationally_related_form	02441022
01410363	_derivationally_related_form	04748836
01286913	_hypernym	01301410
02451113	_also_see	02388145
10448983	_hypernym	10249459
01742886	_derivationally_related_form	01019524
08060694	_derivationally_related_form	09935434
01296462	_derivationally_related_form	00147595
05635624	_derivationally_related_form	01087197
07976936	_derivationally_related_form	01428853
01320009	_derivationally_related_form	03496892
01222666	_derivationally_related_form	01780941
03958097	_hypernym	02743547
02695895	_derivationally_related_form	08677628
01004062	_derivationally_related_form	04681387
