06741305	_verb_group	00893167
07250339	_also_see	07248801
05549061	_derivationally_related_form	01239359
00976653	_verb_group	02589576
13518963	_has_part	00043411
00386915	_member_meronym	01552519
00740577	_hypernym	00941990
00151497	_synset_domain_topic_of	00700708
05609884	_member_meronym	05547508
02702120	_member_meronym	06210363
00918872	_also_see	00151497
05790572	_similar_to	02502916
05807306	_also_see	00630223
07528470	_also_see	07528212
01642924	_synset_domain_topic_of	05917477
06694540	_also_see	06693198
02410855	_derivationally_related_form	02413480
07250339	_similar_to	07248801
05808218	_synset_domain_topic_of	00918872
00238527	_similar_to	00238022
02518161	_also_see	04910377
01613463	_has_part	00695523
02106506	_hypernym	09626589
02073714	_member_meronym	09755241
05816287	_similar_to	05827684
00238527	_synset_domain_topic_of	00238022
01654628	_verb_group	10284064
01643657	_hypernym	13426376
05216365	_synset_domain_topic_of	05217168
02159955	_hypernym	02151625
10533013	_has_part	01072262
02106506	_member_meronym	09626589
01345109	_also_see	04211356
04007664	_also_see	01231252
00483801	_has_part	03079741
01080366	_similar_to	00029378
02712243	_similar_to	05930736
10045454	_similar_to	05753564
01079480	_similar_to	15256915
00238022	_derivationally_related_form	00238527
00672433	_member_meronym	10150794
05217168	_also_see	00007846
03658858	_synset_domain_topic_of	01661804
00958880	_hypernym	02464693
00772189	_verb_group	07140978
