01354673	_verb_group	01296462
10164233	_synset_domain_topic_of	10474645
01088923	_synset_domain_topic_of	02333689
02204692	_also_see	10529231
00089027	_derivationally_related_form	00088481
00351638	_similar_to	00290740
00041899	_similar_to	00088481
01739814	_synset_domain_topic_of	09779790
00462092	_verb_group	10668450
11415084	_verb_group	11414874
10522324	_has_part	10419047
01296462	_derivationally_related_form	01340439
01248191	_has_part	00049003
10378780	_member_meronym	02443849
02510337	_hypernym	02509287
05641959	_also_see	00597385
04681387	_hypernym	01275762
02513460	_has_part	14413644
05641959	_similar_to	00597385
04296562	_synset_domain_topic_of	01711445
00351638	_also_see	00362355
01293389	_similar_to	01292885
01256157	_has_part	01551871
01567275	_member_meronym	00919513
14110411	_also_see	00443116
05197797	_similar_to	00751887
08565701	_similar_to	01467370
00230746	_verb_group	00252019
02661252	_verb_group	00737399
00791227	_has_part	14441825
10378780	_hypernym	02443849
10419047	_verb_group	10522324
00476819	_similar_to	14445379
00521562	_has_part	01711445
00915722	_member_meronym	01741446
00833702	_synset_domain_topic_of	00893955
01711749	_also_see	05075602
01146039	_also_see	00236592
14480772	_hypernym	00445169
00432683	_has_part	05111835
10448983	_similar_to	10249459
10448983	_also_see	10249459
14405931	_has_part	01781983
09816771	_member_meronym	09626238
00916464	_derivationally_related_form	00915722
01590171	_synset_domain_topic_of	03745285
05635624	_similar_to	01087197
04802776	_derivationally_related_form	04802629
01739814	_also_see	10078806
00267349	_hypernym	02357693
08493064	_synset_domain_topic_of	02812482
00406365	_verb_group	01580467
01606205	_hypernym	03420559
02711114	_member_meronym	09273291
01051331	_synset_domain_topic_of	01575675
01027263	_also_see	00299580
00883611	_similar_to	00240131
09952163	_synset_domain_topic_of	01093587
00119266	_hypernym	13559782
04085873	_has_part	01271658
10160412	_also_see	00483181
02542280	_also_see	02542795
02144644	_synset_domain_topic_of	13913566
00320852	_hypernym	02502536
01466978	_hypernym	08620763
03234306	_similar_to	03173524
10668450	_also_see	00462092
02785648	_member_meronym	00083124
03878963	_member_meronym	01130607
00410247	_member_meronym	00411384
14110411	_verb_group	00443116
01026262	_member_meronym	04659287
01292885	_synset_domain_topic_of	07976936
10529231	_hypernym	02203362
06893885	_also_see	01719302
00759551	_hypernym	00764902
00696518	_similar_to	04641153
01026262	_hypernym	04659287
01583656	_derivationally_related_form	01582645
01689379	_similar_to	03173524
00751887	_synset_domain_topic_of	09941383
09931640	_synset_domain_topic_of	02443049
02700104	_synset_domain_topic_of	02657219
01202904	_verb_group	01205827
00909899	_synset_domain_topic_of	00908909
04157320	_synset_domain_topic_of	03958097
13970236	_hypernym	13971561
00651991	_has_part	07366289
04296562	_verb_group	01711445
00443384	_hypernym	14110411
10525134	_also_see	01819554
00597634	_similar_to	00595935
04750164	_has_part	04748836
01292885	_has_part	01295275
03257343	_verb_group	03104594
02785648	_similar_to	03430091
09941571	_also_see	09943541
03051540	_synset_domain_topic_of	00052374
00445169	_hypernym	00444519
03146846	_has_part	01741446
01588493	_synset_domain_topic_of	01296462
00913705	_has_part	06149484
01421622	_also_see	01421122
08060694	_similar_to	09935434
04905188	_hypernym	04905842
10012815	_similar_to	00650353
10582746	_also_see	09780828
04272054	_synset_domain_topic_of	03852280
00520257	_synset_domain_topic_of	00521562
00320852	_synset_domain_topic_of	02502536
09800249	_synset_domain_topic_of	09952163
05750163	_similar_to	05750657
02671279	_has_part	02502536
01167146	_synset_domain_topic_of	02542795
00241038	_also_see	00240131
02542280	_synset_domain_topic_of	02542795
01340439	_verb_group	03354613
02023992	_also_see	02023341
01735308	_also_see	01736822
04930307	_member_meronym	00300537
00809465	_also_see	10389398
01088923	_synset_domain_topic_of	01155421
03673971	_has_part	01354673
03178782	_verb_group	03169390
06798750	_also_see	06799897
01510827	_similar_to	14008806
05902327	_derivationally_related_form	01683582
02728440	_has_part	03051540
01785748	_similar_to	01819554
02695895	_also_see	00155487
03322099	_member_meronym	02420232
00409211	_has_part	01224744
04630689	_synset_domain_topic_of	00859325
05109808	_derivationally_related_form	05111835
06791372	_verb_group	01039330
05197797	_similar_to	02441022
10645611	_also_see	01648126
01354673	_similar_to	03673971
00915722	_has_part	01741446
07366289	_hypernym	02661252
01782218	_has_part	01780202
04613158	_derivationally_related_form	03091374
00650353	_also_see	05748285
01690294	_hypernym	01582645
02894605	_member_meronym	01128071
09918248	_similar_to	07970406
00252019	_hypernym	00119524
06000644	_derivationally_related_form	06004685
00038849	_similar_to	05256862
04157320	_also_see	03779621
00017222	_has_part	08436759
03169390	_member_meronym	01675963
02441022	_similar_to	09941571
01780941	_derivationally_related_form	01781983
03315644	_derivationally_related_form	04085873
10371741	_hypernym	00752335
00151689	_hypernym	00431826
01736822	_has_part	01742886
03932203	_also_see	00261705
01582645	_hypernym	01643464
00521562	_synset_domain_topic_of	00520257
03391301	_also_see	04272054
01291069	_has_part	01590171
00260648	_synset_domain_topic_of	10308732
00445169	_derivationally_related_form	00442669
