13743605	_member_meronym	00462092
01736822	_also_see	08512736
01666717	_similar_to	01647672
07975026	_also_see	13903079
01666717	_synset_domain_topic_of	01303242
03573282	_has_part	01675963
01588134	_member_meronym	03573282
13903079	_synset_domain_topic_of	02991122
03670849	_has_part	04776699
01583656	_hypernym	03670849
01389776	_also_see	00508192
04776699	_verb_group	01781983
01019524	_similar_to	01211699
06773434	_synset_domain_topic_of	01590171
03670849	_also_see	08493064
03322940	_has_part	03282060
07520612	_similar_to	01588134
00462092	_also_see	04731497
03779370	_derivationally_related_form	01159776
00353782	_hypernym	00931608
01296462	_verb_group	03574816
09941383	_synset_domain_topic_of	01781983
01146039	_member_meronym	04731497
02003725	_similar_to	05196582
03779370	_derivationally_related_form	01146039
08512736	_synset_domain_topic_of	02694933
00234725	_verb_group	00594836
02513460	_synset_domain_topic_of	08493064
00049197	_derivationally_related_form	00047317
01834304	_derivationally_related_form	03878963
00597385	_member_meronym	01474513
04639113	_has_part	09769929
00671351	_synset_domain_topic_of	10308732
02694933	_has_part	00908909
10308732	_derivationally_related_form	02372326
00047317	_member_meronym	08493064
02694933	_also_see	02204692
02003725	_similar_to	07975026
04055030	_has_part	10300303
01781983	_synset_domain_topic_of	00908909
09935434	_also_see	06773434
04605726	_has_part	01128071
01146039	_verb_group	01211699
03573282	_also_see	00931608
04916342	_has_part	10298647
08552138	_synset_domain_topic_of	01474513
13988663	_similar_to	08567235
01583656	_also_see	05748054
10308732	_hypernym	03574816
08497294	_hypernym	01128071
01303242	_derivationally_related_form	00235368
01719302	_has_part	02991122
08567235	_has_part	04565375
08497294	_verb_group	03574816
05075602	_hypernym	00508192
00327824	_verb_group	03171356
13903079	_member_meronym	01647672
04612840	_member_meronym	13903079
08552138	_derivationally_related_form	00353782
13903079	_also_see	05075602
10298647	_also_see	01389776
00049197	_derivationally_related_form	13988663
01465365	_derivationally_related_form	00462092
01624568	_also_see	08497294
09800249	_has_part	01647672
10300303	_hypernym	01719302
03878963	_member_meronym	09800249
01465365	_similar_to	02204692
05196582	_member_meronym	00353782
08493064	_has_part	09800249
04639113	_hypernym	01736822
04605726	_also_see	03779370
08493064	_has_part	03171356
05748054	_similar_to	04639113
05075602	_also_see	01159776
01781180	_verb_group	01104406
02887741	_verb_group	01146039
01624568	_hypernym	07150850
01736822	_similar_to	01781180
01492052	_verb_group	13903079
02257370	_derivationally_related_form	08512736
13903079	_member_meronym	13903079
04596852	_member_meronym	03322940
03322099	_hypernym	03257343
13903079	_synset_domain_topic_of	13743605
01588134	_verb_group	04639113
00462092	_similar_to	00364479
08493064	_synset_domain_topic_of	13743605
01474513	_member_meronym	06773434
01492052	_similar_to	04565375
00234725	_synset_domain_topic_of	00931608
10308732	_member_meronym	01465365
02991122	_similar_to	00908909
03574816	_verb_group	02991122
03322940	_member_meronym	10308732
02806907	_derivationally_related_form	01020936
00253761	_similar_to	01675963
00235368	_has_part	07520612
01590171	_synset_domain_topic_of	10298647
01159776	_synset_domain_topic_of	01583656
03574816	_has_part	02003725
03573282	_derivationally_related_form	03779370
01296462	_synset_domain_topic_of	00049197
00462092	_hypernym	01159776
08512736	_verb_group	01303242
01303242	_member_meronym	01296462
08497294	_hypernym	00049197
01389776	_has_part	01211699
08497294	_member_meronym	05748054
05196582	_has_part	03322099
05196582	_similar_to	06799897
04596852	_also_see	09935434
13903079	_also_see	02806907
08493064	_synset_domain_topic_of	00327824
02372326	_verb_group	03171356
04596852	_has_part	01590171
00047317	_similar_to	13903079
01647672	_has_part	00047317
03573282	_verb_group	01624568
03779370	_synset_domain_topic_of	13743605
01088923	_also_see	03878963
01020936	_member_meronym	06773434
07369604	_similar_to	05075602
04612840	_hypernym	03322099
01159776	_synset_domain_topic_of	01474513
09800249	_has_part	01019524
08493064	_synset_domain_topic_of	03574816
00431826	_verb_group	04055030
01834304	_derivationally_related_form	00508192
00462092	_synset_domain_topic_of	00353782
01492052	_hypernym	04596852
00327824	_synset_domain_topic_of	08493064
01296462	_member_meronym	01128071
00049197	_similar_to	01675963
04639113	_member_meronym	05748054
01781180	_member_meronym	00364479
01736822	_hypernym	00040804
09769929	_verb_group	07975026
04596852	_synset_domain_topic_of	01389776
