http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id1855instance	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.aifb.uni-karlsruhe.de/Forschungsgruppen/viewForschungsgruppeOWL/id1instance
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id1855instance	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.aifb.uni-karlsruhe.de/Forschungsgruppen/viewForschungsgruppeOWL/id3instance
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id60instance	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.aifb.uni-karlsruhe.de/Forschungsgruppen/viewForschungsgruppeOWL/id3instance
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id60instance	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.aifb.uni-karlsruhe.de/Forschungsgruppen/viewForschungsgruppeOWL/id1instance
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id37instance	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.aifb.uni-karlsruhe.de/Forschungsgruppen/viewForschungsgruppeOWL/id2instance
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id37instance	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.aifb.uni-karlsruhe.de/Forschungsgruppen/viewForschungsgruppeOWL/id1instance
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id2078instance	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.aifb.uni-karlsruhe.de/Forschungsgruppen/viewForschungsgruppeOWL/id3instance
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id2078instance	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.aifb.uni-karlsruhe.de/Forschungsgruppen/viewForschungsgruppeOWL/id4instance
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id1868instance	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.aifb.uni-karlsruhe.de/Forschungsgruppen/viewForschungsgruppeOWL/id1instance
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id1868instance	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.aifb.uni-karlsruhe.de/Forschungsgruppen/viewForschungsgruppeOWL/id3instance
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id32instance	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.aifb.uni-karlsruhe.de/Forschungsgruppen/viewForschungsgruppeOWL/id3instance
http://www.aifb.uni-karlsruhe.de/Personen/viewPersonOWL/id32instance	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.aifb.uni-karlsruhe.de/Forschungsgruppen/viewForschungsgruppeOWL/id2instance
