/m/02h40lc	/award/hall_of_fame/inductees./award/hall_of_fame_induction/inductee	/m/08cn4_
/m/0807ml	/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony	/m/03p2xc
/m/02h40lc	/education/educational_degree/people_with_this_degree./education/education/student	/m/01w02sy
/m/034qrh	/sports/sport/pro_athletes./sports/pro_sports_played/athlete	/m/0315q3
/m/0f2r6	/location/hud_county_place/county	/m/07wlf
/m/06w58f	/music/instrument/family	/m/02wk_43
/m/0315q3	/music/instrument/family	/m/034qrh
/m/01vs_v8	/travel/travel_destination/climate./travel/travel_destination_monthly_climate/month	/m/0g2c8
/m/0m31m	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0h3mh3q
/m/05ch98	/award/award_category/nominees./award/award_nomination/nominated_for	/m/09blyk
/m/05bm4sm	/location/location/contains	/m/0b6mgp_
/m/07s9rl0	/film/film/written_by	/m/016ywb
/m/028tv0	/music/instrument/instrumentalists	/m/01v1d8
/m/0fgrm	/people/person/languages	/m/02h40lc
/m/03d555l	/influence/influence_node/influenced_by	/m/0f9rw9
/m/052hl	/tv/tv_program/languages	/m/0291hr
/m/05bm4sm	/people/person/gender	/m/0b6mgp_
