/m/04t7ts	/location/location/contains	/m/011yth
/m/04v3q	/award/award_winner/awards_won./award/award_honor/award_winner	/m/060c4
/m/04ydr95	/base/marchmadness/ncaa_basketball_tournament/seeds./base/marchmadness/ncaa_tournament_seed/team	/m/0pmhf
/m/0k5fg	/award/award_nominated_work/award_nominations./award/award_nomination/nominated_for	/m/02kdv5l
/m/07w5rq	/location/administrative_division/country	/m/05jxkf
/m/01sbv9	/film/film/written_by	/m/01zhp
/m/031f_m	/award/award_category/disciplines_or_subjects	/m/04j5fx
/m/02_286	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_language	/m/04fc6c
/m/05np4c	/base/aareas/schema/administrative_area/administrative_parent	/m/0k2mxq
/m/01bpc9	/base/aareas/schema/administrative_area/capital	/m/05pd94v
/m/01vsy9_	/food/food/nutrients./food/nutrition_fact/nutrient	/m/016z4k
/m/04s2z	/film/film/production_companies	/m/029rk
/m/020bv3	/education/field_of_study/students_majoring./education/education/major_field_of_study	/m/0h5g_
/m/060c4	/baseball/baseball_team/team_stats./baseball/baseball_team_stats/season	/m/06dfg
/m/0244r8	/organization/organization/headquarters./location/mailing_address/state_province_region	/m/076xkps
/m/0fr0t	/time/event/locations	/m/0pqc5
/m/03cvwkr	/medicine/disease/risk_factors	/m/0f5mdz
/m/0gt1k	/government/politician/government_positions_held./government/government_position_held/basic_title	/m/0l9k1
/m/01pvxl	/award/award_winner/awards_won./award/award_honor/award_winner	/m/01ccr8
/m/01l1b90	/base/aareas/schema/administrative_area/capital	/m/0337vz
/m/0bdjd	/film/film/dubbing_performances./film/dubbing_performance/actor	/m/0gq9h
/m/09bymc	/film/film/film_production_design_by	/m/021yc7p
/m/01mh_q	/film/film/film_format	/m/02w7fs
/m/02kdv5l	/business/job_title/people_with_this_title./business/employment_tenure/company	/m/04t6fk
/m/0jqj5	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/06cgy
/m/02vzc	/film/film/produced_by	/m/0crh5_f
/m/01wgxtl	/music/record_label/artist	/m/01wlt3k
/m/01xzb6	/people/person/nationality	/m/09lbv
/m/05sj55	/organization/organization/headquarters./location/mailing_address/citytown	/m/0d8qb
/m/0d8lm	/soccer/football_player/current_team./sports/sports_team_roster/team	/m/07_l6
/m/0lp_cd3	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/0524b41
/m/0h5g_	/music/performance_role/track_performances./music/track_contribution/role	/m/0175wg
/m/071cn	/location/administrative_division/first_level_division_of	/m/0pqzh
/m/01900g	/film/film/film_production_design_by	/m/0234j5
/m/09v1lrz	/film/film/production_companies	/m/05znbh7
/m/0d0kn	/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics	/m/03_8r
/m/041rx	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/01l1hr
/m/0d5fb	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/083jv
/m/05cc1	/music/instrument/family	/m/03_8r
/m/0244r8	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_language	/m/076xkps
/m/09ctj	/organization/organization/headquarters./location/mailing_address/state_province_region	/m/01z3d2
/m/01g03q	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02nwxc
/m/046qq	/people/ethnicity/languages_spoken	/m/0pc62
/m/0894_x	/sports/sports_team_location/teams	/m/05sb1
