/m/02knnd	/people/deceased_person/place_of_burial	/m/018mmj
/m/03m9c8	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01lk0l
/m/03k7bd	/people/person/employment_history./business/employment_tenure/company	/m/07wh1
/m/014mlp	/education/educational_degree/people_with_this_degree./education/education/institution	/m/02kxx1
/m/05_swj	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0gqz2
/m/0154qm	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/0bv8h2	/film/film/other_crew./film/film_crew_gig/crewmember	/m/0b6mgp_
/m/07q1v4	/music/artist/track_contributions./music/track_contribution/role	/m/0319l
/m/017z88	/education/educational_institution/students_graduates./education/education/student	/m/02bn75
/m/040z9	/film/actor/film./film/performance/film	/m/0prh7
/m/027gy0k	/film/film/production_companies	/m/046b0s
/m/0bkmf	/people/person/religion	/m/0c8wxp
/m/05vzw3	/people/person/gender	/m/05zppz
/m/01br2w	/film/film/genre	/m/07s9rl0
/m/015pvh	/film/actor/film./film/performance/film	/m/01c22t
/m/01nfys	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0755wz
/m/0p17j	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01hcj2
/m/01_0f7	/film/film/genre	/m/07s9rl0
/m/049w1q	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0jgd
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony	/m/0f0sbl
/m/036hf4	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0320jz
/m/02m92h	/people/person/profession	/m/0dxtg
/m/058vfp4	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0584j4n
/m/043s3	/user/alexander/philosophy/philosopher/interests	/m/02jcc
/m/084nh	/people/person/gender	/m/05zppz
/m/01qg7c	/film/director/film	/m/0277j40
/m/0291hr	/film/film/written_by	/m/052hl
/m/06gn7r	/people/person/languages	/m/02h40lc
/m/0194zl	/film/film/genre	/m/07s9rl0
/m/084302	/film/film/genre	/m/02n4kr
/m/06y0xx	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/01tvz5j	/people/person/religion	/m/0c8wxp
/m/08nvyr	/award/award_nominated_work/award_nominations./award/award_nomination/nominated_for	/m/04vr_f
/m/047gpsd	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09vw2b7
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony	/m/0cw51
/m/07s9rl0	/media_common/netflix_genre/titles	/m/02wtp6
/m/015_30	/award/award_nominee/award_nominations./award/award_nomination/award	/m/054krc
/m/03wh8kl	/people/person/gender	/m/05zppz
/m/02q0k7v	/film/film/language	/m/02h40lc
/m/02hkv5	/people/person/nationality	/m/03rk0
/m/028qdb	/music/group_member/membership./music/group_membership/role	/m/0mkg
/m/019pm_	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0h7pj
/m/018grr	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0gc_c_
/m/0cqhk0	/award/award_category/winners./award/award_honor/award_winner	/m/03zqc1
/m/040njc	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0cq806
/m/04t38b	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0cf08
/m/0m3gy	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/082fr
/m/025ts_z	/film/film/language	/m/02h40lc
/m/030hcs	/film/actor/film./film/performance/film	/m/027pfg
/m/066l3y	/film/actor/dubbing_performances./film/dubbing_performance/language	/m/02h40lc
/m/037ls6	/food/food/nutrients./food/nutrition_fact/nutrient	/m/02kc008
/m/0m9v7	/people/person/gender	/m/05zppz
/m/0889x	/people/person/gender	/m/05zppz
/m/02f716	/award/award_category/winners./award/award_honor/award_winner	/m/01v_pj6
/m/0h3mh3q	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/0m31m
/m/03k7bd	/people/person/gender	/m/05zppz
/m/03rwz3	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/05g8pg
/m/02r8hh_	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06c1y
/m/02g5h5	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/05yh_t
/m/0fpkhkz	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0f8l9c
/m/052hl	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0gqz2
/m/0645k5	/film/film/genre	/m/07s9rl0
/m/0n85g	/music/record_label/artist	/m/01w02sy
/m/0bfvd4	/award/award_category/nominees./award/award_nomination/nominated_for	/m/03cv_gy
/m/0cz_ym	/film/film/written_by	/m/07s93v
/m/01bbwp	/people/person/profession	/m/0dxtg
/m/018417	/people/person/religion	/m/0c8wxp
/m/02rhwjr	/tv/tv_program/genre	/m/0jxy
/m/04t38b	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/06cm5
/m/03yvf2	/film/film/language	/m/02h40lc
/m/063hp4	/film/film/written_by	/m/01vrlr4
/m/06z6r	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/03rk0
/m/01kgg9	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/0b6l1st	/film/film/genre	/m/07s9rl0
/m/05c4fys	/soccer/football_player/current_team./sports/sports_team_roster/team	/m/01kckd
/m/027pfg	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03rk0
/m/02d02	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/draft	/m/02x2khw
