/m/03yrkt	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01jz6x
/m/05z55	/food/food/nutrients./food/nutrition_fact/nutrient	/m/01sh2
/m/0cq806	/film/film/genre	/m/07s9rl0
/m/014mlp	/education/educational_degree/people_with_this_degree./education/education/institution	/m/02z6fs
/m/08swgx	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/015t56
/m/03hp2y1	/film/film/genre	/m/04t36
/m/07s9rl0	/media_common/netflix_genre/titles	/m/04smdd
/m/02h4rq6	/education/educational_degree/people_with_this_degree./education/education/institution	/m/02nq10
/m/02p65p	/award/award_nominee/award_nominations./award/award_nomination/award	/m/040njc
/m/02w_6xj	/award/award_category/winners./award/award_honor/award_winner	/m/042l3v
/m/012vby	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/03m9c8	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0b7xl8
/m/02h4rq6	/education/educational_degree/people_with_this_degree./education/education/institution	/m/01jsk6
/m/02_t2t	/people/person/profession	/m/039v1
/m/0bfvd4	/award/award_category/winners./award/award_honor/ceremony	/m/07y9ts
/m/01qqtr	/award/award_winner/awards_won./award/award_honor/award_winner	/m/02l4pj
/m/01nbq4	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/04n_g	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/073h9x	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/0b6mgp_
/m/04sry	/people/person/religion	/m/0c8wxp
/m/06ryl	/location/country/official_language	/m/02h40lc
/m/02hh8j	/people/person/nationality	/m/0f8l9c
/m/0fz2y7	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/014v1q
/m/01n7q	/location/location/contains	/m/0kvt9
/m/01vqrm	/people/person/profession	/m/0dxtg
/m/0pvms	/film/film/genre	/m/04t36
/m/07jqjx	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0jgd
/m/015wfg	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0cwrr
/m/09p5mwg	/film/film/genre	/m/01585b
/m/030155	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01bgqh
/m/016ywb	/film/film/story_by	/m/081k8
/m/0154qm	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/05p09dd
/m/07r4c	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01271h
/m/03t97y	/film/film/language	/m/02h40lc
/m/0djtky	/people/person/gender	/m/05zppz
/m/03772	/people/person/profession	/m/0dxtg
/m/04t38b	/award/award_nominee/award_nominations./award/award_nomination/award	/m/040njc
/m/028c_8	/sports/sports_position/players./sports/sports_team_roster/team	/m/02d02
/m/0pvms	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09vw2b7
/m/08cx5g	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/03q5dr
/m/02z3zp	/influence/influence_node/influenced_by	/m/0ph2w
/m/02qgyv	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01tcf7
/m/05bm4sm	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0b6mgp_
/m/0f8l9c	/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to	/m/0h3y
/m/01pf21	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_language	/m/02h40lc
/m/01jmyj	/film/film/language	/m/02h40lc
/m/01xpxv	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/018jz	/sports/sport/pro_athletes./sports/pro_sports_played/athlete	/m/040j2_
/m/06z6r	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/06qd3
/m/0645k5	/film/film/film_format	/m/07fb8_
/m/0m0fw	/music/genre/artists	/m/0bpk2
/m/04f9r2	/people/person/gender	/m/05zppz
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony	/m/09f07
/m/0319l	/music/performance_role/track_performances./music/track_contribution/role	/m/023r2x
/m/015npr	/people/person/religion	/m/0flw86
/m/05m9f9	/award/award_winner/awards_won./award/award_honor/award_winner	/m/04sry
/m/03k7bd	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01jw4r
/m/03bnd9	/education/educational_institution/students_graduates./education/education/student	/m/049gc
/m/0hn10	/media_common/netflix_genre/titles	/m/0194zl
/m/02w_6xj	/award/award_category/winners./award/award_honor/award_winner	/m/01_vfy
/m/07wlf	/organization/organization/headquarters./location/mailing_address/citytown	/m/0f2r6
/m/0473rc	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09vw2b7
/m/06mj4	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02v1m7
/m/0r4wn	/location/hud_county_place/county	/m/0l2rj
/m/0320jz	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/027kmrb	/award/award_nominee/award_nominations./award/award_nomination/award	/m/040njc
/m/0jdhp	/people/person/gender	/m/05zppz
/m/03l6bs	/location/location/time_zones	/m/02fqwt
/m/07q1v4	/people/person/gender	/m/05zppz
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony	/m/0jgd
/m/0pv2t	/award/award_winning_work/awards_won./award/award_honor/award	/m/04kxsb
/m/05xd_v	/people/person/gender	/m/05zppz
/m/0227tr	/people/person/languages	/m/02h40lc
/m/0czp_	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0k419
/m/01hww_	/music/performance_role/regular_performances./music/group_membership/group	/m/07m4c
/m/0b1f49	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02z3zp
/m/02_xgp2	/education/educational_degree/people_with_this_degree./education/education/institution	/m/0ylvj
