concept:sportsteam:capitals	concept:locationlocatedwithinlocation	concept:sportsteam:pittsburgh_penguins
concept:sportsteam:la_clippers	concept:personleadsorganization	concept:sportsteam:suns
concept:sportsteam:morehouse_maroon_tigers	concept:atdate	concept:personmexico:ncaa
concept:sportsteam:new_york_jets	concept:worksfor	concept:sportsteam:titans
concept:coach:steve_spagnuolo	concept:buildinglocatedincity	concept:city:st_louis
concept:sportsteam:timberwolves	concept:atlocation	concept:sportsteam:utah_jazz
concept:sportsleague:nfl	concept:organizationheadquarteredincity	concept:sportsteam:san_diego_padres
concept:website:new_york_daily	concept:agentcompeteswithagent	concept:newspaper:times
concept:sportsteam:leafs	concept:subpartoforganization	concept:sportsteam:nashville_predators
concept:sportsleague:mlb	concept:atdate	concept:stadiumoreventvenue:county_stadium
concept:company:npr	concept:subpartof	concept:city:new_york
concept:date:n1996	concept:mutualproxyfor	concept:musicalbum:story
concept:company:new_york	concept:worksfor	concept:city:york
concept:sportsteam:smu_mustangs	concept:organizationheadquarteredinstateorprovince	concept:personmexico:ncaa
concept:sportsteam:ottawa_senators	concept:proxyfor	concept:sportsteam:buffalo_sabres
concept:newspaper:record	concept:agentactsinlocation	concept:city:hackensack
concept:sportsteam:ucla	concept:sportsgameteam	concept:sportsteam:byu
concept:university:national	concept:locationlocatedwithinlocation	concept:website:pages
concept:city:lake_forest	concept:companyeconomicsector	concept:musicartist:american
concept:sportsteam:chicago_bulls	concept:personleadsorganization	concept:sportsteam:cavaliers
concept:geopoliticallocation:national	concept:cityalsoknownas	concept:city:irvine
concept:sportsteam:yankees	concept:mutualproxyfor	concept:sportsteam:red_sox
concept:company:new_york	concept:athleteplaysinleague	concept:newspaper:the_financial_times
concept:sportsteam:new_york_mets	concept:personborninlocation	concept:sportsteam:rockies
concept:personmexico:ncaa	concept:teamhomestadium	concept:sportsteam:marquette_golden_eagles
concept:river:niagara	concept:agentinvolvedwithitem	concept:river:welland_river
concept:geopoliticallocation:national	concept:teamhomestadium	concept:city:irvine
concept:stadiumoreventvenue:giants_stadium	concept:atlocation	concept:sportsleague:nhl
concept:city:chicago	concept:coachesinleague	concept:stadiumoreventvenue:wrigley_field
concept:date:community	concept:personborninlocation	concept:date:sept_
concept:sportsteam:red_sox_this_season	concept:attractionofcity	concept:sportsteam:tampa_bay_rays
concept:sportsgame:series	concept:politicianrepresentslocation	concept:sportsteam:new_york_giants
concept:sportsgame:finals	concept:personmovedtostateorprovince	concept:sportsteam:anaheim_ducks
concept:month:august	concept:proxyfor	concept:date:community
