concept:coach:eric_mangini	concept:worksfor	concept:sportsteam:cleveland_browns
concept:newspaper:the_national	concept:organizationheadquarteredincity	concept:city:washington_d_c
concept:newspaper:record	concept:headquarteredin	concept:city:new_york
concept:sportsteam:cleveland_indians_organization	concept:teamplaysagainstteam	concept:sportsteam:twins
concept:river:arts	concept:locationlocatedwithinlocation	concept:highway:the_new
concept:musicartist:american	concept:agentactsinlocation	concept:skiarea:lithia_springs
concept:personmexico:ncaa	concept:agentcontrols	concept:sportsteam:alabama_state_hornets
concept:sportsteam:florida_international	concept:teamplaysagainstteam	concept:sportsteam:rangers
concept:ceo:iphone	concept:agentcollaborateswithagent	concept:politician:jobs
concept:sportsteam:florida_international	concept:teamplaysagainstteam	concept:sportsteam:bucs
concept:sportsteam:titans	concept:teamplaysagainstteam	concept:sportsteam:broncos
concept:personmexico:ncaa	concept:agentcontrols	concept:sportsteam:rhode_island_rams
concept:sportsteam:sd_chargers	concept:teamplaysagainstteam	concept:sportsteam:oilers
concept:sportsteam:michigan_state	concept:organizationhiredperson	concept:professor:john_l__smith
concept:sportsteam:phillies	concept:teamplaysagainstteam	concept:sportsteam:washington_nationals
concept:company:forbes001	concept:competeswith	concept:politicsblog:journal
concept:sportsteam:hawks	concept:teamplaysagainstteam	concept:sportsteam:golden_state_warriors
concept:sportsteam:eagles	concept:teamplaysagainstteam	concept:sportsteam:new_york_football_giants
concept:sportsteam:bulldogs	concept:teamplaysagainstteam	concept:sportsteam:falcons
concept:company:cnn	concept:headquarteredin	concept:city:atlanta
concept:sportsteam:colts	concept:teamplaysagainstteam	concept:sportsteam:texans
concept:sportsteam:lee_flames	concept:teamplaysagainstteam	concept:sportsteam:oilers
concept:sportsteam:buffalo_sabres	concept:teamplaysagainstteam	concept:sportsteam:new_york_islanders
concept:politicsblog:huffington_post	concept:headquarteredin	concept:city:new_york
concept:sportsteam:white_sox	concept:teamplaysagainstteam	concept:sportsteam:cleveland_indians_organization
concept:musicartist:american	concept:agentactsinlocation	concept:skiarea:french_gulch
concept:sportsteam:boston_celtics	concept:teamplaysagainstteam	concept:sportsteam:nuggets
concept:sportsteam:tennessee_volunteers	concept:agentcollaborateswithagent	concept:personmexico:ncaa
concept:stateorprovince:oklahoma	concept:organizationhiredperson	concept:coach:bud_wilkinson
concept:politicianus:candidate_barack_obama	concept:agentcollaborateswithagent	concept:person:mccain
concept:personmexico:ncaa	concept:agentcontrols	concept:sportsteam:central_michigan_chippewas
concept:musicartist:american	concept:agentactsinlocation	concept:trainstation:corona
concept:sportsteam:kings_college	concept:teamplaysagainstteam	concept:sportsteam:boston_celtics
concept:university:state_university	concept:synonymfor	concept:building:oklahoma_state
concept:sportsteam:ohio_state_buckeyes	concept:agentcollaborateswithagent	concept:personmexico:ncaa
concept:sportsteam:red_sox	concept:teamplaysagainstteam	concept:sportsteam:boston_celtics
concept:sportsteam:philadelphia_phillies	concept:teamplaysagainstteam	concept:sportsteam:red_sox
concept:sportsteam:ohio_bobcats	concept:agentcollaborateswithagent	concept:personmexico:ncaa
concept:coach:barry_alvarez	concept:worksfor	concept:creditunion:wisconsin
concept:politicianus:palin	concept:agentcollaborateswithagent	concept:personnorthamerica:john_mccain
concept:county:newton	concept:agentcollaborateswithagent	concept:politician:jobs
concept:sportsteam:chicago_bulls	concept:teamplaysagainstteam	concept:sportsteam:milwaukee_bucks
concept:company:fox	concept:organizationheadquarteredincity	concept:city:new_york
concept:company:missouri	concept:mutualproxyfor	concept:city:rolla
concept:sportsteam:pittsburgh_pirates	concept:teamplaysagainstteam	concept:sportsteam:boston_americans
concept:sportsteam:yankees	concept:teamplaysagainstteam	concept:sportsteam:minnesota_twins
concept:sportsteam:state_university	concept:organizationalsoknownas	concept:sportsteam:western_kentucky
concept:sportsteam:cleveland_indians_organization	concept:teamplaysagainstteam	concept:sportsteam:new_york_giants
concept:sportsteam:eagles	concept:teamplaysagainstteam	concept:sportsteam:bengals
concept:personmexico:ncaa	concept:agentcontrols	concept:sportsteam:ohio_state_buckeyes
concept:sportsteam:siena_saints	concept:agentcollaborateswithagent	concept:personmexico:ncaa
concept:sportsteam:arkansas_pine_bluff_golden_lions	concept:agentcollaborateswithagent	concept:personmexico:ncaa
concept:coach:dungy	concept:worksfor	concept:sportsteam:colts
concept:sportsteam:usc	concept:teamplaysagainstteam	concept:sportsteam:stanford
concept:sportsteam:red_sox	concept:teamplaysagainstteam	concept:sportsteam:astros
concept:sportsteam:canucks	concept:teamplaysagainstteam	concept:sportsteam:lee_flames
concept:sportsteam:red_sox_this_season	concept:teamplaysagainstteam	concept:sportsteam:bruins
concept:creditunion:kansas	concept:mutualproxyfor	concept:person:lawrence001
concept:sportsteam:nuggets	concept:teamplaysagainstteam	concept:sportsteam:raptors
concept:sportsteam:bengals	concept:teamplaysagainstteam	concept:sportsteam:saints
concept:sportsteam:redskins	concept:teamplaysagainstteam	concept:sportsteam:rams
concept:sportsteam:suns	concept:teamplaysagainstteam	concept:sportsteam:chicago_bulls
concept:sportsteam:new_york_giants	concept:teamplaysagainstteam	concept:sportsteam:pirates
