concept:coach:jim_grobe	concept:coachesteam	concept:sportsteam:wake_forest
concept:personmexico:ncaa	concept:agentcontrols	concept:sportsteam:portland_state_vikings
concept:sportsteam:louisiana_lafayette_ragin_cajuns	concept:agentcollaborateswithagent	concept:personmexico:ncaa
concept:sportsteam:tampa	concept:teamplaysagainstteam	concept:sportsteam:tampa_bay_storm
concept:sportsteam:tampa	concept:teamplaysagainstteam	concept:sportsteam:packers
concept:sportsteam:state_university	concept:teamalsoknownas	concept:sportsteam:illinois_state_university
concept:company:new_york	concept:competeswith	concept:newspaper:seattle_times
concept:sportsteam:astros	concept:teamplaysagainstteam	concept:sportsteam:red_sox
concept:city:washington_d_c	concept:locationlocatedwithinlocation	concept:aquarium:u__s_
concept:sportsteam:mavs	concept:teamplaysagainstteam	concept:sportsteam:utah_jazz
concept:person:mccain	concept:agentcollaborateswithagent	concept:politicianus:president_bush
concept:sportsteam:montana_grizzlies	concept:agentcollaborateswithagent	concept:personmexico:ncaa
concept:sportsteam:former_san_francisco_giants	concept:agentcollaborateswithagent	concept:athlete:bonds
concept:sportsteam:pittsburgh_penguins	concept:teamplaysagainstteam	concept:sportsteam:blackhawks
concept:sportsteam:new_jersey_nets	concept:atdate	concept:date:n2004
concept:politicaloffice:office	concept:atdate	concept:year:n1985
concept:politician:jobs	concept:subpartof	concept:retailstore:apple_computer_inc_
concept:sportsteam:falcons	concept:teamplaysagainstteam	concept:sportsteam:broncos
concept:website:nbc_news	concept:competeswith	concept:newspaper:journal
concept:sportsteam:rutgers	concept:teamplaysagainstteam	concept:sportsteam:chicago_bulls
concept:sportsteam:red_sox_this_season	concept:agentcompeteswithagent	concept:coach:toronto_blue_jays
concept:person:cokie_roberts	concept:worksfor	concept:city:abc
concept:sportsteam:twins	concept:teamplaysagainstteam	concept:sportsteam:detroit_tigers
concept:company:new_york	concept:competeswith	concept:blog:the_atlantic_monthly
concept:city:washington_d_c	concept:cityalsoknownas	concept:city:howard
concept:sportsteam:los_angeles_lakers	concept:teamplaysagainstteam	concept:sportsteam:sonics
concept:musicartist:american	concept:agentactsinlocation	concept:city:red_oak
concept:sportsteam:suns	concept:teamplaysagainstteam	concept:sportsteam:boston_celtics
concept:sportsteam:huskies	concept:teamplaysagainstteam	concept:sportsteam:notre_dame
concept:sportsteam:east_carolina	concept:teamplaysagainstteam	concept:sportsteam:boise_state_broncos
concept:company:express	concept:competeswith	concept:newspaper:guardian
concept:musicartist:american	concept:agentactsinlocation	concept:city:pocatello
concept:politicianus:giuliani	concept:personleadsgeopoliticalorganization	concept:city:new_york
concept:personmexico:ncaa	concept:agentcompeteswithagent	concept:creditunion:kansas
concept:sportsteam:bucks	concept:teamplaysagainstteam	concept:sportsteam:knicks
concept:sportsteam:seahawks	concept:teamplaysagainstteam	concept:sportsteam:eagles
concept:company:sun	concept:hasofficeincity	concept:county:los_angeles_county
concept:personmexico:ncaa	concept:agentcontrols	concept:sportsteam:louisiana_tech_bulldogs
concept:company:new_york	concept:competeswith	concept:website:new_york_law_journal
concept:musicartist:american	concept:atlocation	concept:street:hillside
concept:sportsgame:series	concept:sportsgameteam	concept:sportsteam:pittsburgh_pirates
concept:sportsteam:philadelphia_eagles	concept:teamplaysagainstteam	concept:sportsteam:steelers
concept:sportsteam:st___louis_cardinals	concept:teamplaysagainstteam	concept:sportsteam:new_york_mets
concept:person:mugabe	concept:agentcontrols	concept:personus:party
concept:personmexico:ncaa	concept:agentcontrols	concept:sportsteam:akron_zips
concept:sportsteam:blue_jays	concept:agentcollaborateswithagent	concept:athlete:vernon_wells
concept:sportsteam:reds	concept:teamplaysagainstteam	concept:sportsteam:red_sox_this_season
concept:university:national	concept:agentactsinlocation	concept:geopoliticallocation:colorado
concept:nongovorganization:u_s_	concept:agentparticipatedinevent	concept:eventoutcome:result
concept:sportsteam:arizona_wildcats	concept:agentcollaborateswithagent	concept:personmexico:ncaa
concept:company:ap_001	concept:headquarteredin	concept:city:washington_d_c
concept:newspaper:record	concept:newspaperincity	concept:city:hackensack
concept:sportsteam:stanford	concept:organizationhiredperson	concept:coach:mike_montgomery
concept:sportsteam:tampa_bay_lightning	concept:teamplaysagainstteam	concept:sportsteam:tampa_bay_storm
concept:musicartist:american	concept:atlocation	concept:geopoliticalorganization:pasadena
concept:company:new_york	concept:competeswith	concept:newspaper:the_christian_science_monitor
concept:terroristorganization:state	concept:agentparticipatedinevent	concept:crimeorcharge:laws
concept:jobposition:meeting	concept:atdate	concept:dateliteral:n1947
concept:company:new_york	concept:competeswith	concept:newspaper:amsterdam_news
concept:sportsteam:state_university	concept:teamalsoknownas	concept:sportsteam:eastern_michigan_university
concept:sportsteam:packers	concept:agentcompeteswithagent	concept:sportsteam:new_england_patriots
concept:sportsteam:tampa_bay_rays	concept:teamplaysagainstteam	concept:sportsteam:phillies
concept:sportsteam:oakland_raiders	concept:teamplaysagainstteam	concept:sportsteam:eagles
concept:sportsteam:baltimore_colts	concept:organizationhiredperson	concept:person:don_shula
concept:city:new_york	concept:organizationhiredperson	concept:politician:michael_r__bloomberg
