/m/05b4w	/military/military_combatant/military_conflicts./military/military_combatant_group/combatants	/m/0b90_r
/m/02grjf	/business/business_operation/assets./measurement_unit/dated_money_value/currency	/m/09nqf
/m/01y9r2	/film/film/genre	/m/07s9rl0
/m/06qd3	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics	/m/0jhn7
/m/02qyntr	/award/award_category/nominees./award/award_nomination/nominated_for	/m/09p0ct
/m/07ww5	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0168t
/m/0b05xm	/tv/tv_producer/programs_produced./tv/tv_producer_term/program	/m/07g9f
/m/0mdqp	/film/actor/film./film/performance/film	/m/034qrh
/m/0l14qv	/music/performance_role/guest_performances./music/recording_contribution/performance_role	/m/0d8lm
/m/03k7bd	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01nms7
/m/0168nq	/business/business_operation/revenue./measurement_unit/dated_money_value/currency	/m/09nqf
/m/08fn5b	/film/film/genre	/m/07s9rl0
/m/01gt99	/government/legislative_session/members./government/government_position_held/legislative_sessions	/m/01gst9
/m/07s9rl0	/media_common/netflix_genre/titles	/m/016ks5
/m/0408np	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0bqdvt
/m/03thw4	/award/award_nominee/award_nominations./award/award_nomination/award	/m/04dn09n
/m/07s9rl0	/media_common/netflix_genre/titles	/m/05jyb2
/m/01hw5kk	/film/film/executive_produced_by	/m/0343h
/m/01rxw	/location/statistical_region/gni_per_capita_in_ppp_dollars./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0694j	/location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency	/m/0ptk_
/m/06xj93	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/0dgrmp
/m/0pk1p	/film/film/written_by	/m/0h7pj
/m/0154j	/organization/organization_founder/organizations_founded	/m/01rz1
/m/01vrlr4	/award/award_winner/awards_won./award/award_honor/award_winner	/m/01vrlqd
/m/01vs_v8	/award/award_nominee/award_nominations./award/award_nomination/award	/m/054ks3
/m/0crx5w	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02z3zp
/m/029ql	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0k9j_
/m/0gls4q_	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/06w58f
/m/02fgdx	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/01kwsg	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01jw4r
/m/044mjy	/award/award_winner/awards_won./award/award_honor/award_winner	/m/03_wpf
/m/04nfpk	/sports/sports_position/players./sports/sports_team_roster/team	/m/0ftf0f
/m/0kbf1	/film/film/music	/m/02sj1x
/m/01gxqf	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/0dgrmp
/m/02wk_43	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0crx5w
/m/0qmhk	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/040z9
/m/0n_hp	/film/film/genre	/m/07s9rl0
/m/03t5n3	/award/award_category/winners./award/award_honor/award_winner	/m/01svw8n
/m/04sry	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/019vhk
/m/0jcjq	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0jcky
/m/0g8st4	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0fthdk
/m/02p76f9	/award/award_winning_work/awards_won./award/award_honor/award	/m/05p09zm
/m/02y_2y	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/077q8x
/m/0nbjq	/olympics/olympic_games/sports	/m/0crlz
/m/04rrx	/location/location/contains	/m/0wh3
/m/04sry	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/05m9f9
/m/0l14j_	/music/performance_role/regular_performances./music/group_membership/role	/m/01xqw
/m/07s9rl0	/media_common/netflix_genre/titles	/m/0jqkh
/m/02zr0z	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/01j7rd	/award/award_winner/awards_won./award/award_honor/award_winner	/m/05pzdk
/m/0b4rf3	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/01b7h8
/m/01j53q	/award/award_winner/awards_won./award/award_honor/award_winner	/m/01w92
/m/0gr4k	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0pd64
/m/07jrjb	/tv/tv_producer/programs_produced./tv/tv_producer_term/program	/m/016tvq
/m/01m15br	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/03xgm3
/m/0h14ln	/film/film/genre	/m/07s9rl0
/m/0bcndz	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/01b9ck
/m/0crx5w	/award/award_winner/awards_won./award/award_honor/award_winner	/m/06msq2
/m/02897w	/organization/endowed_organization/endowment./measurement_unit/dated_money_value/currency	/m/09nqf
/m/01k2wn	/business/business_operation/revenue./measurement_unit/dated_money_value/currency	/m/09nqf
/m/05lb87	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/03zqc1
/m/059_c	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/01n7q
/m/01k2wn	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/04j689	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/0dgrmp
/m/01qtj9	/location/location/contains	/m/0d6nx
/m/0fthdk	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0g8st4
/m/04cw0j	/award/award_winner/awards_won./award/award_honor/award_winner	/m/03m9c8
/m/03hrz	/location/location/contains	/m/05t7c1
/m/086sj	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01n5309
/m/01dzg0	/education/university/domestic_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0jtg0	/music/performance_role/regular_performances./music/group_membership/role	/m/0l14md
/m/06g2d1	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/03xf_m
/m/0443xn	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/07g9f
/m/0bynt	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/olympics	/m/0lbd9
/m/0fhnf	/location/administrative_division/country	/m/0h7x
/m/0l14md	/music/performance_role/regular_performances./music/group_membership/role	/m/02sgy
/m/02p65p	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0crvfq
/m/06yxd	/location/location/contains	/m/0gkgp
/m/015v3r	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02qgqt
/m/04vr_f	/award/award_nominated_work/award_nominations./award/award_nomination/nominated_for	/m/08nvyr
/m/01b65l	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/08w6v_
/m/0154qm	/film/actor/film./film/performance/film	/m/017gl1
/m/0dmtp	/business/business_operation/operating_income./measurement_unit/dated_money_value/currency	/m/09nqf
/m/01kc4s	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/0dgrmp
/m/01br2w	/film/film/music	/m/01mkn_d
/m/0bgrsl	/award/award_winner/awards_won./award/award_honor/award_winner	/m/030znt
/m/0d2fd7	/business/business_operation/revenue./measurement_unit/dated_money_value/currency	/m/09nqf
/m/02897w	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0d4fqn	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02bvt
/m/06pj8	/tv/tv_producer/programs_produced./tv/tv_producer_term/program	/m/025x1t
/m/02x4x18	/award/award_category/nominees./award/award_nomination/nominated_for	/m/05c46y6
/m/0d7vtk	/film/film/produced_by	/m/04snp2
/m/0sxgv	/film/film/produced_by	/m/04t38b
/m/05cx7x	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/04w391
/m/0g0z58	/sports/sports_team/roster./american_football/football_historical_roster_position/position_s	/m/04nfpk
/m/072bb1	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0cj36c
/m/05m_8	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/02lyr4
/m/044mjy	/award/award_winner/awards_won./award/award_honor/award_winner	/m/044mvs
/m/07brj	/music/performance_role/regular_performances./music/group_membership/role	/m/0l14md
/m/0694j	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/059f4
/m/01n7q	/location/location/contains	/m/0k_q_
/m/0309lm	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0315q3
/m/02jxk	/user/ktrueman/default_domain/international_organization/member_states	/m/03gj2
/m/064r97z	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/03jvmp
/m/028tv0	/music/performance_role/regular_performances./music/group_membership/role	/m/07brj
/m/017gl1	/film/film/other_crew./film/film_crew_gig/crewmember	/m/02h1rt
/m/06rmdr	/film/film/genre	/m/02n4kr
/m/01vs_v8	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02v1m7
/m/0cj2k3	/award/award_winner/awards_won./award/award_honor/award_winner	/m/048wrb
/m/0382m4	/tv/tv_producer/programs_produced./tv/tv_producer_term/program	/m/0fhzwl
/m/014nzp	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/0dgrmp
/m/01hcj2	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0p17j
/m/03s6l2	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/04wp3s
/m/02q_x_l	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/0prjs
/m/0gkr9q	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0fhzwl
/m/01qq_lp	/award/award_winner/awards_won./award/award_honor/award_winner	/m/01svw8n
