/m/06wjf	/location/administrative_division/country	/m/0d05w3
/m/02k84w	/music/instrument/instrumentalists	/m/01mwsnc
/m/07brj	/music/performance_role/guest_performances./music/recording_contribution/performance_role	/m/0l14qv
/m/0m40d	/music/genre/artists	/m/029ql
/m/0gbwp	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02f5qb
/m/0cbl95	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/0gv2r
/m/07tds	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/016tt2	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/06rmdr
/m/0ywqc	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0bfvd4
/m/063g7l	/people/person/places_lived./people/place_lived/location	/m/0m2rv
/m/060j8b	/film/actor/film./film/performance/film	/m/076tq0z
/m/07s9rl0	/media_common/netflix_genre/titles	/m/02d413
/m/027n4zv	/award/award_winner/awards_won./award/award_honor/award_winner	/m/05lb87
/m/05q8pss	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0419kt
/m/02t__l	/award/award_nominee/award_nominations./award/award_nomination/award	/m/08_vwq
/m/0mdqp	/film/actor/film./film/performance/film	/m/0bmssv
/m/0lbd9	/user/jg/default_domain/olympic_games/sports	/m/0crlz
/m/019pm_	/award/award_winner/awards_won./award/award_honor/award_winner	/m/048lv
/m/01j_06	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0gr4k	/award/award_category/nominees./award/award_nomination/nominated_for	/m/017jd9
/m/01cmp9	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09vw2b7
/m/0qm9n	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03gj2
/m/014g_s	/people/person/gender	/m/05zppz
/m/0gkd1	/music/performance_role/track_performances./music/track_contribution/role	/m/0mkg
/m/05qsxy	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02rghbp
/m/0cj36c	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/083chw
/m/06s7rd	/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0170th	/film/film/genre	/m/03bxz7
/m/0661m4p	/film/film/language	/m/02h40lc
/m/0cj2k3	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/08hsww
/m/05vsxz	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/020_95
/m/02wtp6	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0h7x
/m/0686zv	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/0633p0	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01l78d
/m/01p4vl	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/04w391
/m/045j3w	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/015fr
/m/05g8pg	/film/film/film_format	/m/07fb8_
/m/04kxsb	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0ggbhy7
/m/030hcs	/people/person/gender	/m/05zppz
/m/02rybfn	/people/person/gender	/m/05zppz
/m/01k_n63	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0168cl
/m/04gzd	/location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency	/m/09nqf
/m/023jq1	/people/person/gender	/m/05zppz
/m/01679d	/music/performance_role/track_performances./music/track_contribution/role	/m/02sgy
