/m/0h1cdwq	/olympics/olympic_games/sports	/m/04hqz
/m/015pvh	/education/educational_degree/people_with_this_degree./education/education/major_field_of_study	/m/03s9kp
/m/0flw6	/base/aareas/schema/administrative_area/administrative_parent	/m/0bdwqv
/m/01pvkk	/location/administrative_division/first_level_division_of	/m/05pxnmb
/m/0g2c8	/location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency	/m/09nqf
/m/02fgp0	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/024dzn
/m/03vgp7	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/04smkr
/m/030qb3t	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/04wzr
/m/02kxbwx	/music/genre/artists	/m/02qyntr
/m/07s9rl0	/location/statistical_region/religions./location/religion_percentage/religion	/m/0_b9f
/m/05qsxy	/location/country/official_language	/m/02rghbp
/m/05zppz	/media_common/netflix_genre/titles	/m/079hvk
/m/05zppz	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0315q3
/m/025ts_z	/music/artist/track_contributions./music/track_contribution/role	/m/05dbyt
/m/09wj5	/music/group_member/membership./music/group_membership/role	/m/05zppz
/m/03t97y	/music/genre/parent_genre	/m/0227tr
/m/01tbp	/sports/sports_team/colors	/m/04rwx
/m/02pzz3p	/film/film/film_format	/m/0phrl
/m/0947l	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/012201
/m/0lp_cd3	/business/business_operation/assets./measurement_unit/dated_money_value/currency	/m/02wrhj
/m/04ztj	/location/country/form_of_government	/m/0686zv
/m/06sks6	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/05b4w
/m/0dgrmp	/music/instrument/instrumentalists	/m/01bdxz
/m/060__7	/people/person/spouse_s./people/marriage/spouse	/m/02h40lc
/m/02r8hh_	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/0h7x
/m/024dgj	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_location	/m/09nqf
/m/04sry	/location/statistical_region/gdp_real./measurement_unit/adjusted_money_value/adjustment_currency	/m/04vr_f
/m/02j71	/organization/organization/headquarters./location/mailing_address/citytown	/m/0h3y
/m/01vswx5	/music/group_member/membership./music/group_membership/group	/m/04ztj
/m/015fr	/music/artist/contribution./music/recording_contribution/performance_role	/m/08052t3
/m/02kxx1	/education/educational_degree/people_with_this_degree./education/education/student	/m/0cvw9
/m/02lp1	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/01n_g9
/m/025m8y	/people/person/place_of_birth	/m/0jqn5
/m/0gqz2	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/050yyb
/m/031sg0	/music/artist/track_contributions./music/track_contribution/role	/m/0bfvw2
/m/07jdr	/award/award_category/nominees./award/award_nomination/nominated_for	/m/02cl1
/m/04smkr	/military/military_combatant/military_conflicts./military/military_combatant_group/combatants	/m/0crvfq
/m/040b5k	/language/human_language/countries_spoken_in	/m/07fb8_
/m/0140t7	/award/award_category/winners./award/award_honor/ceremony	/m/0l14md
/m/05zppz	/people/person/employment_history./business/employment_tenure/company	/m/06crng
/m/0dgrmp	/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics	/m/0gd70t
/m/01t9qj_	/people/person/place_of_birth	/m/06szd3
/m/0prhz	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/081k8
/m/0gzlb9	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/0ksf29
/m/0bh8yn3	/location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division	/m/09vw2b7
/m/044prt	/base/biblioness/bibs_location/country	/m/04ztj
/m/04ztj	/organization/organization_member/member_of./organization/organization_membership/organization	/m/02y_2y
/m/03t8v3	/film/film/executive_produced_by	/m/01zh29
/m/02q_x_l	/people/person/places_lived./people/place_lived/location	/m/0prjs
/m/095zvfg	/sports/sports_league_draft/picks./sports/sports_league_draft_pick/school	/m/03m49ly
/m/03rk0	/base/locations/continents/countries_within	/m/02x02kb
/m/05dmmc	/military/military_conflict/combatants./military/military_combatant_group/combatants	/m/04vzv4
/m/07tgn	/organization/organization_member/member_of./organization/organization_membership/organization	/m/01lhy
/m/025vry	/people/ethnicity/languages_spoken	/m/0h7x
/m/01hww_	/travel/travel_destination/how_to_get_here./travel/transportation/mode_of_transportation	/m/07brj
/m/031vy_	/location/country/official_language	/m/03f22dp
/m/04wzr	/location/country/official_language	/m/05qtj
/m/016s0m	/location/location/partially_contains	/m/016z4k
/m/0qmfz	/award/award_winning_work/awards_won./award/award_honor/award	/m/0f8l9c
/m/031786	/base/aareas/schema/administrative_area/administrative_parent	/m/065jlv
/m/01pcvn	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/01r93l
/m/019sc	/business/job_title/people_with_this_title./business/employment_tenure/company	/m/01j_9c
/m/0dgrmp	/food/food/nutrients./food/nutrition_fact/nutrient	/m/0gd70t
/m/026fmqm	/military/military_conflict/combatants./military/military_combatant_group/combatants	/m/02d02
/m/028tv0	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/olympics	/m/01hww_
/m/0dxtg	/music/genre/artists	/m/0147dk
/m/06m_5	/music/genre/parent_genre	/m/03rk0
/m/09p0ct	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0gr4k
/m/0mdqp	/olympics/olympic_games/sports	/m/0bmssv
/m/016gkf	/people/person/places_lived./people/place_lived/location	/m/024dzn
/m/09nqf	/american_football/football_team/current_roster./sports/sports_team_roster/position	/m/0234_c
/m/0d05w3	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_language	/m/01z88t
/m/01q_ph	/broadcast/content/artist	/m/0mdqp
/m/0d9jr	/language/human_language/countries_spoken_in	/m/03rwng
/m/031zkw	/user/jg/default_domain/olympic_games/sports	/m/08_vwq
/m/06_kh	/base/saturdaynightlive/snl_cast_member/seasons./base/saturdaynightlive/snl_season_tenure/cast_members	/m/03vgp7
/m/02bqvs	/business/business_operation/revenue./measurement_unit/dated_money_value/currency	/m/01p4vl
/m/0bwjj	/education/educational_institution/colors	/m/012xdf
/m/07bzz7	/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony	/m/0f8l9c
/m/04ztj	/sports/pro_athlete/teams./sports/sports_team_roster/team	/m/0mbhr
/m/0dyb1	/film/film/costume_design_by	/m/0chghy
/m/0gzlb9	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/0ksf29
/m/051z6rz	/influence/influence_node/peers./influence/peer_relationship/peers	/m/0n1h
/m/09nqf	/education/educational_degree/people_with_this_degree./education/education/major_field_of_study	/m/0n228
/m/0m123	/music/performance_role/track_performances./music/track_contribution/role	/m/02h40lc
