/m/018jkl	/education/educational_institution/colors	/m/03_3d
/m/0dk0dj	/film/film/edited_by	/m/03jl0_
/m/0gsg7	/tv/tv_producer/programs_produced./tv/tv_producer_term/program	/m/01dvry
/m/05sfs	/language/human_language/countries_spoken_in	/m/03v1s
/m/02hrh1q	/film/film/written_by	/m/04zn7g
/m/0356dp	/influence/influence_node/influenced_by	/m/06mnbn
/m/03y82t6	/people/person/places_lived./people/place_lived/location	/m/017l96
/m/0gsg7	/military/military_combatant/military_conflicts./military/military_combatant_group/combatants	/m/02k13d
/m/01x5fb	/base/biblioness/bibs_location/state	/m/01wsl7c
/m/0cgbf	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/olympics	/m/02hrh1q
/m/02mpyh	/people/deceased_person/place_of_death	/m/057xs89
/m/01tnxc	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/09cr8
/m/02phtzk	/people/ethnicity/geographic_distribution	/m/099c8n
/m/02tf1y	/film/film_set_designer/film_sets_designed	/m/014zfs
/m/03cxsvl	/location/location/partially_contains	/m/05ztm4r
/m/0h03fhx	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school	/m/099c8n
/m/01t_vv	/award/award_category/nominees./award/award_nomination/nominated_for	/m/02pw_n
/m/0gvstc3	/education/educational_institution/students_graduates./education/education/student	/m/01vnbh
/m/09zzb8	/base/x2010fifaworldcupsouthafrica/world_cup_squad/current_world_cup_squad./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/current_club	/m/0qf2t
/m/010v8k	/olympics/olympic_games/participating_countries	/m/02lcqs
/m/0d810y	/film/film/production_companies	/m/08pth9
/m/03x16f	/sports/sports_team/roster./american_football/football_historical_roster_position/position_s	/m/07z1_q
/m/0404j37	/organization/organization/headquarters./location/mailing_address/state_province_region	/m/02r22gf
/m/01dyk8	/film/film/film_festivals	/m/09g7thr
/m/08pth9	/organization/organization/headquarters./location/mailing_address/state_province_region	/m/0c57yj
/m/0gkjy	/education/educational_degree/people_with_this_degree./education/education/major_field_of_study	/m/04gqr
/m/0fvyg	/sports/sports_team/roster./american_football/football_historical_roster_position/position_s	/m/0k8y7
/m/05byxm	/dataworld/gardening_hint/split_to	/m/01wzlxj
/m/02_286	/film/film/dubbing_performances./film/dubbing_performance/actor	/m/01dbk6
/m/06q8hf	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_language	/m/0jz9f
/m/02c6pq	/military/military_conflict/combatants./military/military_combatant_group/combatants	/m/0cc7hmk
/m/0k_p5	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/contact_category	/m/071jrc
/m/0ytc	/film/film/genre	/m/03zv9
/m/0w7c	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/02hrh1q
/m/018gz8	/influence/influence_node/peers./influence/peer_relationship/peers	/m/01mv_n
/m/02kdv5l	/music/artist/track_contributions./music/track_contribution/role	/m/05sxzwc
/m/03cf9ly	/location/country/form_of_government	/m/02rhfsc
/m/016clz	/language/human_language/countries_spoken_in	/m/01386_
/m/0jc_p	/music/artist/origin	/m/0jm3v
/m/023gxx	/music/instrument/family	/m/09zzb8
/m/06bss	/base/aareas/schema/administrative_area/capital	/m/02bn_p
/m/01wz01	/film/film/film_art_direction_by	/m/016khd
/m/07ymr5	/location/hud_county_place/county	/m/030wkp
/m/03y0pn	/education/educational_institution/school_type	/m/01795t
/m/0dc95	/organization/organization_founder/organizations_founded	/m/01tv3x2
/m/09rvcvl	/film/actor/film./film/performance/film	/m/02r0csl
/m/01fkr_	/award/ranked_item/appears_in_ranked_lists./award/ranking/list	/m/02_286
/m/0k8y7	/education/educational_degree/people_with_this_degree./education/education/student	/m/0fvyg
/m/02wh75	/tv/non_character_role/tv_regular_personal_appearances./tv/tv_regular_personal_appearance/person	/m/01vsnff
/m/01vrt_c	/organization/organization_member/member_of./organization/organization_membership/organization	/m/0qdyf
/m/02kdv5l	/government/politician/government_positions_held./government/government_position_held/basic_title	/m/035_2h
/m/050zr4	/government/politician/government_positions_held./government/government_position_held/jurisdiction_of_office	/m/02hrh1q
/m/01fvhp	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/olympics	/m/0g78xc
/m/017149	/travel/travel_destination/climate./travel/travel_destination_monthly_climate/month	/m/04954
/m/09v7wsg	/food/food/nutrients./food/nutrition_fact/nutrient	/m/0ddd0gc
/m/079dy	/people/person/profession	/m/0148xv
/m/06n3y	/sports/sports_league_draft/picks./sports/sports_league_draft_pick/school	/m/0165v
/m/02wt0	/music/performance_role/regular_performances./music/group_membership/group	/m/07fsv
/m/033smt	/people/person/religion	/m/01svry
/m/02yr1q	/sports/sports_team/roster./basketball/basketball_roster_position/position	/m/03s0w
/m/06br6t	/music/record_label/artist	/m/03ckfl9
/m/020y73	/food/food/nutrients./food/nutrition_fact/nutrient	/m/082gq
/m/01trtc	/education/educational_degree/people_with_this_degree./education/education/major_field_of_study	/m/0k6yt1
/m/02hczc	/education/educational_institution/colors	/m/010dft
/m/05gnf	/film/film/music	/m/0d68qy
/m/0gjcrrw	/education/university/domestic_tuition./measurement_unit/dated_money_value/currency	/m/06q8hf
/m/0fvzz	/base/aareas/schema/administrative_area/capital	/m/0mwsh
/m/027b9k6	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/04jwly
/m/0164b	/music/record_label/artist	/m/02vk52z
/m/02yxjs	/music/performance_role/regular_performances./music/group_membership/role	/m/0w7c
/m/05233hy	/medicine/symptom/symptom_of	/m/048rn
/m/03975z	/tv/tv_producer/programs_produced./tv/tv_producer_term/program	/m/02qvyrt
/m/02b5_l	/sports/sports_league/teams./sports/sports_league_participation/team	/m/07ykkx5
/m/0g5gq	/award/award_nominee/award_nominations./award/award_nomination/award	/m/09728
/m/02rzdcp	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/02xcb6n
/m/02bqmq	/music/artist/track_contributions./music/track_contribution/role	/m/03s0w
/m/047g8h	/film/film/country	/m/043vc
/m/01ypc	/award/award_winner/awards_won./award/award_honor/award_winner	/m/02h7s73
/m/076xkdz	/music/artist/origin	/m/02kdv5l
/m/02gf_l	/film/film/music	/m/023p7l
/m/017fp	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/0pd4f
/m/034f0d	/education/educational_institution/colors	/m/07k2mq
/m/04306rv	/music/group_member/membership./music/group_membership/group	/m/0209xj
/m/039cq4	/education/educational_degree/people_with_this_degree./education/education/institution	/m/0pyww
/m/0dwtp	/sports/sports_league_draft/picks./sports/sports_league_draft_pick/school	/m/03q5t
/m/04rjg	/medicine/disease/notable_people_with_this_condition	/m/02l424
/m/01jq34	/location/location/partially_contains	/m/04rjg
/m/07sbbz2	/organization/organization/child./organization/organization_relationship/child	/m/027kwc
/m/02vk52z	/film/film/production_companies	/m/02k54
/m/047sgz4	/people/person/gender	/m/026w_gk
/m/0f04v	/sports/sports_league_draft/picks./sports/sports_league_draft_pick/school	/m/02lcqs
/m/07c0j	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/contact_category	/m/01vsy7t
/m/02m501	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/02x4w6g
/m/0hndn2q	/people/cause_of_death/people	/m/014zcr
/m/05z7c	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics	/m/06bnz
/m/06fvc	/tv/tv_writer/tv_programs./tv/tv_program_writer_relationship/tv_program	/m/01dthg
/m/07_f2	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/05sfs
/m/014pg1	/film/film/dubbing_performances./film/dubbing_performance/actor	/m/07c6l
/m/0k9p4	/award/award_category/disciplines_or_subjects	/m/0cb4j
/m/01w61th	/music/artist/track_contributions./music/track_contribution/role	/m/0fw4v
/m/09zzb8	/sports/sports_team/roster./basketball/basketball_roster_position/position	/m/03t95n
/m/02hrh1q	/award/award_category/disciplines_or_subjects	/m/03f4xvm
/m/04wmvz	/film/film/film_festivals	/m/0dx84s
/m/016szr	/people/person/religion	/m/033fqh
/m/05r4w	/film/film/personal_appearances./film/personal_film_appearance/person	/m/0gxtknx
/m/03wjb7	/film/film/story_by	/m/01243b
/m/0192hw	/film/film/featured_film_locations	/m/082gq
/m/0k3p	/tv/tv_producer/programs_produced./tv/tv_producer_term/program	/m/0fqyc
/m/0c3zjn7	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/09zzb8
/m/0k4p0	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/02sb1w
/m/01vw20_	/film/film/production_companies	/m/02hrh1q
/m/05nrg	/base/aareas/schema/administrative_area/capital	/m/02wt0
/m/014x77	/film/film_subject/films	/m/02hrh1q
/m/02kdv5l	/user/jg/default_domain/olympic_games/sports	/m/048yqf
/m/012x1l	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/01c9jp
/m/011k_j	/music/artist/origin	/m/0dwt5
/m/03f1zhf	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics	/m/02_286
/m/0dp7wt	/sports/sports_team_location/teams	/m/05f4m9q
/m/04pnx	/people/person/spouse_s./people/marriage/location_of_ceremony	/m/0261m
/m/02ldkf	/tv/non_character_role/tv_regular_personal_appearances./tv/tv_regular_personal_appearance/person	/m/05fkf
/m/01kb2j	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics	/m/02zsn
/m/02zsn	/base/marchmadness/ncaa_basketball_tournament/seeds./base/marchmadness/ncaa_tournament_seed/team	/m/046m59
/m/07c0j	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/05bt6j
/m/0j6b5	/location/us_county/county_seat	/m/03_3d
