/m/0k525	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/035yn8
/m/05148p4	/music/performance_role/track_performances./music/track_contribution/role	/m/05r5c
/m/03g90h	/film/film/distributors./film/film_film_distributor_relationship/region	/m/059j2
/m/015p3p	/film/actor/film./film/performance/film	/m/067ghz
/m/0fvppk	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/09v71cj
/m/07v64s	/music/genre/artists	/m/0lzkm
/m/0jm_	/film/film_subject/films	/m/095z4q
/m/05gnf	/tv/tv_network/programs./tv/tv_network_duration/program	/m/02md2d
/m/03shpq	/film/film/costume_design_by	/m/02w0dc0
/m/07qcbw	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/056wb
/m/060bp	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/06s6l
/m/0j_c	/film/director/film	/m/04mzf8
/m/057xlyq	/sports/sports_team/roster./american_football/football_historical_roster_position/position_s	/m/01r3hr
/m/01kf4tt	/award/award_nominated_work/award_nominations./award/award_nomination/nominated_for	/m/025twgt
/m/0p9sw	/award/award_category/nominees./award/award_nomination/nominated_for	/m/01_mdl
/m/0456zg	/film/film/music	/m/06fxnf
/m/04sd0	/influence/influence_node/influenced_by	/m/0739y
/m/0c4qzm	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0gndh
/m/01jwt	/music/genre/artists	/m/0163m1
/m/018cqq	/user/ktrueman/default_domain/international_organization/member_states	/m/0d060g
/m/0d04z6	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics	/m/0l6m5
/m/0dc7hc	/film/film/genre	/m/09q17
/m/0gr42	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0243cq
/m/07gyv	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/0d060g
/m/01fh36	/music/genre/artists	/m/018d6l
/m/04wqr	/people/person/places_lived./people/place_lived/location	/m/0r03f
/m/01fx1l	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/05gml8
/m/059gkk	/award/award_winner/awards_won./award/award_honor/award_winner	/m/02lg9w
/m/0bs8s1p	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/02f2dn
/m/035w2k	/film/film/genre	/m/01jfsb
/m/02z13jg	/award/award_category/winners./award/award_honor/award_winner	/m/046qq
/m/0_816	/award/award_winning_work/awards_won./award/award_honor/honored_for	/m/026390q
/m/021r6w	/people/person/profession	/m/016fly
/m/059t8	/base/aareas/schema/administrative_area/administrative_parent	/m/0d060g
/m/0199wf	/film/film/genre	/m/03k9fj
/m/07c52	/media_common/netflix_genre/titles	/m/02rzdcp
/m/06by7	/music/genre/artists	/m/033s6
/m/06nrt	/base/biblioness/bibs_location/country	/m/0d060g
/m/01cf93	/music/record_label/artist	/m/016lmg
/m/019v9k	/education/educational_degree/people_with_this_degree./education/education/institution	/m/01ky7c
/m/02lfl4	/award/award_winner/awards_won./award/award_honor/award_winner	/m/02lfcm
/m/01c4_6	/award/award_category/winners./award/award_honor/award_winner	/m/0lzkm
/m/05r5c	/music/instrument/instrumentalists	/m/01vvy
/m/016kjs	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/013w7j
/m/02xjb	/music/genre/artists	/m/01wv9p
/m/01nzz8	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/016sp_
/m/0bs8s1p	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0j1z8
