/m/04g865	/people/person/profession	/m/0cbd2
/m/01vsksr	/music/group_member/membership./music/group_membership/role	/m/0l14md
/m/04y79_n	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/065ydwb
/m/023r2x	/music/performance_role/track_performances./music/track_contribution/role	/m/0l15f_
/m/0kbf1	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0f8l9c
/m/01ptt7	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/05pzdk	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/06msq2
/m/05cqhl	/award/award_winner/awards_won./award/award_honor/award_winner	/m/078jt5
/m/03bnd9	/business/business_operation/revenue./measurement_unit/dated_money_value/currency	/m/09nqf
/m/033f8n	/film/film/genre	/m/0556j8
/m/02qyxs5	/award/award_category/nominees./award/award_nomination/nominated_for	/m/04lqvly
/m/02j9z	/location/location/contains	/m/06c1y
/m/03rwz3	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_language	/m/02h40lc
/m/0401sg	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06f32
/m/017gl1	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0154j
/m/0gkr9q	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0d7vtk
/m/073749	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/07y8l9
/m/05ldxl	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09zzb8
/m/015_30	/award/award_nominee/award_nominations./award/award_nomination/award	/m/054krc
/m/02wwmhc	/film/film/genre	/m/05p553
/m/09_99w	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/04wvhz
/m/0hsmh	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0cq7tx
/m/04sx9_	/film/actor/film./film/performance/film	/m/05567m
/m/06qgvf	/people/person/place_of_birth	/m/0rrwt
/m/0bzjvm	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/0kft
/m/08l0x2	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/01gvr1
/m/030155	/people/person/profession	/m/016z4k
/m/0n04r	/film/film/release_date_s./film/film_regional_release_date/film_regional_debut_venue	/m/07zmj
/m/0qjfl	/award/hall_of_fame/inductees./award/hall_of_fame_induction/inductee	/m/03fvqg
/m/014v6f	/award/award_nominee/award_nominations./award/award_nomination/award	/m/09sdmz
/m/0gffmn8	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0b90_r
/m/0prjs	/people/person/places_lived./people/place_lived/location	/m/01l63
/m/0bq6ntw	/film/film/film_format	/m/017fx5
/m/05qtj	/location/location/contains	/m/02cw8s
/m/0nbjq	/olympics/olympic_games/sports	/m/0bynt
/m/01xdf5	/influence/influence_node/influenced_by	/m/013qvn
/m/03_hd	/people/person/profession	/m/0frz0
/m/06r2_	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/05b4w
/m/0d05w3	/location/statistical_region/gni_per_capita_in_ppp_dollars./measurement_unit/dated_money_value/currency	/m/09nqf
/m/01v0fn1	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/05mt6w
/m/02t0n9	/people/deceased_person/place_of_burial	/m/018mmj
/m/03qd_	/award/award_winner/awards_won./award/award_honor/award_winner	/m/021bk
/m/02dlh2	/music/performance_role/track_performances./music/track_contribution/role	/m/0319l
/m/0gs96	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0ckrnn
/m/0fpj4lx	/people/person/profession	/m/016z4k
/m/0ddd9	/award/award_category/winners./award/award_honor/award_winner	/m/0m77m
/m/0x67	/people/ethnicity/people	/m/01j7z7
/m/030_1m	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/08rr3p
/m/09sdmz	/award/award_category/winners./award/award_honor/award_winner	/m/0b_dy
/m/02633g	/people/person/gender	/m/05zppz
/m/01ycbq	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0k269
/m/02dlh2	/music/performance_role/track_performances./music/track_contribution/role	/m/0dwt5
/m/047myg9	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0dxtw
/m/0pm85	/music/genre/parent_genre	/m/03p7rp
