/m/05kwx2	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/016gr2
/m/0jm4b	/sports/sports_team/roster./basketball/basketball_roster_position/position	/m/03558l
/m/0lv1x	/olympics/olympic_games/sports	/m/07jjt
/m/040t74	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0hvb2
/m/0gj50	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/03clrng
/m/0ftvz	/base/biblioness/bibs_location/state	/m/02xry
/m/02r_d4	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0124k9
/m/02h3d1	/award/award_category/winners./award/award_honor/award_winner	/m/01mh8zn
/m/01l47f5	/award/award_winner/awards_won./award/award_honor/award_winner	/m/01lmj3q
/m/03f6fl0	/music/group_member/membership./music/group_membership/role	/m/05r5c
/m/02grdc	/award/award_category/winners./award/award_honor/award_winner	/m/095nx
/m/0kb3n	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/01_mdl
/m/03rbj2	/award/award_category/winners./award/award_honor/award_winner	/m/05wdgq
/m/015wnl	/film/actor/film./film/performance/film	/m/067ghz
/m/05sq0m	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01k_r5b
/m/02gvwz	/award/award_winner/awards_won./award/award_honor/award_winner	/m/016zp5
/m/01vfqh	/film/film/genre	/m/04xvlr
/m/01r3hr	/sports/sports_position/players./sports/sports_team_roster/team	/m/0g2hw4
/m/03bnv	/music/artist/track_contributions./music/track_contribution/role	/m/06w7v
/m/034qt_	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0gq_v
/m/059j2	/location/location/contains	/m/04q42
/m/043kzcr	/award/award_nominee/award_nominations./award/award_nomination/award	/m/099cng
/m/058frd	/tv/tv_producer/programs_produced./tv/tv_producer_term/program	/m/02r1ysd
/m/014zcr	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/03mg35
/m/05sq20	/award/award_winner/awards_won./award/award_honor/award_winner	/m/01l47f5
/m/051wwp	/award/award_winner/awards_won./award/award_honor/award_winner	/m/06j8wx
/m/01sl1q	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/044mrh
/m/0_9l_	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/02h761
/m/01l47f5	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/03cfjg
/m/03cfjg	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01lmj3q
/m/07gql	/music/performance_role/regular_performances./music/group_membership/role	/m/05r5c
/m/0cj8x	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02grdc
/m/059gkk	/award/award_winner/awards_won./award/award_honor/award_winner	/m/02lgj6
/m/05qdh	/education/field_of_study/students_majoring./education/education/major_field_of_study	/m/02vxn
/m/02cx90	/award/award_winner/awards_won./award/award_honor/award_winner	/m/03cfjg
/m/026t6	/music/performance_role/track_performances./music/track_contribution/role	/m/0gghm
/m/0cjyzs	/award/award_category/winners./award/award_honor/award_winner	/m/0603qp
/m/047c9l	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/040t74
/m/013_vh	/film/actor/film./film/performance/film	/m/031778
/m/02w9sd7	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0170yd
/m/03k9fj	/media_common/netflix_genre/titles	/m/034qmv
/m/01vsy95	/award/award_winner/awards_won./award/award_honor/award_winner	/m/032nwy
/m/09krm_	/organization/organization/headquarters./location/mailing_address/citytown	/m/0f2nf
/m/056rgc	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/02d4ct
/m/0gt1k	/film/film/produced_by	/m/0l9k1
/m/0n2k5	/location/us_county/county_seat	/m/01snm
/m/0sw6g	/people/person/spouse_s./people/marriage/spouse	/m/0c4f4
/m/05mvd62	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/047csmy
/m/02qfv5d	/media_common/netflix_genre/titles	/m/0pv54
/m/0cnl09	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0bt7ws
/m/050xxm	/film/film/genre	/m/01hmnh
/m/0p9sw	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0jzw
/m/02qny_	/soccer/football_player/current_team./sports/sports_team_roster/team	/m/02s9vc
/m/0h3mrc	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0cms7f
/m/01l47f5	/award/award_winner/awards_won./award/award_honor/award_winner	/m/05sq20
/m/0kbvb	/user/jg/default_domain/olympic_games/sports	/m/07_53
/m/0s3y5	/location/hud_county_place/county	/m/0nvvw
/m/0bsjcw	/award/award_category/winners./award/award_honor/award_winner	/m/02114t
/m/026n998	/award/award_winner/awards_won./award/award_honor/award_winner	/m/063lqs
/m/06w7v	/music/performance_role/regular_performances./music/group_membership/role	/m/07xzm
/m/01f8f7	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/03cp7b3
/m/0gghm	/music/instrument/instrumentalists	/m/0bhvtc
/m/013w7j	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01vz0g4
/m/02rg_4	/organization/organization/headquarters./location/mailing_address/citytown	/m/0_7z2
/m/02_hj4	/people/person/places_lived./people/place_lived/location	/m/02_286
