/m/029t1	/baseball/baseball_team/team_stats./baseball/baseball_team_stats/season	/m/059j2
/m/016pns	/location/administrative_division/first_level_division_of	/m/064t9
/m/01wkmgb	/organization/endowed_organization/endowment./measurement_unit/dated_money_value/currency	/m/02jknp
/m/02qsjt	/music/performance_role/regular_performances./music/group_membership/group	/m/01730d
/m/032nwy	/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics	/m/0dclg
/m/02vntj	/music/instrument/family	/m/02ppm4q
/m/0b7t3p	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/018gz8
/m/027s39y	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/olympics	/m/05jcn8
/m/0gr42	/film/film/dubbing_performances./film/dubbing_performance/actor	/m/032zq6
/m/03cz4j	/time/event/instance_of_recurring_event	/m/03_3d
/m/059j2	/organization/endowed_organization/endowment./measurement_unit/dated_money_value/currency	/m/0gmgwnv
/m/09cn0c	/education/educational_degree/people_with_this_degree./education/education/institution	/m/0_9l_
/m/02kdv5l	/music/group_member/membership./music/group_membership/role	/m/02qydsh
/m/01jlsn	/base/x2010fifaworldcupsouthafrica/world_cup_squad/current_world_cup_squad./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/current_club	/m/02mw6c
/m/01jfsb	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics	/m/0fvr1
/m/0ds3t5x	/award/award_winner/awards_won./award/award_honor/award_winner	/m/043kzcr
/m/01_mdl	/organization/organization_member/member_of./organization/organization_membership/organization	/m/0kb3n
/m/064t9	/location/country/second_level_divisions	/m/03f7m4h
/m/0gywn	/music/performance_role/track_performances./music/track_contribution/role	/m/01vvlyt
/m/05r5c	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01vvy
/m/04x4s2	/organization/organization/place_founded	/m/01j67j
/m/01___w	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/draft	/m/03f77
/m/02xry	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/0n1rj
/m/02624g	/people/ethnicity/people	/m/02d4ct
/m/0d1pc	/people/person/spouse_s./people/marriage/type_of_union	/m/0c7ct
/m/06mzp	/sports/sports_position/players./sports/sports_team_roster/team	/m/0194f5
/m/03_nq	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/060c4
/m/01vh3r	/education/educational_institution/school_type	/m/02x73k6
/m/0jm3b	/music/genre/artists	/m/025tn92
/m/01f7v_	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/draft	/m/02jknp
/m/017s11	/film/film/film_production_design_by	/m/07kdkfj
/m/029j_	/organization/organization_founder/organizations_founded	/m/06gjk9
/m/0cmf0m0	/sports/sports_team/roster./american_football/football_historical_roster_position/position_s	/m/04v3q
/m/026gvfj	/location/statistical_region/religions./location/religion_percentage/religion	/m/01gq0b
/m/0py9b	/time/event/instance_of_recurring_event	/m/060c4
/m/059j2	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0198b6
/m/0gvbw	/film/film/costume_design_by	/m/0d060g
/m/05pd94v	/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to	/m/01cky2
/m/0z90c	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/014dgf
/m/0b7t3p	/people/person/languages	/m/02zsn
/m/01hmnh	/base/biblioness/bibs_location/state	/m/02ctc6
/m/0ymcz	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/060c4
/m/01f8f7	/film/film/distributors./film/film_film_distributor_relationship/film_distribution_medium	/m/04mkft
/m/0cms7f	/base/aareas/schema/administrative_area/administrative_parent	/m/018gz8
/m/01jfsb	/music/performance_role/guest_performances./music/recording_contribution/performance_role	/m/034hwx
/m/0bhvtc	/music/group_member/membership./music/group_membership/role	/m/01vsy95
/m/06mzp	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school	/m/0198b6
/m/02hxcvy	/education/educational_degree/people_with_this_degree./education/education/student	/m/0d060g
/m/01k5t_3	/organization/organization/headquarters./location/mailing_address/state_province_region	/m/01m1dzc
/m/0cx6f	/base/aareas/schema/administrative_area/administrative_parent	/m/0f0y8
/m/0hr30wt	/sports/sports_league_draft/picks./sports/sports_league_draft_pick/school	/m/0fq27fp
/m/01rgcg	/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony	/m/026dg51
/m/060c4	/sports/sports_team/roster./american_football/football_roster_position/position	/m/01s753
/m/018cqq	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/03_3d
/m/01bx35	/tv/tv_program/program_creator	/m/01mvjl0
/m/06rqw	/organization/organization_member/member_of./organization/organization_membership/organization	/m/07h76
/m/01cwcr	/film/film/distributors./film/film_film_distributor_relationship/film_distribution_medium	/m/0kpl
/m/060__y	/base/x2010fifaworldcupsouthafrica/world_cup_squad/current_world_cup_squad./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/current_club	/m/03hmt9b
/m/0gd5z	/time/event/locations	/m/01f7d
/m/0j871	/film/film/edited_by	/m/0dwsp
/m/05szp	/location/country/capital	/m/01z7s_
/m/01swdw	/people/deceased_person/place_of_death	/m/01mw1
/m/01vw87c	/sports/sports_team/roster./basketball/basketball_roster_position/position	/m/05bt6j
/m/01jfsb	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/025twgt
/m/02ywwy	/people/cause_of_death/people	/m/02kdv5l
/m/01mkq	/education/educational_institution/colors	/m/01j_cy
/m/01ysy9	/film/film/film_production_design_by	/m/01trxd
/m/02bkg	/influence/influence_node/peers./influence/peer_relationship/peers	/m/0d060g
/m/07m77x	/influence/influence_node/peers./influence/peer_relationship/peers	/m/018gz8
/m/07147	/music/genre/parent_genre	/m/01vs5c
/m/01d_h8	/award/award_category/winners./award/award_honor/ceremony	/m/037q1z
/m/056878	/base/aareas/schema/administrative_area/capital	/m/01c9f2
/m/024lff	/award/award_winning_work/awards_won./award/award_honor/award	/m/0345h
/m/01bx35	/business/business_operation/industry	/m/03qbnj
/m/077yk0	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/022q4l9
/m/016ztl	/sports/sports_team/roster./american_football/football_roster_position/position	/m/029j_
/m/01l7cxq	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/01wy6
/m/027rfxc	/music/artist/track_contributions./music/track_contribution/role	/m/02zsn
/m/04hw4b	/tv/tv_network/programs./tv/tv_network_duration/program	/m/01j_cy
/m/02jknp	/government/legislative_session/members./government/government_position_held/district_represented	/m/01lc5
/m/05sb1	/education/field_of_study/students_majoring./education/education/student	/m/01yf40
/m/0lv1x	/film/film/costume_design_by	/m/03_3d
/m/0hm4q	/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency	/m/0277jc
/m/027986c	/people/person/gender	/m/046qq
/m/012s1d	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/04pbhw
/m/0cg9f	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/02w9sd7
/m/01d6g	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_location	/m/017drs
/m/01vs14j	/music/record_label/artist	/m/026t6
/m/04wp63	/film/film/music	/m/0p9sw
/m/0345h	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/071jv5
/m/02ppm4q	/government/politician/government_positions_held./government/government_position_held/jurisdiction_of_office	/m/07yp0f
/m/04xvlr	/film/film/executive_produced_by	/m/04kzqz
/m/020fcn	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/0gr42
/m/012vwb	/location/statistical_region/religions./location/religion_percentage/religion	/m/01ypc
/m/02yv_b	/music/group_member/membership./music/group_membership/group	/m/0p9sw
/m/0dzlk	/music/instrument/family	/m/049qx
/m/0194d	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/07t21
/m/059j2	/location/country/second_level_divisions	/m/089j8p
/m/05pcn59	/base/petbreeds/city_with_dogs/top_breeds./base/petbreeds/dog_city_relationship/dog_breed	/m/08wjf4
/m/0d060g	/people/person/gender	/m/027m67
/m/0gywn	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0qf11
/m/0p4wb	/education/educational_institution/school_type	/m/0d060g
/m/03zbws	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/02vx4
/m/0nmj	/base/culturalevent/event/entity_involved	/m/03s0w
/m/09b6zr	/award/award_category/winners./award/award_honor/award_winner	/m/07b_l
/m/019vv1	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/01jlsn
/m/0173b0	/film/film_subject/films	/m/01j590z
/m/053rxgm	/tv/tv_program/genre	/m/03_3d
/m/05tgks	/music/genre/artists	/m/025hwq
/m/05qb8vx	/film/film/personal_appearances./film/personal_film_appearance/person	/m/0gqng
/m/0cqr0q	/location/statistical_region/religions./location/religion_percentage/religion	/m/02_286
/m/01t2h2	/soccer/football_player/current_team./sports/sports_team_roster/team	/m/01f873
/m/029pnn	/education/educational_degree/people_with_this_degree./education/education/major_field_of_study	/m/018gz8
/m/01sp81	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/031hxk
/m/04wp63	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/072x7s
/m/02bqn1	/film/film/produced_by	/m/05fky
/m/018gqj	/tv/tv_personality/tv_regular_appearances./tv/tv_regular_personal_appearance/program	/m/05r5c
/m/05wh0sh	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/contact_category	/m/06k75
/m/05b2gsm	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school	/m/0bzn6_
/m/03r8v_	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/draft	/m/04y0yc
/m/035v3	/film/film/runtime./film/film_cut/film_release_region	/m/0295r
/m/029j_	/base/biblioness/bibs_location/country	/m/033g4d
/m/034b6k	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0p9sw
/m/0bzjgq	/base/culturalevent/event/entity_involved	/m/03f2_rc
/m/03hfmm	/music/artist/track_contributions./music/track_contribution/role	/m/029j_
/m/0ght2	/film/film/produced_by	/m/03s0w
/m/02k5sc	/tv/tv_program/program_creator	/m/02qdgx
/m/033m23	/film/film/music	/m/01b66t
/m/04w_7	/film/film/other_crew./film/film_crew_gig/crewmember	/m/071vr
/m/099cng	/location/statistical_region/religions./location/religion_percentage/religion	/m/0794g
/m/01cf5	/education/educational_degree/people_with_this_degree./education/education/major_field_of_study	/m/0fdys
/m/02bqn1	/time/event/locations	/m/02bn_p
/m/0g_bh	/film/film/film_festivals	/m/01gbcf
/m/0n6ds	/tv/tv_personality/tv_regular_appearances./tv/tv_regular_personal_appearance/program	/m/02__7n
/m/060c4	/military/military_conflict/combatants./military/military_combatant_group/combatants	/m/0z90c
/m/05_pkf	/film/film/cinematography	/m/064t9
/m/047csmy	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/draft	/m/03k9fj
/m/01vs14j	/film/film/produced_by	/m/06by7
/m/027xbpw	/location/hud_county_place/county	/m/027j79k
/m/01w03jv	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/0xv2x
/m/0nmj	/base/localfood/seasonal_month/produce_available./base/localfood/produce_availability/seasonal_months	/m/03v6t
/m/08gg47	/people/deceased_person/place_of_burial	/m/03k9fj
/m/0ptxj	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/029j_
/m/05bt6j	/people/person/languages	/m/033s6
/m/03j24kf	/base/locations/continents/countries_within	/m/06by7
/m/02x73k6	/location/country/capital	/m/02661h
/m/067ghz	/tv/tv_producer/programs_produced./tv/tv_producer_term/program	/m/05b2f_k
/m/01gwck	/location/country/second_level_divisions	/m/01mkq
/m/0_9l_	/organization/organization/place_founded	/m/060__y
/m/01rxyb	/music/record_label/artist	/m/01jfsb
/m/07twz	/award/award_category/winners./award/award_honor/ceremony	/m/08hmch
/m/09gkx35	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/draft	/m/03_3d
/m/02mt51	/film/film/dubbing_performances./film/dubbing_performance/actor	/m/092kgw
/m/09889g	/film/film/personal_appearances./film/personal_film_appearance/person	/m/05148p4
/m/06mp7	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/065b6q
/m/0ch280	/people/person/place_of_birth	/m/07b_l
/m/045c66	/base/saturdaynightlive/snl_cast_member/seasons./base/saturdaynightlive/snl_season_tenure/cast_members	/m/0347xl
/m/07y_r	/government/political_party/politicians_in_this_party./government/political_party_tenure/politician	/m/0gqng
/m/01w5m	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/04n1q6
