/m/01271h	/organization/organization/headquarters./location/mailing_address/citytown	/m/0fhpv4
/m/026mmy	/music/artist/contribution./music/recording_contribution/performance_role	/m/02cg41
/m/02sgy	/base/biblioness/bibs_location/country	/m/028tv0
/m/048q6x	/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to	/m/027n4zv
/m/0k1bs	/film/film/distributors./film/film_film_distributor_relationship/film_distribution_medium	/m/02sgy
/m/02l7c8	/people/person/nationality	/m/0jz71
/m/09nqf	/film/film/other_crew./film/film_crew_gig/crewmember	/m/03gj2
/m/02l7c8	/olympics/olympic_games/sports	/m/0gtvpkw
/m/01w524f	/tv/tv_program/languages	/m/06crng
/m/09nqf	/film/film/genre	/m/01n4w_
/m/0154qm	/location/statistical_region/gdp_real./measurement_unit/adjusted_money_value/adjustment_currency	/m/02qgyv
/m/07_3qd	/people/person/languages	/m/07brj
/m/0ch6mp2	/film/film/executive_produced_by	/m/0gtxj2q
/m/02nt3d	/business/business_operation/assets./measurement_unit/dated_money_value/currency	/m/016tw3
/m/02fqwt	/food/food/nutrients./food/nutrition_fact/nutrient	/m/0ynfz
/m/0ym17	/film/film/produced_by	/m/02lp1
/m/02wcx8c	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/olympics	/m/02ppg1r
/m/07s8r0	/location/location/contains	/m/01fx5l
/m/0266bd5	/music/artist/origin	/m/0dgrmp
/m/027hm_	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/026g51
/m/0275n3y	/people/deceased_person/place_of_burial	/m/08nvyr
/m/0h6l4	/award/award_category/nominees./award/award_nomination/nominated_for	/m/014g91
/m/043djx	/user/alexander/philosophy/philosopher/interests	/m/05k7sb
/m/01738w	/film/film/release_date_s./film/film_regional_release_date/film_regional_debut_venue	/m/03qd_
/m/0m_mm	/medicine/disease/risk_factors	/m/02h40lc
/m/02x17c2	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/01vs_v8
/m/016jfw	/film/film/country	/m/0dxtg
/m/04vr_f	/people/person/languages	/m/0275n3y
/m/03h_0_z	/business/business_operation/operating_income./measurement_unit/dated_money_value/currency	/m/02h40lc
/m/01g5v	/tv/tv_personality/tv_regular_appearances./tv/tv_regular_personal_appearance/program	/m/0289q
/m/04bdqk	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/05nrkb
/m/0kq2	/film/film/other_crew./film/film_crew_gig/crewmember	/m/0kh6b
/m/01c72t	/people/person/languages	/m/01xndd
/m/02q0k7v	/base/aareas/schema/administrative_area/capital	/m/0d2b38
/m/09zzb8	/film/film/film_format	/m/04vh83
/m/0ct9_	/media_common/netflix_genre/titles	/m/045bg
/m/0h1x5f	/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics	/m/02z2xdf
/m/07hwkr	/tv/tv_program/program_creator	/m/01bcq
/m/0d6lp	/music/performance_role/guest_performances./music/recording_contribution/performance_role	/m/02lf1j
/m/07l50vn	/location/statistical_region/gni_per_capita_in_ppp_dollars./measurement_unit/dated_money_value/currency	/m/06c1y
/m/02qyv3h	/film/film/distributors./film/film_film_distributor_relationship/film_distribution_medium	/m/06t2t
/m/08hhm6	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/olympics	/m/05zppz
/m/049_zz	/location/location/contains	/m/0cqt90
/m/06cgy	/soccer/football_player/current_team./sports/sports_team_roster/team	/m/04j14qc
/m/01c9d1	/base/localfood/seasonal_month/produce_available./base/localfood/produce_availability/seasonal_months	/m/01mhwk
/m/0c1pj	/influence/influence_node/peers./influence/peer_relationship/peers	/m/0prhz
/m/01n78x	/government/legislative_session/members./government/government_position_held/legislative_sessions	/m/0fj52s
/m/01jsk6	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/draft	/m/02qw1zx
/m/0ktpx	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/0c3351
/m/031n8c	/people/deceased_person/place_of_death	/m/05k7sb
/m/05zppz	/media_common/netflix_genre/titles	/m/012gx2
/m/01c6k4	/film/film/distributors./film/film_film_distributor_relationship/region	/m/059g4
/m/05_5rjx	/time/event/locations	/m/09vw2b7
/m/01rthc	/film/film_set_designer/film_sets_designed	/m/0qf3p
/m/0f8l9c	/music/artist/contribution./music/recording_contribution/performance_role	/m/09nyf
/m/03bxbql	/award/ranked_item/appears_in_ranked_lists./award/ranking/list	/m/05qhw
/m/01n4w_	/location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency	/m/018zvb
/m/06w92	/film/film/dubbing_performances./film/dubbing_performance/actor	/m/02llzg
/m/054yc0	/location/location/contains	/m/02825nf
/m/05lb87	/broadcast/content/artist	/m/03zqc1
/m/0151w_	/tv/tv_network/programs./tv/tv_network_duration/program	/m/0bq2g
/m/09vw2b7	/location/statistical_region/gdp_real./measurement_unit/adjusted_money_value/adjustment_currency	/m/07nxnw
/m/05k7sb	/location/statistical_region/religions./location/religion_percentage/religion	/m/031n8c
/m/0443xn	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics	/m/04ztj
/m/05zm34	/education/field_of_study/students_majoring./education/education/student	/m/0ft5vs
/m/015pvh	/film/film/music	/m/04wp3s
/m/05qhw	/music/artist/track_contributions./music/track_contribution/role	/m/02825nf
/m/03zj_3	/military/military_combatant/military_conflicts./military/military_combatant_group/combatants	/m/02k1b
/m/0mr_8	/film/film_set_designer/film_sets_designed	/m/02fqwt
/m/0dckvs	/location/hud_county_place/county	/m/02r96rf
/m/02sj1x	/award/award_category/winners./award/award_honor/award_winner	/m/0gqz2
/m/01n7q	/location/statistical_region/gdp_real./measurement_unit/adjusted_money_value/adjustment_currency	/m/09nqf
/m/04kxsb	/organization/organization/place_founded	/m/016yvw
/m/01963w	/tv/tv_program/genre	/m/0262x6
/m/05zppz	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/02g1jh
/m/09glw	/base/marchmadness/ncaa_basketball_tournament/seeds./base/marchmadness/ncaa_tournament_seed/team	/m/016zwt
/m/02l4pj	/organization/organization/headquarters./location/mailing_address/state_province_region	/m/0d_2fb
/m/0265v21	/military/military_conflict/combatants./military/military_combatant_group/combatants	/m/02rghbp
/m/0xnvg	/business/business_operation/revenue./measurement_unit/dated_money_value/currency	/m/046lt
/m/0cjdk	/film/film_subject/films	/m/07c72
/m/0jvtp	/sports/pro_athlete/teams./sports/sports_team_roster/team	/m/027b9j5
/m/01q_ph	/base/locations/continents/countries_within	/m/0bmssv
/m/0xnvg	/sports/sports_team_location/teams	/m/02g87m
/m/02q0k7v	/film/film_subject/films	/m/0dxtw
/m/0k20s	/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency	/m/01q4qv
/m/02h1rt	/award/award_category/winners./award/award_honor/award_winner	/m/017gl1
/m/0f8l9c	/award/award_winning_work/awards_won./award/award_honor/honored_for	/m/0cc97st
/m/02z6fs	/film/actor/film./film/performance/film	/m/03rk0
/m/04f9r2	/music/group_member/membership./music/group_membership/group	/m/054krc
/m/048tv9	/base/culturalevent/event/entity_involved	/m/036hf4
/m/0gyh2wm	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/016tw3
/m/01rs41	/government/politician/government_positions_held./government/government_position_held/legislative_sessions	/m/036hnm
/m/04jhp	/people/deceased_person/place_of_death	/m/02h4rq6
/m/0gkvb7	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/029b9k
/m/0ht8h	/music/group_member/membership./music/group_membership/role	/m/0174qm
/m/0bkj86	/influence/influence_node/influenced_by	/m/046rfv
/m/0bpm4yw	/sports/sports_league_draft/picks./sports/sports_league_draft_pick/school	/m/09vw2b7
/m/018ndc	/base/marchmadness/ncaa_basketball_tournament/seeds./base/marchmadness/ncaa_tournament_seed/team	/m/02w4v
/m/02z3zp	/music/group_member/membership./music/group_membership/group	/m/0crx5w
/m/02rchht	/tv/tv_producer/programs_produced./tv/tv_producer_term/program	/m/05zppz
/m/01wp_jm	/film/film/prequel	/m/014z8v
/m/0k1bs	/tv/tv_network/programs./tv/tv_network_duration/program	/m/02sgy
/m/01w1kyf	/base/aareas/schema/administrative_area/capital	/m/054ky1
/m/0cp9f9	/people/person/spouse_s./people/marriage/type_of_union	/m/0c7t58
/m/06c1y	/location/country/capital	/m/03gj2
/m/04ztj	/tv/tv_program/genre	/m/019fnv
/m/0_b9f	/tv/tv_program/languages	/m/0chghy
/m/02y_lrp	/people/deceased_person/place_of_burial	/m/04q5zw
/m/0b7xl8	/award/ranked_item/appears_in_ranked_lists./award/ranking/list	/m/01lk0l
/m/04ztj	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/023qfd
/m/0661ql3	/film/film/dubbing_performances./film/dubbing_performance/actor	/m/09zzb8
/m/03rjj	/music/performance_role/regular_performances./music/group_membership/group	/m/0879bpq
/m/03l6bs	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/olympics	/m/09nqf
/m/0bkbm	/music/instrument/family	/m/05pbl56
/m/0k269	/user/ktrueman/default_domain/international_organization/member_states	/m/04ztj
/m/0dx_q	/tv/tv_personality/tv_regular_appearances./tv/tv_regular_personal_appearance/program	/m/01pbwwl
/m/0g02vk	/people/person/places_lived./people/place_lived/location	/m/0g_92
/m/09nqf	/film/film/music	/m/0194zl
/m/07mqps	/education/university/fraternities_and_sororities	/m/01bcq
/m/0cjdk	/influence/influence_node/peers./influence/peer_relationship/peers	/m/07g9f
/m/0nbcg	/location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency	/m/019389
/m/01hc9_	/award/award_ceremony/awards_presented./award/award_honor/honored_for	/m/026dx
/m/05vsb7	/people/ethnicity/people	/m/02pptm
/m/05cx7x	/base/locations/continents/countries_within	/m/03xf_m
/m/067sqt	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/07zhjj
/m/09qvf4	/tv/tv_writer/tv_programs./tv/tv_program_writer_relationship/tv_program	/m/031sg0
/m/03hj3b3	/music/record_label/artist	/m/02ryx0
/m/0chghy	/award/award_winning_work/awards_won./award/award_honor/honored_for	/m/02vr3gz
/m/02k6rq	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/contact_category	/m/0gjv_
/m/085jw	/base/x2010fifaworldcupsouthafrica/world_cup_squad/current_world_cup_squad./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/current_club	/m/0mkg
/m/067nsm	/film/film_subject/films	/m/01wmxfs
/m/09th87	/location/location/contains	/m/0jkhr
/m/032_wv	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/05m883
/m/0flw86	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/01zh29
/m/077q8x	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/0dxtw
/m/03h304l	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/05zppz
/m/050yyb	/film/film/dubbing_performances./film/dubbing_performance/actor	/m/03xf_m
/m/02r4qs	/business/business_operation/assets./measurement_unit/dated_money_value/currency	/m/0wp9b
/m/0q9vf	/sports/sports_league/teams./sports/sports_league_participation/team	/m/05zppz
/m/02h40lc	/music/performance_role/regular_performances./music/group_membership/role	/m/06zsk51
/m/0154j	/food/food/nutrients./food/nutrition_fact/nutrient	/m/09v3jyg
/m/05zppz	/time/event/locations	/m/01y665
/m/03phgz	/education/educational_degree/people_with_this_degree./education/education/major_field_of_study	/m/01pd60
/m/0401sg	/food/food/nutrients./food/nutrition_fact/nutrient	/m/0f8l9c
/m/02xx5	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/013yq
/m/0pnf3	/award/award_category/category_of	/m/02p65p
/m/0bj25	/film/film/country	/m/0h1m9
/m/04wzr	/food/food/nutrients./food/nutrition_fact/nutrient	/m/0h3tv
/m/017jd9	/film/film/dubbing_performances./film/dubbing_performance/actor	/m/0gs96
/m/0b7xl8	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_location	/m/01lk0l
/m/01rzqj	/location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency	/m/04ztj
/m/040v3t	/music/performance_role/regular_performances./music/group_membership/group	/m/02g75
/m/05jjl	/location/location/time_zones	/m/0pv2t
/m/058vfp4	/travel/travel_destination/how_to_get_here./travel/transportation/mode_of_transportation	/m/0584j4n
/m/04ztj	/education/university/domestic_tuition./measurement_unit/dated_money_value/currency	/m/016jfw
/m/09blyk	/government/politician/government_positions_held./government/government_position_held/jurisdiction_of_office	/m/0bnzd
/m/06c1y	/influence/influence_node/peers./influence/peer_relationship/peers	/m/02xbyr
/m/0gl3hr	/user/ktrueman/default_domain/international_organization/member_states	/m/040njc
/m/0fby2t	/education/educational_institution/students_graduates./education/education/student	/m/0bq8tmw
/m/0151w_	/film/actor/dubbing_performances./film/dubbing_performance/language	/m/01y665
/m/02q6gfp	/people/cause_of_death/people	/m/0dxtw
/m/054ks3	/people/person/profession	/m/06rhz7
/m/09v6gc9	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/0g5b0q5
/m/0_9wr	/award/ranked_item/appears_in_ranked_lists./award/ranking/list	/m/04dn09n
/m/018c_r	/people/person/employment_history./business/employment_tenure/company	/m/03w5xm
/m/02yvct	/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony	/m/0f8l9c
