concept:proxyfor,2
concept:mutualproxyfor,2
concept:teamplaysagainstteam,2
concept:organizationhiredperson,2
concept:animalistypeofanimal,2
concept:locationlocatedwithinlocation,2
concept:atdate,2
concept:statelocatedingeopoliticallocation,2
concept:agentcompeteswithagent,2
concept:sportsgameteam,2
concept:professionistypeofprofession,2
concept:riveremptiesintoriver,2
concept:agriculturalproductcutintogeometricshape,2
concept:hasofficeincountry,2
concept:countrylocatedingeopoliticallocation,2
concept:subpartoforganization,2
concept:subpartof,2
concept:atlocation,2
concept:fishservedwithfood,2
concept:invertebratefeedonfood,2
concept:headquarteredin,2
concept:competeswith,2
concept:agriculturalproductcomingfromvertebrate,2
concept:agentparticipatedinevent,2
concept:acquired,2
concept:agriculturalproductcookedwithagriculturalproduct,2
concept:statehascapital,2
concept:agentactsinlocation,2
concept:synonymfor,2
concept:agriculturalproductcontainchemical,2
concept:specializationof,2
concept:organizationterminatedperson,2
concept:animalpreyson,2
concept:agentcreated,2
concept:agentcontrols,2
concept:coachesteam,2
concept:sportsgamewinner,2
concept:buildinglocatedincity,2
concept:animalsuchasinvertebrate,2
concept:organizationacronymhasname,2
concept:animaleatfood,2
concept:istallerthan,2
concept:agentcollaborateswithagent,2
concept:worksfor,2
concept:citycapitalofcountry,2
concept:animalthatfeedoninsect,2
concept:agentinvolvedwithitem,2
concept:personleadsorganization,2
concept:teamplaysinleague,2
concept:agentbelongstoorganization,2
concept:chemicalistypeofchemical,2
concept:newspaperincity,2
concept:stadiumlocatedincity,2
concept:agriculturalproductcamefromcountry,2
concept:animaleatvegetable,2
concept:personleadsgeopoliticalorganization,2
concept:teamwontrophy,2
concept:bakedgoodservedwithbeverage,2
concept:countryalsoknownas,2
concept:citylocatedingeopoliticallocation,2
concept:objectpartofobject,2
concept:organizationheadquarteredincountry,2
concept:mammalsuchasmammal,2
concept:companyeconomicsector,2
concept:teamplayssport,2
concept:agriculturalproductgrowinginstateorprovince,2
concept:museumincity,2
concept:citylocatedinstate,2
concept:animalsuchasinsect,2
concept:beveragemadefrombeverage,2
concept:agriculturalproducttoattractinsect,2
concept:cityliesonriver,2
concept:personchargedwithcrime,2
concept:statelocatedincountry,2
concept:personbelongstoorganization,2
concept:organizationalsoknownas,2
concept:persongraduatedschool,2
concept:furniturefoundinroom,2
concept:hasofficeincity,2
concept:animalsuchasfish,2
concept:objectfoundinscene,2
concept:personalsoknownas,2
concept:stateorprovinceisborderedbystateorprovince,2
concept:personhasresidenceingeopoliticallocation,2
concept:beveragecontainsprotein,2
concept:teamplaysincity,2
concept:agriculturalproductgrowninlandscapefeatures,2
concept:organizationheadquarteredinstateorprovince,2
concept:agriculturalproductincludingagriculturalproduct,2
concept:fooddecreasestheriskofdisease,2
concept:coachesinleague,2
concept:arthropodcalledarthropod,2
concept:academicprogramatuniversity,2
concept:foodcancausedisease,2
concept:animaldevelopdisease,2
concept:citylocatedincountry,2
concept:sportusesstadium,2
concept:organizationdissolvedatdate,2
concept:coachwontrophy,2
concept:athleteplaysinleague,2
concept:personborninlocation,2
concept:attractionofcity,2
concept:personhasjobposition,2
concept:organizationheadquarteredincity,2
concept:persongraduatedfromuniversity,2
concept:countrycurrency,2
concept:buildingfeaturemadefrombuildingmaterial,2
concept:personbornincity,2
concept:thinghasshape,2
concept:athletehomestadium,2
concept:cityalsoknownas,2
concept:ismultipleof,2
concept:thinghascolor,2
concept:athleteledsportsteam,2
concept:athleteplaysforteam,2
concept:personmovedtostateorprovince,2
concept:teamalsoknownas,2
concept:arthropodandotherarthropod,2
concept:persondiedatage,2
concept:sportschoolincountry,2
concept:touristattractionsuchastouristattraction,2
concept:producesproduct,2
concept:topmemberoforganization,2
concept:haswife,2
concept:parkincity,2
concept:persondiedincountry,2
concept:teamhomestadium,2
concept:politicianrepresentslocation,2
concept:sportfansincountry,2
concept:plantrepresentemotion,2
concept:leaguestadiums,2
concept:journalistwritesforpublication,2
concept:lakeinstate,2
concept:ceoof,2
concept:awardtrophytournamentisthechampionshipgameofthenationalsport,2
concept:politicianholdsoffice,2
concept:transportationincity,2
concept:politicianusholdsoffice,2
concept:hotelincity,2
concept:athleteplayssport,2
concept:companyalsoknownas,2
concept:hassibling,2
