concept:city:kokomo	concept:locationlocatedwithinlocation	concept:stateorprovince:indiana
concept:sportsteam:florida_international	concept:teamplaysagainstteam	concept:sportsteam:saints
concept:country:tanzania	concept:atdate	concept:dateliteral:n2006
concept:country:albania	concept:atdate	concept:date:n1999
concept:retailstore:consumers	concept:atdate	concept:dateliteral:n2007
concept:city:home	concept:agentcreated	concept:website:visit
concept:sportsteam:hawks	concept:teamplaysagainstteam	concept:sportsteam:red_wings
concept:city:ottawa	concept:proxyfor	concept:stateorprovince:ontario
concept:plant:trees	concept:plantincludeplant	concept:plant:white_pines
concept:lake:great_lakes	concept:proxyfor	concept:lake:new
concept:city:bloomington	concept:proxyfor	concept:stateorprovince:illinois
concept:country:__america	concept:countryalsoknownas	concept:country:us
concept:sportsleague:syracuse	concept:organizationalsoknownas	concept:university:state_university
concept:plant:buttonwood	concept:plantincludeplant	concept:plant:trees
concept:plant:seedlings	concept:plantincludeplant	concept:plant:ash
concept:stateorprovince:states	concept:statelocatedingeopoliticallocation	concept:city:example
concept:country:sudan	concept:atdate	concept:dateliteral:n2002
concept:radiostation:new_jersey	concept:companyeconomicsector	concept:economicsector:insurance_coverage
concept:city:singapore	concept:atdate	concept:year:n1992
concept:book:new	concept:atlocation	concept:planet:treat
concept:website:trip	concept:atdate	concept:month:september
concept:country:hungary	concept:atdate	concept:date:n2003
concept:city:redding	concept:proxyfor	concept:stateorprovince:california
concept:coach:tom_crean	concept:personbelongstoorganization	concept:stateorprovince:indiana
concept:beverage:new	concept:atlocation	concept:landscapefeatures:neighbors
concept:country:liberia	concept:atdate	concept:dateliteral:n2007
concept:sportsteam:penn_state	concept:teamplaysagainstteam	concept:sportsteam:notre_dame
concept:country:mozambique	concept:countryalsoknownas	concept:country:republic
concept:city:barcelona	concept:atdate	concept:dateliteral:n2007
concept:sportsteam:oakland_athletics	concept:organizationheadquarteredinstateorprovince	concept:stateorprovince:new_york
concept:stateorprovince:california	concept:mutualproxyfor	concept:city:mendocino
concept:plant:yellowwood	concept:plantincludeplant	concept:plant:trees
concept:city:new_orleans	concept:atdate	concept:date:n2000
concept:lake:new	concept:locationlocatedwithinlocation	concept:trainstation:agents
concept:book:new	concept:atlocation	concept:planet:places
concept:sportsteam:toronto_blue_jays	concept:teamplaysagainstteam	concept:sportsteam:chowan_braves
concept:attraction:art	concept:locationlocatedwithinlocation	concept:city:york
concept:city:pittsburgh	concept:agentcollaborateswithagent	concept:person:nate_mclouth
concept:university:illinois_state	concept:synonymfor	concept:university:state_university
concept:country:republic	concept:countryalsoknownas	concept:country:jamaica
concept:bodypart:appearance	concept:atdate	concept:date:n2003
concept:city:florida	concept:mutualproxyfor	concept:shoppingmall:palm_beach_gardens
concept:plant:trees	concept:plantincludeplant	concept:plant:willow_trees
concept:celebrity:washington_state_cougars	concept:agentcollaborateswithagent	concept:personmexico:ncaa
concept:island:investment	concept:subpartof	concept:weatherphenomenon:water
concept:artery:vessels	concept:arterycalledartery	concept:bacteria:smooth_muscle_cells
concept:sportsteam:titans	concept:teamplaysagainstteam	concept:sportsteam:steelers
concept:sport:football	concept:sportfansincountry	concept:country:hungary
concept:company:post	concept:agentactsinlocation	concept:country:tanzania
concept:city:texas	concept:organizationhiredperson	concept:coach:darrell_royal
concept:musicalbum:odessa	concept:atlocation	concept:city:texas
concept:country:cambodia	concept:atdate	concept:date:n2004
concept:sportsteam:orioles	concept:teamplaysagainstteam	concept:sportsteam:new_york_giants
concept:plant:poplars	concept:plantincludeplant	concept:plant:trees
concept:stateorprovince:states	concept:stateorprovinceisborderedbystateorprovince	concept:stateorprovince:zauchensee
concept:radiostation:nevada	concept:mutualproxyfor	concept:beverage:new
concept:country:republic	concept:countryalsoknownas	concept:country:cambodia
concept:room:mission	concept:locationlocatedwithinlocation	concept:city:texas
concept:city:greenville	concept:atlocation	concept:stateorprovince:ohio
concept:city:fairchild_air_force_base	concept:atdate	concept:dateliteral:n1943
concept:county:athens	concept:atdate	concept:date:n2004
concept:stateorprovince:virginia	concept:mutualproxyfor	concept:city:portsmouth
concept:date:n1993	concept:proxyfor	concept:lake:new
concept:lake:new	concept:mutualproxyfor	concept:city:denver
concept:country:bulgaria	concept:countrylocatedingeopoliticallocation	concept:country:countries
concept:city:hotels	concept:mutualproxyfor	concept:beverage:new
concept:city:washington_d_c	concept:atdate	concept:date:n2004
concept:coach:greg_robinson	concept:worksfor	concept:sportsleague:syracuse
concept:city:rome	concept:atdate	concept:dateliteral:n2006
concept:city:barcelona	concept:atdate	concept:dateliteral:n2008
concept:sportsteam:ncaa_youth_kids	concept:agentcompeteswithagent	concept:city:boston
concept:book:new	concept:atlocation	concept:lake:coastal_city
concept:city:boston	concept:synonymfor	concept:university:state_university
concept:company:post	concept:organizationheadquarteredincity	concept:county:los_angeles_county
concept:university:national	concept:proxyfor	concept:beverage:new
concept:university:national	concept:agentcompeteswithagent	concept:company:post
concept:beverage:new	concept:atlocation	concept:trainstation:fall
concept:plant:sugar_maple	concept:plantincludeplant	concept:plant:trees
concept:country:viet_nam	concept:countrylocatedingeopoliticallocation	concept:continent:asia
concept:lake:new	concept:mutualproxyfor	concept:year:n1994
concept:transportation:voters	concept:atdate	concept:dateliteral:n2007
concept:beverage:new	concept:atlocation	concept:building:stop
concept:geopoliticalorganization:web_site	concept:atdate	concept:date:n2004
concept:hotel:township	concept:proxyfor	concept:book:new
concept:sportsteam:falcons	concept:teamplaysagainstteam	concept:sportsteam:bears_29_17
concept:city:portland	concept:cityliesonriver	concept:river:columbia
concept:country:republic	concept:countryalsoknownas	concept:country:argentina
concept:sportsteam:buckeyes	concept:teamplaysagainstteam	concept:sportsteam:penn_state
concept:stateorprovince:california	concept:stateorprovinceisborderedbystateorprovince	concept:stateorprovince:utah
concept:city:beijing	concept:atdate	concept:dateliteral:n2008
concept:geopoliticallocation:burma	concept:atdate	concept:dateliteral:n2006
concept:lake:new	concept:locationlocatedwithinlocation	concept:mountainrange:rate
concept:sportsteam:bengals	concept:teamplaysagainstteam	concept:sportsteam:chowan_braves
concept:landscapefeatures:sites	concept:atdate	concept:dateliteral:n2008
concept:country:__america	concept:organizationhiredperson	concept:personmexico:ryan_whitney
concept:sportsleague:syracuse	concept:subpartoforganization	concept:sportsteam:ncaa_youth_kids
concept:sportsteam:utah_jazz	concept:teamplaysagainstteam	concept:sportsteam:boston_celtics
concept:room:level	concept:atdate	concept:dateliteral:n2002
concept:book:new	concept:atlocation	concept:visualizablescene:picture
concept:lake:new	concept:mutualproxyfor	concept:visualizablething:big_city
concept:university:national	concept:agentactsinlocation	concept:beach:massachusetts
concept:country:colombia	concept:atdate	concept:dateliteral:n2007
concept:visualizablething:altamonte_springs	concept:proxyfor	concept:city:florida
concept:sportsteam:dallas_cowboys	concept:teamplaysagainstteam	concept:sportsteam:steelers
concept:room:unit	concept:atdate	concept:dateliteral:n2006
concept:plant:trees	concept:plantincludeplant	concept:plant:cactus
concept:stateorprovince:states	concept:statelocatedingeopoliticallocation	concept:geopoliticalorganization:theater
concept:island:investment	concept:atdate	concept:date:n2000
concept:vein:lungs	concept:bodypartcontainsbodypart	concept:vein:blood_vessel
concept:sportsteam:white_sox	concept:teamplaysagainstteam	concept:sportsteam:kansas_city_royals
concept:bodypart:tissue001	concept:bodypartcontainsbodypart	concept:nerve:nervous_system
concept:sportsteam:titans	concept:teamplaysagainstteam	concept:sportsteam:falcons
concept:city:florida	concept:mutualproxyfor	concept:country:panama_city
concept:plant:cedar	concept:plantincludeplant	concept:plant:seedlings
concept:city:florida	concept:mutualproxyfor	concept:city:melbourne
concept:sportsteam:ncaa_youth_kids	concept:agentcompeteswithagent	concept:stateorprovince:indiana
concept:plant:plants	concept:plantincludeplant	concept:plant:azaleas
concept:lake:new	concept:locationlocatedwithinlocation	concept:retailstore:consumers
concept:bodypart:gut	concept:bodypartcontainsbodypart	concept:bodypart:system001
concept:county:seattle	concept:locationlocatedwithinlocation	concept:city:washington_d_c
concept:country:france_france	concept:countrylocatedingeopoliticallocation	concept:country:eu_countries
concept:book:new	concept:atlocation	concept:mountain:inspiration
concept:plant:sweet_gum	concept:plantincludeplant	concept:plant:trees
concept:website:trip	concept:atdate	concept:year:n1994
concept:coach:louisville	concept:agentcontrols	concept:athlete:rick_pitino
concept:lake:new	concept:mutualproxyfor	concept:geopoliticalorganization:us_state
concept:city:hampshire	concept:locationlocatedwithinlocation	concept:river:state
concept:sportsteam:saints	concept:teamplaysagainstteam	concept:sportsteam:new_york_giants
concept:stateorprovince:states	concept:statelocatedingeopoliticallocation	concept:continent:africa
concept:plant:trees	concept:plantincludeplant	concept:plant:red_pine
concept:sportsteam:heat	concept:teamplaysagainstteam	concept:sportsteam:spurs
concept:artery:brain	concept:bodypartcontainsbodypart	concept:bodypart:injury
concept:plant:trees	concept:plantincludeplant	concept:plant:hazelnut
concept:sportsteam:notre_dame	concept:organizationhiredperson	concept:coach:tyrone_willingham
concept:stateorprovince:states	concept:statelocatedingeopoliticallocation	concept:country:trinidad_and_tobago
concept:sportsteam:oilers	concept:teamplaysagainstteam	concept:sportsteam:bruins
