concept:bodypart:immune_system	concept:bodypartcontainsbodypart	concept:bodypart:liver
concept:country:republic_of_india	concept:atdate	concept:dateliteral:n2005
concept:bodypart:system001	concept:bodypartcontainsbodypart	concept:artery:skin
concept:city:encinitas	concept:atlocation	concept:stateorprovince:california
concept:braintissue:body	concept:bodypartcontainsbodypart	concept:bodypart:cells001
concept:country:taiwan	concept:countrylocatedingeopoliticallocation	concept:stateorprovince:states
concept:lake:new	concept:locationlocatedwithinlocation	concept:transportation:train
concept:country:thailand	concept:countrylocatedingeopoliticallocation	concept:politicalparty:other_countries
concept:sportsteam:northwestern	concept:teamplaysagainstteam	concept:sportsteam:ohio_state_university
concept:country:bahamas	concept:countryalsoknownas	concept:country:republic
concept:sportsteam:penn_state	concept:teamplaysagainstteam	concept:sportsteam:usc
concept:plant:lilac	concept:plantincludeplant	concept:plant:trees
concept:city:college	concept:citylocatedinstate	concept:stateorprovince:georgia
concept:plant:trees	concept:plantincludeplant	concept:plant:pandanus
concept:plant:hornbeam	concept:plantincludeplant	concept:plant:trees
concept:personmexico:ncaa	concept:agentcompeteswithagent	concept:company:west_virginia
concept:country:barbados	concept:countrylocatedingeopoliticallocation	concept:country:countries
concept:artery:cord	concept:bodypartcontainsbodypart	concept:braintissue:cerebral_cortex
concept:sportsteam:padres	concept:teamplaysagainstteam	concept:sportsteam:new_york_giants
concept:sportsteam:magic	concept:teamplaysinleague	concept:sportsleague:nba
concept:sportsleague:ncaa	concept:leaguestadiums	concept:stadiumoreventvenue:scheumann_stadium
concept:country:ethiopia	concept:atdate	concept:dateliteral:n2005
concept:city:tasmania	concept:atdate	concept:dateliteral:n2005
concept:stateorprovince:states	concept:statelocatedingeopoliticallocation	concept:country:west_indies
concept:lake:new	concept:locationlocatedwithinlocation	concept:monument:photographer
concept:country:britain	concept:countrylocatedingeopoliticallocation	concept:country:countries
concept:lake:new	concept:locationlocatedwithinlocation	concept:country:emergency
concept:plant:seedlings	concept:plantincludeplant	concept:plant:maple
concept:city:orlando	concept:atdate	concept:dateliteral:n2005
concept:musicartist:season	concept:organizationdissolvedatdate	concept:month:february
concept:governmentorganization:office	concept:buildinglocatedincity	concept:city:vegas
concept:country:ukraine	concept:atdate	concept:date:n2004
concept:monarch:india	concept:proxyfor	concept:book:new
concept:island:proposal	concept:atdate	concept:date:n1996
concept:country:britain	concept:atdate	concept:dateliteral:n2007
concept:stateorprovince:states	concept:statelocatedingeopoliticallocation	concept:stateorprovince:products
concept:beach:massachusetts	concept:proxyfor	concept:book:new
concept:visualizablething:queensland	concept:atdate	concept:dateliteral:n2006
concept:sportsteam:tar_heels	concept:teamplaysagainstteam	concept:sportsteam:maryland
concept:sportsteam:red_sox	concept:teamplaysagainstteam	concept:sportsteam:minnesota_twins
concept:city:florida	concept:mutualproxyfor	concept:politician:alex_sink
concept:dateliteral:n1980	concept:mutualproxyfor	concept:stateorprovince:new_york
concept:sportsgame:consecutive_years	concept:atlocation	concept:lake:new
concept:governmentorganization:government	concept:atdate	concept:year:n1994
concept:country:haiti	concept:atdate	concept:date:n2000
concept:coach:oklahoma_sooners	concept:agentcollaborateswithagent	concept:sportsteam:ncaa_youth_kids
concept:plant:trees	concept:plantincludeplant	concept:nut:black_walnut
concept:artery:capillaries	concept:arterycalledartery	concept:artery:sinusoids
concept:visualizablescene:brussels	concept:atdate	concept:date:n1993
concept:newspaper:alabama	concept:companyeconomicsector	concept:economicsector:insurance_coverage
concept:university:utah_state	concept:agentactsinlocation	concept:county:utah
concept:sportsteam:new_york_giants	concept:teamplaysagainstteam	concept:sportsteam:white_sox
concept:county:detroit	concept:subpartoforganization	concept:sportsleague:nba
concept:stateorprovince:states	concept:statelocatedingeopoliticallocation	concept:city:istanbul
concept:stateorprovince:states	concept:stateorprovinceisborderedbystateorprovince	concept:stateorprovince:international
concept:university:state_university	concept:synonymfor	concept:stateorprovince:mississippi_state
concept:country:republic_of_guatemala	concept:countrylocatedingeopoliticallocation	concept:country:third_world_countries
concept:sportsleague:ncaa	concept:leaguestadiums	concept:stadiumoreventvenue:joe_aillet_stadium
concept:city:daytona_beach	concept:proxyfor	concept:city:florida
concept:city:blythe	concept:proxyfor	concept:stateorprovince:california
concept:visualizablescene:brussels	concept:atdate	concept:date:n1996
concept:city:parents	concept:mutualproxyfor	concept:beverage:new
concept:sportsleague:ncaa	concept:leaguestadiums	concept:stadiumoreventvenue:carrier_dome
concept:bodypart:system002	concept:bodypartcontainsbodypart	concept:braintissue:senses
concept:country:baltic_states	concept:countrylocatedingeopoliticallocation	concept:country:countries
concept:stateorprovince:last_year	concept:agentparticipatedinevent	concept:sportsgame:series
concept:website:tour	concept:atdate	concept:month:july
concept:city:carlsbad	concept:atlocation	concept:stateorprovince:california
concept:university:purdue	concept:organizationhiredperson	concept:coach:gene_keady
concept:country:indonesia	concept:atdate	concept:date:n2004
concept:country:slovakia	concept:atdate	concept:dateliteral:n2006
concept:restaurant:bed	concept:proxyfor	concept:book:new
concept:website:market	concept:atdate	concept:dateliteral:n2006
concept:plant:walnut	concept:plantincludeplant	concept:plant:trees
concept:country:russia	concept:atdate	concept:dateliteral:n2007
concept:braintissue:body	concept:bodypartcontainsbodypart	concept:braintissue:response
concept:university:national	concept:agentactsinlocation	concept:planet:order
concept:musicfestival:virginia_cavaliers	concept:subpartof	concept:personmexico:ncaa
concept:artery:fluid	concept:bodypartcontainsbodypart	concept:bodypart:spinal_column
concept:agent:start	concept:atdate	concept:date:n2004
concept:country:democratic_republic_of_congo	concept:countryalsoknownas	concept:country:malawi
concept:sportsteam:ucla	concept:teamplaysagainstteam	concept:sportsteam:byu
concept:city:seaside	concept:mutualproxyfor	concept:stateorprovince:california
concept:sportsteam:bears_29_17	concept:teamplaysagainstteam	concept:sportsteam:titans
concept:plant:trees	concept:plantincludeplant	concept:plant:heather
concept:bodypart:epidermis	concept:bodypartcontainsbodypart	concept:bodypart:system001
concept:city:sweden	concept:atdate	concept:dateliteral:n2008
concept:muscle:muscle_tissue	concept:bodypartcontainsbodypart	concept:bodypart:system001
concept:city:smyrna	concept:proxyfor	concept:stateorprovince:georgia
concept:musicartist:journal	concept:agentactsinlocation	concept:city:washington_d_c
concept:plant:alder	concept:plantincludeplant	concept:plant:shrubs
concept:country:saudis	concept:countrycurrency	concept:currency:dollars
concept:room:ownership	concept:atdate	concept:date:n2004
concept:sportsteam:ncaa_youth_kids	concept:agentactsinlocation	concept:stadiumoreventvenue:bill_snyder_family_stadium
concept:artery:cells	concept:arterycalledartery	concept:artery:pores
concept:plant:trees	concept:plantincludeplant	concept:plant:beautiful_palm
concept:sportsgame:more_days	concept:atlocation	concept:lake:new
concept:sport:football	concept:sportusesequipment	concept:sportsequipment:apparel
concept:country:egypt	concept:atdate	concept:dateliteral:n2002
concept:transportation:voters	concept:atdate	concept:date:n2004
concept:bodypart:blood	concept:bodypartcontainsbodypart	concept:artery:cervix
concept:beverage:new	concept:atlocation	concept:attraction:art
concept:stateorprovince:british_columbia	concept:atdate	concept:date:n1999
concept:stateorprovince:states	concept:statelocatedingeopoliticallocation	concept:country:republic_of_nicaragua
concept:artery:cord	concept:bodypartcontainsbodypart	concept:bodypart:axons
concept:sportsgame:series	concept:sportsgameteam	concept:sportsteam:white_sox
concept:plant:birches	concept:plantincludeplant	concept:plant:trees
concept:stateorprovince:states	concept:statelocatedingeopoliticallocation	concept:country:norway
concept:coach:manny_diaz	concept:personleadsorganization	concept:city:west_palm_beach
concept:website:market	concept:atdate	concept:date:n1999
concept:lake:new	concept:locationlocatedwithinlocation	concept:website:teaching
concept:sportsteam:hawks	concept:teamplaysagainstteam	concept:sportsteam:raptors
concept:sportsteam:notre_dame	concept:teamplaysinleague	concept:sportsleague:ncaa
concept:country:gambia	concept:countrylocatedingeopoliticallocation	concept:country:countries
concept:city:simi_valley	concept:proxyfor	concept:stateorprovince:california
concept:coach:new	concept:subpartof	concept:airport:europe
concept:country:philippines	concept:countryalsoknownas	concept:country:republic
concept:country:ireland	concept:countrylocatedingeopoliticallocation	concept:city:members
concept:sport:basketball	concept:sportusesstadium	concept:stadiumoreventvenue:ford_center
concept:bodypart:nerves001	concept:bodypartcontainsbodypart	concept:nerve:nerve_roots
concept:city:davis	concept:proxyfor	concept:stateorprovince:california
concept:sportsleague:nba	concept:leaguestadiums	concept:stadiumoreventvenue:american_airlines_arena
concept:plant:walnut	concept:plantincludeplant	concept:plant:seedlings
concept:lake:new	concept:locationlocatedwithinlocation	concept:city:seat
concept:city:members	concept:atdate	concept:date:n1999
concept:city:torrance	concept:locationlocatedwithinlocation	concept:stateorprovince:california
concept:lake:new	concept:locationlocatedwithinlocation	concept:geopoliticalorganization:awards
concept:beverage:new	concept:atlocation	concept:visualizablething:residence
concept:island:head	concept:atdate	concept:dateliteral:n2002
concept:sportsleague:ncaa	concept:leaguestadiums	concept:stadiumoreventvenue:bryant_denny
concept:sportsteam:longhorns	concept:teamplaysagainstteam	concept:sportsteam:nittany_lions
concept:stateorprovince:states	concept:statelocatedingeopoliticallocation	concept:country:cape_verde
concept:city:denver	concept:citylocatedinstate	concept:stateorprovince:colorado
concept:website:issue	concept:proxyfor	concept:book:new
concept:city:deal	concept:atdate	concept:dateliteral:n2008
concept:bodypart:tract001	concept:bodypartcontainsbodypart	concept:artery:skin
concept:sportsteam:steelers	concept:teamplaysagainstteam	concept:sportsteam:titans
concept:country:russia	concept:countrylocatedingeopoliticallocation	concept:country:countries
concept:sportsteam:washington_state	concept:subpartoforganization	concept:sportsteam:ncaa_youth_kids
concept:geopoliticallocation:authorities	concept:proxyfor	concept:book:new
concept:lake:new	concept:locationlocatedwithinlocation	concept:landscapefeatures:sites
concept:city:woodland_hills	concept:subpartof	concept:stateorprovince:california
concept:building:stop	concept:buildinglocatedincity	concept:city:vegas
concept:jobposition:dean	concept:atdate	concept:dateliteral:n2008
concept:musicartist:season	concept:organizationdissolvedatdate	concept:month:september
concept:radiostation:nevada	concept:companyeconomicsector	concept:economicsector:insurance
concept:country:republic_of_austria	concept:atdate	concept:date:n2003
concept:country:eu_member_states	concept:countrylocatedingeopoliticallocation	concept:stateorprovince:states
concept:city:naperville	concept:proxyfor	concept:stateorprovince:illinois
concept:plant:maple	concept:plantincludeplant	concept:plant:hardwood_trees
concept:lake:new	concept:locationlocatedwithinlocation	concept:governmentorganization:document
concept:stateorprovince:illinois	concept:organizationterminatedperson	concept:coach:ron_turner
concept:city:portsmouth	concept:subpartof	concept:stateorprovince:virginia
concept:country:belarus	concept:atdate	concept:dateliteral:n2008
concept:nerve:nerve_fibers	concept:bodypartcontainsbodypart	concept:artery:cord
concept:attraction:ground_zero	concept:proxyfor	concept:book:new
concept:beverage:new	concept:atlocation	concept:visualizablething:queensland
concept:country:azerbaijan	concept:atdate	concept:dateliteral:n2007
concept:plant:trees	concept:plantincludeplant	concept:plant:jacaranda
concept:artery:arteries	concept:arterycalledartery	concept:artery:skin
concept:city:texas	concept:mutualproxyfor	concept:city:mckinney
concept:stateorprovince:states	concept:statelocatedingeopoliticallocation	concept:city:toronto
concept:company:new_york	concept:agentcollaborateswithagent	concept:personus:joe_dimaggio
concept:sportsteam:state_university	concept:synonymfor	concept:sportsteam:mary_hardin_baylor_crusaders
concept:artery:vessels	concept:arterycalledartery	concept:artery:arteries
concept:coach:stanford_cardinal	concept:subpartof	concept:sportsteam:ncaa_mens_midwest_regionals
concept:sportsteam:phillies	concept:teamplaysagainstteam	concept:sportsteam:toronto_blue_jays
concept:city:redondo_beach	concept:mutualproxyfor	concept:stateorprovince:california
concept:sportsteam:chicago_white_sox	concept:teamplaysincity	concept:city:boston
concept:website:issue	concept:atdate	concept:date:n1996
concept:country:rwanda	concept:atdate	concept:year:n1994
concept:stateorprovince:california	concept:mutualproxyfor	concept:city:la_mesa
concept:sportsteam:red_sox	concept:teamplaysagainstteam	concept:sportsteam:detroit_tigers
