concept:stateorprovince:california	concept:atdate	concept:city:carlsbad
concept:island:head	concept:sporthassportsteamposition	concept:dateliteral:n2002
concept:bodypart:appearance	concept:persongraduatedschool	concept:date:n2003
concept:city:texas	concept:competeswith	concept:city:plano
concept:city:edmonds	concept:plantincludeplant	concept:city:washington_d_c
concept:city:home	concept:headquarteredin	concept:date:n1993
concept:sportsteam:wake_forest	concept:organizationdissolvedatdate	concept:sport:basketball
concept:city:dublin_dublin	concept:proxyfor	concept:stateorprovince:california
concept:city:princeton	concept:citylocatedincountry	concept:river:similkameen
concept:bodypart:organ001	concept:atlocation	concept:braintissue:bodies
concept:dateliteral:n2007	concept:organizationheadquarteredincity	concept:island:investment
concept:artery:diaphragm	concept:persongraduatedschool	concept:bodypart:system001
concept:country:wales	concept:companyeconomicsector	concept:stateorprovince:states
concept:stateorprovince:california	concept:sportsgameteam	concept:city:arcadia
concept:visualizablescene:brussels	concept:teamplaysagainstteam	concept:date:n1993
concept:stateorprovince:states	concept:plantincludeplant	concept:county:seattle
concept:stateorprovince:indiana	concept:synonymfor	concept:person:davis
concept:book:new	concept:countryalsoknownas	concept:sportsgame:more_months
concept:date:n1996	concept:teamalsoknownas	concept:county:jupiter
concept:person:nate_mclouth	concept:organizationhiredperson	concept:city:pittsburgh
concept:artery:vessels	concept:mutualproxyfor	concept:bodypart:vital_organs
concept:city:owensboro	concept:organizationheadquarteredincity	concept:stateorprovince:kentucky
concept:scientist:no_	concept:buildinglocatedincity	concept:city:uk
concept:date:n1996	concept:proxyfor	concept:visualizablescene:brussels
concept:person:al_skinner	concept:personleadsorganization	concept:sportsteam:boston_college
concept:continent:africa	concept:agentcreated	concept:geopoliticalorganization:eastern
concept:planet:treat	concept:teamplaysincity	concept:book:new
concept:sportsteam:saints	concept:countrycurrency	concept:sportsteam:new_york_giants
concept:agent:start	concept:competeswith	concept:date:n2004
concept:monarch:india	concept:sportusesequipment	concept:book:new
concept:city:area	concept:countrycurrency	concept:date:n2000
concept:stateorprovince:states	concept:cityliesonriver	concept:city:istanbul
concept:city:princeton	concept:leaguestadiums	concept:river:similkameen
concept:country:republic	concept:buildinglocatedincity	concept:country:bahamas
concept:country:countries	concept:agentcompeteswithagent	concept:country:baltic_states
concept:month:february	concept:buildinglocatedincity	concept:musicartist:season
concept:economicsector:insurance_coverage	concept:buildinglocatedincity	concept:newspaper:alabama
concept:plant:live_oak	concept:teamalsoknownas	concept:plant:trees
concept:country:mozambique	concept:sporthassportsteamposition	concept:dateliteral:n2007
concept:retailstore:consumers	concept:agentparticipatedinevent	concept:lake:new
concept:stateorprovince:colorado	concept:locationlocatedwithinlocation	concept:lake:new
concept:website:issue	concept:personleadsorganization	concept:book:new
