07561112	_hypernym	07560652
00600370	_derivationally_related_form	05704266
04613015	_hypernym	03309808
02403920	_hypernym	02404224
06669384	_hypernym	06667317
10338707	_hypernym	10231087
01138911	_hypernym	01138523
14036539	_derivationally_related_form	00113818
00133417	_also_see	02395115
04004767	_hypernym	03916720
01347298	_hypernym	02422663
01985029	_hypernym	01983771
02582042	_derivationally_related_form	01182654
04494204	_has_part	03458552
00599835	_derivationally_related_form	00076563
01194418	_derivationally_related_form	10299250
01122149	_derivationally_related_form	02267529
03859958	_derivationally_related_form	00044149
06778102	_derivationally_related_form	00853633
05832745	_derivationally_related_form	00750532
10634075	_hypernym	09606009
01264336	_derivationally_related_form	04650201
05181199	_hypernym	05177285
00343249	_derivationally_related_form	02046755
00235110	_derivationally_related_form	00318735
04821451	_derivationally_related_form	01837744
13898315	_hypernym	13897996
01719921	_derivationally_related_form	00795785
09411430	_has_part	09274500
02028722	_derivationally_related_form	13933841
13491876	_derivationally_related_form	00372665
09606009	_derivationally_related_form	02544348
07073208	_derivationally_related_form	00933403
08308497	_member_meronym	09953965
01789270	_derivationally_related_form	07517550
01153548	_derivationally_related_form	02512305
08543496	_hypernym	08543223
10437852	_hypernym	10266848
07866151	_hypernym	07557434
01278427	_hypernym	01277974
00557813	_derivationally_related_form	11512818
02577586	_hypernym	02575082
05058580	_derivationally_related_form	01929254
10554455	_derivationally_related_form	02413140
07384898	_hypernym	07387509
10596689	_derivationally_related_form	00310201
13885370	_derivationally_related_form	09960545
01140794	_derivationally_related_form	02512053
03242713	_derivationally_related_form	02408281
15256245	_hypernym	15256714
15273955	_derivationally_related_form	00014742
02094755	_also_see	02523275
04181228	_derivationally_related_form	00236289
08050678	_member_meronym	08165455
00257770	_hypernym	00255214
15049594	_derivationally_related_form	02069888
15137890	_hypernym	15137676
01011031	_derivationally_related_form	09814660
00433232	_derivationally_related_form	05068918
01155421	_derivationally_related_form	03420559
08153874	_hypernym	08077292
05763412	_derivationally_related_form	01026095
03875218	_derivationally_related_form	01684663
01701311	_derivationally_related_form	00899292
01510827	_derivationally_related_form	00140393
10491575	_hypernym	10388924
14442530	_derivationally_related_form	02539334
07175102	_derivationally_related_form	00624801
03843555	_hypernym	03339643
00406800	_derivationally_related_form	01217780
00434374	_verb_group	00358431
03530910	_hypernym	04014297
08033194	_synset_domain_topic_of	00759694
01876907	_derivationally_related_form	00327824
01925694	_verb_group	01881180
05713737	_derivationally_related_form	02123672
01169317	_derivationally_related_form	02583545
00432839	_verb_group	01985923
00311338	_derivationally_related_form	07331013
00859604	_derivationally_related_form	07551052
02460619	_derivationally_related_form	06522501
03243625	_has_part	04472243
10561320	_derivationally_related_form	00801782
05068461	_hypernym	05074774
01264050	_derivationally_related_form	00877083
15256915	_has_part	15255641
05769471	_hypernym	05768806
00752431	_hypernym	00751145
02148788	_derivationally_related_form	06891022
07679356	_hypernym	07566863
00262596	_hypernym	00262249
00740712	_hypernym	00739270
02337699	_derivationally_related_form	08511241
04532106	_derivationally_related_form	00052043
07405893	_derivationally_related_form	02066939
09307300	_derivationally_related_form	01385920
01169744	_hypernym	01169317
02689882	_hypernym	02687916
05258299	_hypernym	05257737
14543931	_derivationally_related_form	01036319
01637633	_derivationally_related_form	10196965
09959258	_hypernym	10448983
02405390	_derivationally_related_form	00197419
01857392	_hypernym	01848355
04248607	_derivationally_related_form	01003249
