02840619	_derivationally_related_form	01332730
01815185	_also_see	00354884
00030358	_has_part	00874067
04850589	_derivationally_related_form	01549291
10080869	_member_meronym	00054628
02556817	_member_meronym	01213886
01906322	_synset_domain_topic_of	10412055
01552519	_also_see	01555742
09887034	_similar_to	00637259
00948206	_has_part	00171852
00822367	_derivationally_related_form	00670261
05829782	_verb_group	01190948
06722453	_synset_domain_topic_of	06725877
00235435	_has_part	02608823
01354673	_similar_to	03673971
01814815	_derivationally_related_form	10518349
00739662	_verb_group	08239808
00630026	_hypernym	06158346
00654625	_derivationally_related_form	07974025
00037457	_verb_group	13440063
13537894	_member_meronym	01279631
07495327	_hypernym	00065070
08482271	_hypernym	01999423
02569130	_has_part	04890112
02310855	_hypernym	08420278
05462674	_also_see	05503705
00836236	_verb_group	01981699
00991151	_synset_domain_topic_of	06479665
00484166	_hypernym	00484892
00903385	_also_see	00902424
09998101	_verb_group	02573275
01989873	_also_see	01835496
00920336	_also_see	00141806
00185104	_hypernym	00482473
09614684	_also_see	01129876
00101609	_has_part	01205961
01621555	_member_meronym	00923995
00149262	_verb_group	00147862
02125223	_member_meronym	05658826
01015866	_hypernym	06613056
01249315	_has_part	00905399
07997703	_member_meronym	00654625
00593944	_synset_domain_topic_of	10225219
05230357	_has_part	05225602
00668099	_hypernym	01021889
05154908	_similar_to	02547586
02513269	_has_part	01781478
01653013	_also_see	01659248
14323683	_synset_domain_topic_of	02121511
00249780	_has_part	02554922
01009240	_also_see	07212424
07443761	_also_see	02257767
10383816	_hypernym	01633343
01835496	_similar_to	00781000
01743217	_hypernym	01796582
01792567	_synset_domain_topic_of	07496755
01762528	_verb_group	05828102
00388065	_derivationally_related_form	01322675
01612053	_member_meronym	02542795
02604760	_similar_to	02719399
02215506	_also_see	13365698
02458103	_verb_group	00040962
01647672	_similar_to	01629000
00596644	_verb_group	05984584
09887034	_verb_group	00637259
01028082	_verb_group	01027379
06593099	_hypernym	00590924
05816287	_synset_domain_topic_of	00023271
09437369	_member_meronym	01558883
02056880	_member_meronym	02577061
00829378	_verb_group	09614684
00096343	_synset_domain_topic_of	02550868
