01017987	_derivationally_related_form	01995549
02504131	_also_see	00583990
04202417	_derivationally_related_form	02325968
05573895	_derivationally_related_form	02726017
01091905	_hypernym	01090446
02556817	_derivationally_related_form	01213886
01548718	_derivationally_related_form	06428646
08357784	_derivationally_related_form	10372373
00101609	_derivationally_related_form	10421956
05143690	_derivationally_related_form	00205046
10724699	_derivationally_related_form	02232190
05296253	_hypernym	05286536
04846770	_hypernym	04723816
03335030	_synset_domain_topic_of	08199025
00007347	_hypernym	00001930
02167052	_derivationally_related_form	05316025
00851239	_derivationally_related_form	00156625
08107499	_member_meronym	08108972
00770437	_derivationally_related_form	01261974
04638175	_derivationally_related_form	00668805
05373790	_hypernym	05418717
10483530	_hypernym	10020031
03563967	_derivationally_related_form	02408965
06738281	_hypernym	06722453
04754440	_derivationally_related_form	00550282
07450842	_derivationally_related_form	02578510
00690614	_derivationally_related_form	06782019
02128286	_hypernym	02150510
00883611	_derivationally_related_form	02258291
05344848	_hypernym	05333777
06732013	_derivationally_related_form	00981083
09802050	_hypernym	10066732
00381680	_derivationally_related_form	02469835
00113113	_derivationally_related_form	01447257
13844212	_derivationally_related_form	00713818
02724417	_verb_group	00713818
00875394	_hypernym	01010118
01813884	_hypernym	01771535
04620216	_has_part	04669247
05462315	_has_part	05504532
05395286	_hypernym	05225602
07553301	_derivationally_related_form	01822248
00963570	_hypernym	00740577
00767826	_hypernym	00773814
14285662	_derivationally_related_form	00090186
00981083	_derivationally_related_form	06732013
06095022	_hypernym	06090869
04618781	_derivationally_related_form	00007846
00813044	_derivationally_related_form	05784831
01309143	_hypernym	01555742
06762711	_derivationally_related_form	00961329
13859043	_derivationally_related_form	00126264
07532440	_hypernym	00026192
00927261	_hypernym	00908492
00883297	_derivationally_related_form	00829107
01651444	_derivationally_related_form	05908520
05474346	_hypernym	05475681
05593654	_hypernym	05470189
05500594	_hypernym	05462674
10729175	_derivationally_related_form	02500902
02167052	_derivationally_related_form	05311054
02260362	_derivationally_related_form	01110274
05535484	_hypernym	05534333
05434927	_has_part	05435277
01009240	_hypernym	00940384
00196485	_hypernym	00191142
04616059	_hypernym	00024264
01432474	_hypernym	01206218
02425913	_derivationally_related_form	15267536
01796346	_derivationally_related_form	07528470
02346895	_hypernym	00674607
00570590	_also_see	00186616
02539788	_derivationally_related_form	10399491
05833840	_derivationally_related_form	00723056
07993109	_member_meronym	08436759
00771961	_derivationally_related_form	10209082
09184975	_derivationally_related_form	01646866
01686132	_synset_domain_topic_of	00933420
10524223	_derivationally_related_form	00694068
02107248	_hypernym	02106506
15265518	_hypernym	15180528
00388065	_derivationally_related_form	01322509
05703429	_derivationally_related_form	01020005
10434725	_hypernym	10383816
04424418	_hypernym	00001740
10671898	_hypernym	10522759
06551784	_hypernym	06479665
02697950	_hypernym	00651991
00664276	_hypernym	00820976
00933420	_hypernym	00908492
01149494	_also_see	00364479
01705257	_synset_domain_topic_of	00929718
05838765	_hypernym	05835747
02106506	_derivationally_related_form	02868326
02354287	_derivationally_related_form	13911151
07942152	_derivationally_related_form	00451461
07514345	_derivationally_related_form	01770802
14420954	_hypernym	14418395
00238527	_derivationally_related_form	01644522
05216365	_has_part	05462057
00918872	_derivationally_related_form	00151497
01131043	_also_see	01125429
00504592	_also_see	00227507
08358594	_hypernym	08359949
00351638	_derivationally_related_form	00241038
02712243	_derivationally_related_form	05930736
05467054	_has_part	05467432
04748836	_derivationally_related_form	01410363
01835496	_derivationally_related_form	07311115
04630689	_derivationally_related_form	00859153
01080366	_hypernym	00030358
00070816	_derivationally_related_form	07289014
04713118	_hypernym	04712735
10681194	_derivationally_related_form	02619924
00071646	_hypernym	00071178
01023574	_hypernym	01024190
01560731	_hypernym	01552519
01221790	_hypernym	01221611
15267536	_derivationally_related_form	02610628
00829761	_hypernym	00829107
00830761	_hypernym	00829107
01588172	_also_see	01226240
07208338	_hypernym	07160883
13503908	_synset_domain_topic_of	06128570
00199130	_hypernym	00191142
00429060	_derivationally_related_form	00351638
02559752	_derivationally_related_form	01074694
09798534	_derivationally_related_form	00894738
10279018	_derivationally_related_form	03699975
00856824	_derivationally_related_form	06693198
02707429	_derivationally_related_form	05579944
00727791	_derivationally_related_form	06763681
00249780	_hypernym	00249501
01705257	_hypernym	01698271
01621555	_derivationally_related_form	08060446
00065070	_hypernym	02604760
00147862	_hypernym	00199707
05770664	_hypernym	05701363
10309347	_derivationally_related_form	01020005
03699975	_derivationally_related_form	10279018
14006945	_derivationally_related_form	02367363
01209678	_derivationally_related_form	04946553
06398401	_derivationally_related_form	02609764
00042311	_derivationally_related_form	01645601
10066732	_hypernym	09824361
02260085	_synset_domain_topic_of	01090446
05999797	_derivationally_related_form	10560637
10107303	_derivationally_related_form	00348746
01190948	_derivationally_related_form	10058411
01667449	_derivationally_related_form	04033995
01629000	_derivationally_related_form	00914632
00261029	_hypernym	00248977
08107499	_member_meronym	08108784
01440378	_hypernym	01439190
01922763	_derivationally_related_form	07515560
01507134	_also_see	00506299
13489037	_derivationally_related_form	00231557
01999798	_derivationally_related_form	09623038
00958334	_derivationally_related_form	07342049
02586121	_hypernym	02536557
05738625	_hypernym	05733583
01494310	_derivationally_related_form	08621598
00781000	_hypernym	00962447
10752719	_hypernym	09831962
00781000	_derivationally_related_form	01017987
00046522	_hypernym	00030358
01238424	_derivationally_related_form	00243124
00920336	_derivationally_related_form	00151497
05786372	_derivationally_related_form	00739082
00081725	_synset_domain_topic_of	00612160
05469032	_hypernym	08566028
00668099	_hypernym	00802318
02327200	_derivationally_related_form	01057200
02500619	_derivationally_related_form	10752093
08107499	_hypernym	07992450
01105259	_derivationally_related_form	01435380
10296618	_derivationally_related_form	01794668
02612762	_derivationally_related_form	01233397
07323922	_derivationally_related_form	02624263
13253751	_derivationally_related_form	02646757
02466134	_derivationally_related_form	10592595
01629958	_derivationally_related_form	07160296
02387034	_derivationally_related_form	00893955
05705184	_derivationally_related_form	10631941
00607780	_also_see	00611256
01462005	_derivationally_related_form	00380083
01548193	_derivationally_related_form	04846770
02603540	_derivationally_related_form	05529286
06782680	_hypernym	06782019
02589013	_hypernym	00878636
00779061	_derivationally_related_form	15271008
08307589	_hypernym	07975026
02511551	_hypernym	00697589
02251743	_hypernym	02199590
04618070	_hypernym	04617562
05553288	_hypernym	05225090
02584915	_derivationally_related_form	01209678
07177924	_hypernym	06770275
00770270	_hypernym	00766234
01865197	_also_see	01001689
00082308	_hypernym	00064095
14411981	_hypernym	13932421
01931768	_derivationally_related_form	01142519
01743217	_derivationally_related_form	07536870
05276860	_hypernym	05269901
05216365	_has_part	05509889
00351963	_hypernym	00352826
01142519	_derivationally_related_form	01435380
01590747	_derivationally_related_form	05534333
00209943	_derivationally_related_form	00715074
10495167	_derivationally_related_form	02375131
01476483	_derivationally_related_form	02950154
03894379	_derivationally_related_form	00332835
05952979	_derivationally_related_form	10706812
05766247	_hypernym	05793000
14287113	_hypernym	14298815
01147451	_derivationally_related_form	01131473
05433496	_hypernym	05225602
02326355	_synset_domain_topic_of	01090446
15267536	_derivationally_related_form	02425913
06208751	_derivationally_related_form	00690614
00712135	_derivationally_related_form	00301187
05833840	_derivationally_related_form	00629738
02261464	_synset_domain_topic_of	01090446
13928668	_hypernym	00024720
02343595	_derivationally_related_form	00205891
00253761	_verb_group	00171852
09614684	_derivationally_related_form	00818466
07160883	_hypernym	00030358
00739340	_derivationally_related_form	05770926
10509161	_derivationally_related_form	13955461
00023100	_hypernym	00002137
04105893	_derivationally_related_form	02656763
01637166	_derivationally_related_form	05833840
00043195	_derivationally_related_form	02128066
01165692	_derivationally_related_form	02348568
02566528	_derivationally_related_form	10285762
02495922	_also_see	02123812
00380083	_derivationally_related_form	01418667
02121511	_derivationally_related_form	07495327
00137313	_derivationally_related_form	11414411
03005920	_derivationally_related_form	00123170
01825671	_also_see	00834198
00570590	_also_see	02102484
02257370	_derivationally_related_form	00040152
00146138	_verb_group	02626604
08420278	_derivationally_related_form	02343374
05537576	_hypernym	05470189
00015388	_has_part	05601198
01759326	_derivationally_related_form	05827253
03075768	_derivationally_related_form	00082308
01207609	_derivationally_related_form	00206998
00913065	_derivationally_related_form	07121361
10522035	_hypernym	10351874
10075529	_derivationally_related_form	06371413
00575741	_hypernym	00407535
02436349	_derivationally_related_form	00829378
13253751	_derivationally_related_form	02207206
05764197	_derivationally_related_form	00713167
00710005	_derivationally_related_form	10383816
06260121	_derivationally_related_form	01435380
14299637	_synset_domain_topic_of	06043075
05112609	_derivationally_related_form	02335828
00429060	_derivationally_related_form	00359903
10165448	_derivationally_related_form	02169891
00911562	_derivationally_related_form	07535670
05496990	_has_part	05483890
01020005	_derivationally_related_form	06766190
00955601	_derivationally_related_form	06742426
15140892	_derivationally_related_form	10261041
04876985	_derivationally_related_form	00958880
01478002	_derivationally_related_form	03967942
00672433	_derivationally_related_form	00875246
01871979	_derivationally_related_form	00112312
05142641	_hypernym	05142180
06377442	_has_part	07093895
00190115	_also_see	00570590
01627355	_hypernym	01617192
06767035	_hypernym	06765044
07997703	_derivationally_related_form	00654625
00874806	_derivationally_related_form	00660971
10686313	_derivationally_related_form	01814815
08420278	_derivationally_related_form	02343056
04677514	_hypernym	04673965
00907657	_hypernym	00907147
05387167	_hypernym	05328867
05216365	_has_part	05560787
00661824	_hypernym	00644583
00704388	_hypernym	00628491
00211110	_hypernym	00209943
