01812324	_derivationally_related_form	07528470
01051331	_derivationally_related_form	01494310
10425946	_hypernym	00007846
01743217	_derivationally_related_form	01796800
05785508	_derivationally_related_form	00704388
07443761	_derivationally_related_form	02257767
10227985	_derivationally_related_form	08441203
02348324	_derivationally_related_form	01165692
00948206	_derivationally_related_form	00171852
02877704	_derivationally_related_form	05600637
05593871	_hypernym	05585665
01346003	_derivationally_related_form	00338641
08109624	_synset_domain_topic_of	06037666
00037457	_derivationally_related_form	13440063
01323449	_derivationally_related_form	00831651
00006484	_hypernym	00004258
05143690	_derivationally_related_form	00205885
05637558	_hypernym	05616246
05318606	_hypernym	05426243
05540121	_has_part	05546040
02744651	_derivationally_related_form	09379111
00532607	_hypernym	00126264
00001740	_derivationally_related_form	04250850
04827652	_derivationally_related_form	02037272
01190948	_derivationally_related_form	07491708
02219940	_derivationally_related_form	10407954
00054628	_derivationally_related_form	10080869
01372049	_also_see	01507134
00282050	_derivationally_related_form	00558371
05337055	_hypernym	05333777
02343056	_derivationally_related_form	09837824
10752093	_derivationally_related_form	02574205
07150644	_derivationally_related_form	00760956
02372605	_derivationally_related_form	01023820
02618149	_derivationally_related_form	13962166
01637982	_derivationally_related_form	07214432
00822367	_hypernym	00670261
01815185	_derivationally_related_form	00354884
07232421	_hypernym	07160883
07139700	_derivationally_related_form	00765649
05755883	_derivationally_related_form	00607405
15267536	_derivationally_related_form	00351963
07974025	_derivationally_related_form	00654625
00976653	_derivationally_related_form	09773962
01850315	_derivationally_related_form	00279835
01744611	_derivationally_related_form	10794014
00673766	_derivationally_related_form	05804491
00376400	_derivationally_related_form	01369758
00397953	_derivationally_related_form	02031158
01195867	_hypernym	01184814
02895606	_hypernym	03183080
01295275	_derivationally_related_form	00145218
02343374	_hypernym	02245765
05537806	_has_part	05538016
01948573	_similar_to	01947266
14315192	_derivationally_related_form	00256507
00611433	_synset_domain_topic_of	00883297
10383816	_derivationally_related_form	01628449
05836275	_hypernym	05835747
01209953	_hypernym	01206218
00249780	_derivationally_related_form	02554922
00294884	_hypernym	00224901
05702275	_derivationally_related_form	02170427
05190804	_derivationally_related_form	01825671
10434725	_derivationally_related_form	01642437
02578510	_derivationally_related_form	07450842
06691442	_hypernym	06686736
00381680	_hypernym	00378985
02112891	_derivationally_related_form	13428159
01815628	_derivationally_related_form	07491038
06684383	_derivationally_related_form	00887463
02257370	_hypernym	02220461
05760202	_derivationally_related_form	00607780
07414922	_derivationally_related_form	02023107
02244956	_synset_domain_topic_of	01090446
00151689	_derivationally_related_form	13457378
06687178	_derivationally_related_form	00803815
00991151	_derivationally_related_form	06479665
01494310	_derivationally_related_form	08623927
00069879	_derivationally_related_form	07340249
00252019	_hypernym	00230746
00411009	_derivationally_related_form	11083656
02684254	_verb_group	00908621
01026262	_derivationally_related_form	04659287
00235435	_derivationally_related_form	01075164
00654625	_derivationally_related_form	03018802
00159177	_derivationally_related_form	01644522
07245125	_derivationally_related_form	00766418
13457378	_derivationally_related_form	00431826
00429968	_verb_group	00429060
10486349	_hypernym	09608709
01116026	_similar_to	01115349
05142180	_hypernym	04723816
05839024	_derivationally_related_form	00654625
10365514	_derivationally_related_form	01231252
01922763	_also_see	00087152
00923321	_also_see	01319874
01559055	_hypernym	01552519
00022686	_derivationally_related_form	01046984
10634316	_hypernym	10708454
00989084	_derivationally_related_form	07201804
05816287	_hypernym	00023271
05405554	_has_part	05331812
01332730	_derivationally_related_form	02840619
07212190	_hypernym	07160883
02245765	_derivationally_related_form	01106808
02349212	_derivationally_related_form	04895246
00911048	_derivationally_related_form	01654628
05784831	_derivationally_related_form	02130300
02603699	_derivationally_related_form	01932973
05373924	_hypernym	05418717
05682950	_derivationally_related_form	00600724
13904843	_derivationally_related_form	01559055
