06782019	_derivationally_related_form	01027668
02281093	_derivationally_related_form	00811355
06767035	_derivationally_related_form	02169352
01906823	_derivationally_related_form	00283568
00243124	_derivationally_related_form	07373602
07373602	_derivationally_related_form	00243124
02144644	_derivationally_related_form	13913566
05734559	_derivationally_related_form	00726300
10284064	_derivationally_related_form	01621555
00082081	_derivationally_related_form	00654885
00035189	_derivationally_related_form	02526085
00729108	_derivationally_related_form	00602805
02553697	_derivationally_related_form	10722385
01753788	_derivationally_related_form	00908492
00835903	_derivationally_related_form	06756407
06333653	_derivationally_related_form	01028748
02729023	_derivationally_related_form	08482271
00592883	_derivationally_related_form	06628861
01721169	_derivationally_related_form	00050195
00759551	_derivationally_related_form	00764902
01835496	_also_see	02051694
01834304	_also_see	00013160
07214432	_derivationally_related_form	00933821
00594621	_verb_group	00595630
02556126	_derivationally_related_form	09815790
10046527	_derivationally_related_form	01642924
05147940	_derivationally_related_form	01867295
06798750	_derivationally_related_form	00921738
00207418	_derivationally_related_form	13920835
01261712	_derivationally_related_form	01761120
00354884	_derivationally_related_form	00064095
00692329	_derivationally_related_form	00002137
06157326	_derivationally_related_form	10415638
02621853	_derivationally_related_form	03894379
01106808	_derivationally_related_form	02244956
01931768	_derivationally_related_form	08572467
00429060	_derivationally_related_form	00353782
02566528	_derivationally_related_form	02510446
06757057	_derivationally_related_form	00835294
00742320	_derivationally_related_form	00033020
04650527	_derivationally_related_form	00494907
01088923	_derivationally_related_form	00586262
00913065	_derivationally_related_form	07121157
02440244	_derivationally_related_form	10162991
00283568	_derivationally_related_form	01904930
01119169	_verb_group	01118449
02128066	_derivationally_related_form	00043195
07942152	_derivationally_related_form	02650840
00597915	_derivationally_related_form	05752544
05908520	_derivationally_related_form	01651444
03110322	_derivationally_related_form	00002325
00586262	_derivationally_related_form	02385634
09821253	_derivationally_related_form	00019792
10099375	_derivationally_related_form	02600255
01871979	_derivationally_related_form	02766534
02395782	_derivationally_related_form	00239910
00322457	_derivationally_related_form	01645601
02294436	_derivationally_related_form	01083077
10058411	_derivationally_related_form	01828736
02406916	_derivationally_related_form	00798245
00038750	_derivationally_related_form	04635104
06740183	_derivationally_related_form	00902424
00971650	_derivationally_related_form	07272172
00692329	_derivationally_related_form	05854150
02466134	_derivationally_related_form	10592397
00760956	_derivationally_related_form	01190884
01046932	_derivationally_related_form	00868799
01259458	_hypernym	01552519
10020031	_derivationally_related_form	02107588
00594621	_derivationally_related_form	10240082
09939313	_derivationally_related_form	01092366
01205827	_derivationally_related_form	00764902
07543288	_derivationally_related_form	01828736
05254795	_derivationally_related_form	00212173
01629958	_derivationally_related_form	05978623
02005756	_derivationally_related_form	00607780
01332730	_derivationally_related_form	04151940
00532607	_derivationally_related_form	00932088
13550318	_derivationally_related_form	00055142
00888009	_derivationally_related_form	06685198
02609203	_verb_group	02608347
00811355	_derivationally_related_form	02281093
10423589	_derivationally_related_form	02858231
02684924	_verb_group	02747709
06080522	_derivationally_related_form	10429965
02448185	_derivationally_related_form	08008335
02735418	_derivationally_related_form	07291312
01279631	_derivationally_related_form	04693384
13570574	_derivationally_related_form	00256507
06200344	_derivationally_related_form	00679389
01086081	_derivationally_related_form	02200686
01089483	_derivationally_related_form	10421956
01024190	_derivationally_related_form	07180570
01293389	_derivationally_related_form	09900981
00570590	_derivationally_related_form	05675130
02128873	_derivationally_related_form	10090498
00895304	_derivationally_related_form	10677713
01672168	_derivationally_related_form	08434259
07175241	_derivationally_related_form	01035530
01309143	_derivationally_related_form	04693900
00739662	_derivationally_related_form	01013434
06741305	_derivationally_related_form	00905852
00056334	_derivationally_related_form	00849523
03932203	_derivationally_related_form	01656788
01516071	_derivationally_related_form	01211339
00798245	_derivationally_related_form	02589576
00159620	_derivationally_related_form	00776523
00756331	_derivationally_related_form	00837288
01292885	_derivationally_related_form	07976936
01151407	_derivationally_related_form	00765213
11412727	_derivationally_related_form	00123170
00081572	_derivationally_related_form	02207206
07270179	_derivationally_related_form	00651991
00933821	_derivationally_related_form	07214432
01844431	_derivationally_related_form	10407726
13911151	_derivationally_related_form	02660147
00969873	_hypernym	01835496
01092366	_derivationally_related_form	09939313
10279018	_derivationally_related_form	01623967
00380083	_derivationally_related_form	00394813
10309896	_derivationally_related_form	02260362
00643250	_derivationally_related_form	01640207
14411981	_derivationally_related_form	00592883
05579944	_derivationally_related_form	02707429
00031921	_derivationally_related_form	00713167
05268965	_derivationally_related_form	00991838
01321002	_derivationally_related_form	04250026
00632627	_derivationally_related_form	05651680
02730135	_verb_group	02635659
00040325	_derivationally_related_form	13518963
01201089	_derivationally_related_form	09915964
07151892	_derivationally_related_form	02897524
00022686	_derivationally_related_form	02888133
00894738	_derivationally_related_form	01241767
10150794	_derivationally_related_form	00916909
10285762	_derivationally_related_form	02566528
01628449	_derivationally_related_form	10355449
01230965	_derivationally_related_form	02428924
00732552	_derivationally_related_form	05818741
01666717	_derivationally_related_form	10689564
01649999	_derivationally_related_form	00030358
00028565	_derivationally_related_form	10614363
00360650	_also_see	02513269
01459422	_derivationally_related_form	01775164
02561332	_derivationally_related_form	00949134
00779360	_derivationally_related_form	15274074
05822746	_derivationally_related_form	00950431
01194238	_derivationally_related_form	14412882
06712325	_derivationally_related_form	00827730
01261490	_derivationally_related_form	00851239
00004475	_derivationally_related_form	02614181
02679899	_derivationally_related_form	10740219
00562398	_derivationally_related_form	01478002
02291843	_also_see	00583990
00084562	_derivationally_related_form	00664110
00770437	_derivationally_related_form	10418841
09855630	_derivationally_related_form	06037298
02161432	_derivationally_related_form	05168261
01014066	_derivationally_related_form	02304982
00147595	_derivationally_related_form	01340439
07939638	_derivationally_related_form	00739662
00212173	_derivationally_related_form	05254795
10075529	_derivationally_related_form	06757891
01806505	_derivationally_related_form	09900981
00322457	_derivationally_related_form	00770437
02102484	_also_see	00570590
09608709	_derivationally_related_form	02555434
07491708	_derivationally_related_form	01828736
07496463	_derivationally_related_form	01794668
00637259	_derivationally_related_form	13331634
00918872	_verb_group	00920336
02569790	_derivationally_related_form	00157957
00949134	_derivationally_related_form	02707429
07494363	_derivationally_related_form	01792567
00043195	_derivationally_related_form	00721437
00082308	_derivationally_related_form	03075768
10412055	_derivationally_related_form	01912893
00290740	_derivationally_related_form	00351638
00112312	_derivationally_related_form	01871979
01588493	_derivationally_related_form	07202579
02325968	_derivationally_related_form	04202417
14324274	_derivationally_related_form	02121511
01817500	_also_see	02354537
01782432	_derivationally_related_form	07521674
01549420	_derivationally_related_form	06428216
01258617	_derivationally_related_form	04726938
01023259	_derivationally_related_form	07180570
06171040	_derivationally_related_form	02842445
13743605	_derivationally_related_form	01292885
05919866	_derivationally_related_form	00955148
00512186	_derivationally_related_form	14548343
10614363	_derivationally_related_form	00028565
02200686	_derivationally_related_form	10025730
00727573	_derivationally_related_form	00007846
13367070	_derivationally_related_form	02281093
10339504	_derivationally_related_form	00630380
10522759	_derivationally_related_form	02550868
02460502	_derivationally_related_form	13956488
00294884	_derivationally_related_form	01151097
10434725	_derivationally_related_form	01641914
00794079	_derivationally_related_form	01896478
01374582	_derivationally_related_form	00596644
00190115	_derivationally_related_form	00594621
01052853	_derivationally_related_form	01567275
01651444	_derivationally_related_form	00923995
00908492	_derivationally_related_form	01621555
02700104	_hypernym	02657219
00631737	_derivationally_related_form	05779712
01230710	_derivationally_related_form	10209246
07201365	_derivationally_related_form	00987071
01628449	_derivationally_related_form	07323922
00163779	_derivationally_related_form	02391803
00479391	_derivationally_related_form	00397760
07121361	_derivationally_related_form	01046932
00485609	_derivationally_related_form	00211110
00668805	_derivationally_related_form	04638175
00041899	_derivationally_related_form	02210855
01654628	_verb_group	01685601
00682230	_verb_group	00681429
09979072	_derivationally_related_form	00826509
02102484	_also_see	00190115
14285276	_derivationally_related_form	00090186
02577061	_also_see	01180695
00628491	_derivationally_related_form	10708454
00931453	_derivationally_related_form	00116619
02207206	_derivationally_related_form	00081572
02244956	_verb_group	02245993
00802946	_derivationally_related_form	06549661
00818466	_derivationally_related_form	09614684
00785690	_derivationally_related_form	00635205
02467662	_derivationally_related_form	13286640
00721437	_also_see	00598954
06333653	_derivationally_related_form	01024190
00030358	_derivationally_related_form	01649999
00772189	_derivationally_related_form	07140978
01035530	_derivationally_related_form	07175241
01835496	_derivationally_related_form	04773596
04687333	_derivationally_related_form	00776523
05978623	_derivationally_related_form	01629958
01110274	_derivationally_related_form	02260362
05833840	_derivationally_related_form	00607780
00958334	_derivationally_related_form	01018630
01620854	_derivationally_related_form	15266911
00660571	_derivationally_related_form	08459252
00094001	_derivationally_related_form	02551602
00002573	_derivationally_related_form	03110322
10706812	_derivationally_related_form	05989479
00904046	_derivationally_related_form	00923321
01282014	_derivationally_related_form	04729328
08060446	_derivationally_related_form	01621555
11452218	_derivationally_related_form	00022686
01647867	_derivationally_related_form	09952163
00926472	_derivationally_related_form	10102506
02566528	_derivationally_related_form	01627965
02170427	_derivationally_related_form	10165448
05943066	_derivationally_related_form	00688377
00211110	_derivationally_related_form	00484892
06633363	_derivationally_related_form	01631830
02440244	_derivationally_related_form	09623038
01118449	_derivationally_related_form	00972621
00061792	_derivationally_related_form	01641751
13954253	_derivationally_related_form	00927017
00484166	_derivationally_related_form	09930257
02608823	_derivationally_related_form	07325190
01459422	_also_see	01246579
01816431	_derivationally_related_form	13986679
01023259	_derivationally_related_form	06763681
13331634	_derivationally_related_form	00637259
06782680	_derivationally_related_form	00916909
09926862	_derivationally_related_form	00654625
02766534	_derivationally_related_form	01871979
00776523	_derivationally_related_form	05194151
09952163	_derivationally_related_form	01647867
06748969	_derivationally_related_form	00926472
10741821	_derivationally_related_form	01999798
00007846	_derivationally_related_form	00727573
00031921	_derivationally_related_form	13812607
14412882	_derivationally_related_form	01194238
00931040	_derivationally_related_form	01635176
01627965	_derivationally_related_form	02566528
02244956	_derivationally_related_form	01091905
01015866	_derivationally_related_form	06763681
00055142	_derivationally_related_form	13550318
05651399	_derivationally_related_form	02005756
01020005	_derivationally_related_form	10309347
01882170	_derivationally_related_form	00284798
00388065	_derivationally_related_form	00007846
00940842	_derivationally_related_form	00925873
00880662	_derivationally_related_form	02150510
02600255	_derivationally_related_form	10099375
05147940	_derivationally_related_form	01865197
00334186	_derivationally_related_form	00376400
00672433	_derivationally_related_form	05789432
00782527	_derivationally_related_form	00159620
10335246	_derivationally_related_form	01797204
07553964	_derivationally_related_form	01821996
00893955	_derivationally_related_form	00603298
00900616	_also_see	01275562
05703429	_derivationally_related_form	00732552
10776339	_derivationally_related_form	01042531
07348399	_derivationally_related_form	01990281
08069878	_derivationally_related_form	02261464
01184814	_derivationally_related_form	02372605
00918312	_derivationally_related_form	10483530
01085098	_derivationally_related_form	02294179
03302121	_derivationally_related_form	01310660
00651991	_derivationally_related_form	07366289
02207206	_also_see	02274299
02150948	_derivationally_related_form	10633450
05984584	_derivationally_related_form	01771535
01213886	_derivationally_related_form	02453889
05090441	_derivationally_related_form	00240293
01649999	_derivationally_related_form	00070641
09801864	_derivationally_related_form	00588998
10584318	_derivationally_related_form	01666327
09774783	_derivationally_related_form	00876332
00235435	_derivationally_related_form	01628449
10677713	_derivationally_related_form	00895304
02367363	_derivationally_related_form	00037396
01794668	_verb_group	00668099
07496463	_derivationally_related_form	02122164
08081668	_derivationally_related_form	09629065
01558440	_verb_group	01563005
00851239	_derivationally_related_form	09184975
00760402	_derivationally_related_form	01036333
00045250	_derivationally_related_form	01643657
05770926	_derivationally_related_form	00739082
01329239	_derivationally_related_form	00715674
01492052	_derivationally_related_form	13792692
02444662	_derivationally_related_form	06549661
14960090	_derivationally_related_form	00442267
00377169	_derivationally_related_form	01259691
10165448	_derivationally_related_form	02170427
00704388	_derivationally_related_form	05705355
00096513	_derivationally_related_form	02550868
00727573	_derivationally_related_form	05217688
02464866	_derivationally_related_form	10670668
00007846	_derivationally_related_form	04618781
14006945	_derivationally_related_form	00038750
00588797	_also_see	01148283
01209678	_derivationally_related_form	00140900
01617192	_derivationally_related_form	09976429
02154508	_derivationally_related_form	10090498
06650070	_derivationally_related_form	01012073
02468793	_derivationally_related_form	09465459
14452294	_derivationally_related_form	01191838
00560893	_derivationally_related_form	00358931
00947128	_derivationally_related_form	01158872
01212519	_derivationally_related_form	00895304
07180570	_derivationally_related_form	01705257
00053913	_derivationally_related_form	01511380
06748969	_derivationally_related_form	00917772
00090186	_derivationally_related_form	14285662
10068804	_derivationally_related_form	01632411
02056880	_also_see	01180695
02945820	_derivationally_related_form	13489037
02130160	_derivationally_related_form	09626589
10737431	_derivationally_related_form	01346003
03779370	_derivationally_related_form	01697027
00483181	_derivationally_related_form	13969243
01474513	_derivationally_related_form	02436349
01896478	_derivationally_related_form	01759326
02129289	_verb_group	02150948
05138488	_derivationally_related_form	00681429
01835496	_verb_group	01850315
02446164	_derivationally_related_form	10631941
00332835	_derivationally_related_form	00397953
06367107	_derivationally_related_form	01635176
00123170	_derivationally_related_form	03005920
01821423	_derivationally_related_form	05682950
01439190	_verb_group	01082454
00431826	_derivationally_related_form	07423001
02304982	_derivationally_related_form	01014731
01563005	_verb_group	01558440
14422179	_derivationally_related_form	00205885
00637259	_derivationally_related_form	03082979
00849357	_also_see	02270342
00903385	_derivationally_related_form	10399299
01621555	_derivationally_related_form	00908492
08199025	_derivationally_related_form	01098869
00015388	_derivationally_related_form	01680756
00360932	_derivationally_related_form	07320302
02248465	_derivationally_related_form	07414922
00206998	_derivationally_related_form	05154908
03082979	_derivationally_related_form	00637259
00868910	_derivationally_related_form	00637259
01284461	_derivationally_related_form	10737431
13928668	_derivationally_related_form	00040962
00651991	_derivationally_related_form	05748285
01222360	_also_see	01226240
00908621	_derivationally_related_form	01096454
00485609	_derivationally_related_form	15291199
10549510	_derivationally_related_form	02550868
00812580	_derivationally_related_form	05785067
01782432	_derivationally_related_form	10240082
01260867	_derivationally_related_form	00503164
01156834	_derivationally_related_form	01867502
02735897	_derivationally_related_form	05154908
01222360	_also_see	01115349
01698271	_verb_group	01744611
10737431	_derivationally_related_form	01284461
02207206	_derivationally_related_form	00079018
01645601	_derivationally_related_form	06740402
00638981	_derivationally_related_form	04841358
00043195	_derivationally_related_form	02285629
00644839	_derivationally_related_form	04782878
10482220	_derivationally_related_form	00976653
01293389	_derivationally_related_form	07988857
02338975	_derivationally_related_form	01057200
06763681	_derivationally_related_form	01705257
15265518	_derivationally_related_form	00345761
13365698	_derivationally_related_form	02217695
04871374	_derivationally_related_form	01222360
05397468	_derivationally_related_form	02851001
07496463	_derivationally_related_form	01798100
02387034	_verb_group	00602805
09798534	_derivationally_related_form	00896141
05154908	_derivationally_related_form	00206998
00670261	_derivationally_related_form	10066732
01129977	_also_see	02036578
13969243	_derivationally_related_form	00483181
08482271	_derivationally_related_form	02729023
15291199	_derivationally_related_form	00485609
00956131	_also_see	01369663
02244956	_derivationally_related_form	08063446
05748285	_derivationally_related_form	00651991
13954253	_derivationally_related_form	01932973
00372013	_derivationally_related_form	02304982
01817500	_also_see	00075135
13940456	_derivationally_related_form	02687385
10583916	_derivationally_related_form	00698855
02766328	_derivationally_related_form	00070641
02034828	_also_see	01878466
02518161	_derivationally_related_form	01220984
00205885	_derivationally_related_form	14422179
02698944	_derivationally_related_form	10418101
11083656	_derivationally_related_form	02952275
05682950	_derivationally_related_form	01821423
00359903	_derivationally_related_form	01248782
00701040	_derivationally_related_form	05930736
00670261	_derivationally_related_form	00874067
01762528	_derivationally_related_form	00242808
02872333	_derivationally_related_form	01516071
01555742	_derivationally_related_form	13904843
00899927	_derivationally_related_form	01635432
01797051	_derivationally_related_form	13989280
01548193	_also_see	00360650
00634472	_derivationally_related_form	00162632
01796582	_derivationally_related_form	07535670
01642924	_derivationally_related_form	10046527
01111016	_derivationally_related_form	04831727
05996646	_derivationally_related_form	00599992
00037396	_derivationally_related_form	02367363
00603298	_verb_group	02387034
01226240	_also_see	02584981
06750154	_derivationally_related_form	02107588
00256507	_derivationally_related_form	13570574
01649999	_verb_group	01771390
00681429	_derivationally_related_form	09802239
10235549	_derivationally_related_form	13812607
10724699	_derivationally_related_form	02220461
10461424	_derivationally_related_form	02504562
04880830	_derivationally_related_form	01309991
07230502	_derivationally_related_form	00652346
01275562	_also_see	02500884
04879092	_derivationally_related_form	00583990
00205891	_derivationally_related_form	02343595
01950798	_derivationally_related_form	10590339
07553741	_derivationally_related_form	00506299
00713818	_derivationally_related_form	13844212
01206218	_derivationally_related_form	07409592
07313636	_derivationally_related_form	00069879
03967942	_derivationally_related_form	01478002
00643250	_derivationally_related_form	01685313
01635432	_derivationally_related_form	00899927
04630689	_derivationally_related_form	00859325
00904690	_derivationally_related_form	09798534
10686313	_derivationally_related_form	01822248
09366317	_derivationally_related_form	01974062
01119169	_derivationally_related_form	09821253
00282050	_derivationally_related_form	00248659
01645601	_derivationally_related_form	00042311
00976653	_derivationally_related_form	10482220
07323922	_derivationally_related_form	01628449
10745894	_derivationally_related_form	00695226
01649999	_derivationally_related_form	07252764
00484166	_derivationally_related_form	00210518
07505047	_derivationally_related_form	01822936
10399491	_derivationally_related_form	14425414
06762380	_derivationally_related_form	00199309
00101779	_derivationally_related_form	10776339
14757848	_derivationally_related_form	05277728
08550076	_derivationally_related_form	01313923
06598445	_derivationally_related_form	00607114
00789534	_derivationally_related_form	02274299
01292885	_derivationally_related_form	13743605
01813499	_derivationally_related_form	05829782
00331950	_derivationally_related_form	01831531
10058411	_derivationally_related_form	01820302
07490713	_derivationally_related_form	01815628
01932973	_also_see	01115349
00654625	_derivationally_related_form	07939638
00422090	_derivationally_related_form	04673965
03673971	_derivationally_related_form	01285440
15003969	_derivationally_related_form	00173338
00428000	_derivationally_related_form	02578510
01549420	_derivationally_related_form	00397760
02796412	_derivationally_related_form	01127075
00190115	_also_see	02102484
10205985	_derivationally_related_form	00831651
00949134	_derivationally_related_form	02561332
14322699	_derivationally_related_form	02122164
01762528	_derivationally_related_form	07528470
09769929	_derivationally_related_form	00296178
01241073	_derivationally_related_form	04007664
03161725	_derivationally_related_form	00390215
08008335	_derivationally_related_form	02448185
00732960	_also_see	01459422
01792567	_derivationally_related_form	07495327
00685638	_derivationally_related_form	04863969
00744758	_derivationally_related_form	00748282
02324478	_derivationally_related_form	02679415
00726784	_hypernym	00726300
06763681	_derivationally_related_form	00727791
10418101	_derivationally_related_form	02698944
00545557	_verb_group	00094460
05916739	_derivationally_related_form	02747667
01782519	_also_see	02513740
00067274	_derivationally_related_form	10776339
02453889	_derivationally_related_form	01213886
01725712	_derivationally_related_form	07480896
07285403	_derivationally_related_form	01771535
02166460	_derivationally_related_form	00644503
02294179	_derivationally_related_form	01085793
04456276	_derivationally_related_form	00071178
01645601	_derivationally_related_form	07326557
00766418	_derivationally_related_form	10418841
07326557	_derivationally_related_form	01645601
05888929	_derivationally_related_form	10706812
01563005	_derivationally_related_form	07747455
01013434	_derivationally_related_form	00739662
02408965	_derivationally_related_form	00044150
07500741	_derivationally_related_form	00694068
04519536	_derivationally_related_form	05395548
10474446	_derivationally_related_form	02244956
00611256	_derivationally_related_form	05760202
09901143	_derivationally_related_form	01082454
01476483	_derivationally_related_form	00562398
06549661	_derivationally_related_form	00802946
02464693	_also_see	01996377
02734217	_derivationally_related_form	02034986
02302817	_derivationally_related_form	10720453
00909363	_derivationally_related_form	07539367
00486018	_derivationally_related_form	00143251
06743362	_derivationally_related_form	00925873
01096497	_derivationally_related_form	00586262
00880662	_derivationally_related_form	02455407
05601198	_derivationally_related_form	02877704
02349212	_derivationally_related_form	13929852
02426171	_derivationally_related_form	00239230
03129123	_derivationally_related_form	01753788
01158872	_derivationally_related_form	10741590
00732224	_verb_group	02343595
01631830	_derivationally_related_form	06633363
00359238	_derivationally_related_form	01754737
01180695	_also_see	02577061
07201804	_derivationally_related_form	02611630
02479154	_derivationally_related_form	06687358
14324274	_derivationally_related_form	00071178
04544979	_derivationally_related_form	01882170
10075529	_derivationally_related_form	06372095
03154073	_derivationally_related_form	01552519
01635432	_derivationally_related_form	10756433
02171039	_derivationally_related_form	10165448
14037011	_derivationally_related_form	01772960
06749881	_derivationally_related_form	00917772
01789514	_derivationally_related_form	05831939
01089778	_derivationally_related_form	02308741
00883297	_derivationally_related_form	02387486
00162632	_derivationally_related_form	00634472
02806907	_derivationally_related_form	05765415
14052046	_derivationally_related_form	01172889
06763681	_derivationally_related_form	01015866
05829782	_derivationally_related_form	01813499
01797347	_derivationally_related_form	13989051
01074650	_also_see	02257141
02608823	_verb_group	02600948
00607780	_derivationally_related_form	05833840
01828736	_derivationally_related_form	10077593
00851239	_derivationally_related_form	10209246
01258617	_derivationally_related_form	02472293
01083077	_derivationally_related_form	01378556
01170962	_derivationally_related_form	01090335
00545557	_verb_group	01627947
04677514	_derivationally_related_form	01659248
10025730	_derivationally_related_form	02200686
07452841	_derivationally_related_form	00611481
05785067	_derivationally_related_form	00950431
00210518	_derivationally_related_form	02609764
00894738	_derivationally_related_form	06741305
00006484	_derivationally_related_form	00327031
06428216	_derivationally_related_form	01549420
06782680	_derivationally_related_form	00631737
01364008	_derivationally_related_form	07535209
02413480	_derivationally_related_form	09767197
07248507	_derivationally_related_form	00976487
00699815	_derivationally_related_form	05838176
00655779	_also_see	00684480
01069391	_verb_group	01069190
06757891	_derivationally_related_form	10075529
01086081	_derivationally_related_form	01178565
01346003	_derivationally_related_form	10737431
01014731	_derivationally_related_form	02304982
01744611	_verb_group	01698271
00342980	_verb_group	02624263
01628449	_derivationally_related_form	00235435
00681429	_derivationally_related_form	03735637
00794079	_derivationally_related_form	07252764
01226240	_also_see	01369663
07252378	_derivationally_related_form	01241073
01191755	_derivationally_related_form	01096497
02123812	_also_see	02495922
05784831	_derivationally_related_form	00813044
07535670	_derivationally_related_form	01796582
02260770	_derivationally_related_form	10577284
00005041	_hypernym	00001740
02128653	_derivationally_related_form	10633450
01814815	_derivationally_related_form	01211667
00923995	_derivationally_related_form	01651444
02504562	_derivationally_related_form	14451349
10495421	_derivationally_related_form	01871680
00802318	_derivationally_related_form	06687358
05849284	_derivationally_related_form	00956687
04546855	_derivationally_related_form	01130607
06643408	_derivationally_related_form	01015244
01494310	_derivationally_related_form	05075602
07298982	_derivationally_related_form	00090186
14492953	_derivationally_related_form	02669789
01074694	_derivationally_related_form	02559752
10209082	_derivationally_related_form	00771961
02306462	_derivationally_related_form	13308864
01074694	_derivationally_related_form	01478423
03840327	_derivationally_related_form	01476483
02385634	_derivationally_related_form	00586262
00084230	_synset_domain_topic_of	00612160
00644967	_derivationally_related_form	02400378
01148283	_also_see	00588797
00607780	_derivationally_related_form	05761918
13253612	_derivationally_related_form	02207206
01259691	_derivationally_related_form	09222051
01014066	_derivationally_related_form	01384439
07524242	_derivationally_related_form	01770501
01215902	_derivationally_related_form	02219094
00896141	_derivationally_related_form	06740183
13489037	_derivationally_related_form	02942769
05614476	_derivationally_related_form	02167052
05327767	_derivationally_related_form	00069295
00594621	_derivationally_related_form	05804793
10407726	_derivationally_related_form	02466134
10425946	_derivationally_related_form	06158346
08060193	_derivationally_related_form	02447542
13812607	_hypernym	00031921
10724699	_derivationally_related_form	01435380
06741305	_derivationally_related_form	00893435
02308741	_derivationally_related_form	00090779
01653873	_derivationally_related_form	00923995
08663354	_derivationally_related_form	02081178
06643408	_derivationally_related_form	00820976
00829761	_derivationally_related_form	00238527
00631737	_derivationally_related_form	10150794
10012989	_derivationally_related_form	01311103
02536557	_derivationally_related_form	10461747
00927049	_derivationally_related_form	06782680
00114095	_derivationally_related_form	01871680
00739662	_derivationally_related_form	03018802
06193727	_derivationally_related_form	00686447
00635205	_derivationally_related_form	02154508
00421437	_derivationally_related_form	00071178
06593099	_derivationally_related_form	02304982
00033020	_derivationally_related_form	00740577
01912893	_derivationally_related_form	00284798
01880531	_also_see	02035337
09624559	_derivationally_related_form	00760956
02318464	_also_see	01222360
01507134	_derivationally_related_form	01071411
00186616	_also_see	00091311
02507736	_derivationally_related_form	05830059
01024190	_derivationally_related_form	06613056
01548718	_derivationally_related_form	00397760
00652346	_derivationally_related_form	07230502
00773814	_derivationally_related_form	01120069
00372013	_derivationally_related_form	00158804
00583461	_derivationally_related_form	10631941
00156625	_derivationally_related_form	00851239
00772189	_derivationally_related_form	05773049
02513740	_also_see	01782519
01642924	_derivationally_related_form	14311348
07201804	_derivationally_related_form	00956687
01202415	_derivationally_related_form	00467451
02421158	_also_see	01894758
05302499	_derivationally_related_form	00941990
01921204	_derivationally_related_form	02440523
00603298	_derivationally_related_form	05753564
02554922	_derivationally_related_form	01211339
01423285	_derivationally_related_form	01074694
09762821	_derivationally_related_form	02526085
02684924	_derivationally_related_form	01017987
01794668	_derivationally_related_form	07496463
07291312	_derivationally_related_form	02609764
05984584	_derivationally_related_form	00121046
09786922	_derivationally_related_form	01462005
02542795	_derivationally_related_form	04906273
02056880	_also_see	01782519
02332999	_derivationally_related_form	10681557
01820302	_derivationally_related_form	07491708
06066555	_derivationally_related_form	09868270
01662771	_derivationally_related_form	13913566
02163746	_derivationally_related_form	00880269
01563005	_derivationally_related_form	05867413
05868477	_derivationally_related_form	02609764
08664443	_derivationally_related_form	01494310
07491038	_derivationally_related_form	01190948
