00824767	_also_see	06711855
00650016	_has_part	10012815
00223854	_hypernym	00620424
03133538	_verb_group	03206908
00204439	_synset_domain_topic_of	00613393
10100124	_synset_domain_topic_of	02000868
02409941	_also_see	06520944
10513120	_member_meronym	00995838
01038666	_synset_domain_topic_of	00964694
03916031	_derivationally_related_form	02126382
01887076	_derivationally_related_form	01763813
04913839	_also_see	00878348
02575082	_instance_hypernym	00754767
00508032	_verb_group	01582645
00954311	_hypernym	00960851
09795124	_similar_to	00965871
02702120	_synset_domain_topic_of	01116585
10726786	_instance_hypernym	10690421
00508032	_also_see	01273263
00255710	_hypernym	00036178
06263609	_also_see	06263369
03568117	_member_meronym	03658858
01111816	_also_see	13594585
02125641	_similar_to	02126382
06399995	_verb_group	01699539
02685951	_similar_to	02703539
00369399	_instance_hypernym	00369802
02049190	_also_see	03065424
07185325	_instance_hypernym	00752764
00984609	_hypernym	00985921
02902079	_synset_domain_topic_of	04008947
00235368	_also_see	00730301
05246511	_verb_group	01580928
01582645	_member_meronym	00263813
06634095	_synset_domain_topic_of	02237338
00708017	_has_part	00709625
04127904	_derivationally_related_form	03932670
05641959	_synset_domain_topic_of	05640433
00650016	_similar_to	10012815
01169744	_also_see	01078783
02070466	_similar_to	02066939
07065932	_instance_hypernym	07062697
04069276	_similar_to	03773035
02333979	_member_meronym	08647616
10062996	_member_meronym	09993901
07196682	_synset_domain_topic_of	06285090
04194289	_member_meronym	04154152
00424869	_instance_hypernym	07412092
01661804	_also_see	03658858
01054399	_instance_hypernym	07129202
00480751	_similar_to	00102927
07548366	_hypernym	01807314
03061505	_member_meronym	03079741
03118846	_member_meronym	03841666
00341548	_member_meronym	01547390
02384275	_derivationally_related_form	02384041
08077292	_derivationally_related_form	08143486
03320046	_synset_domain_topic_of	03103128
09906848	_derivationally_related_form	10474645
03958097	_similar_to	04157320
04606574	_verb_group	01349493
01024392	_has_part	00671351
00234725	_has_part	00508032
07813107	_similar_to	00213353
05062748	_instance_hypernym	05064037
00406612	_member_meronym	01277974
07373803	_instance_hypernym	07375214
00456740	_verb_group	05696020
01227235	_derivationally_related_form	01227675
02991463	_similar_to	08337324
00278551	_synset_domain_topic_of	04952242
01017738	_has_part	01020117
07181043	_has_part	02701775
09619168	_verb_group	05219923
02558951	_instance_hypernym	02559199
15227846	_hypernym	15228267
04359589	_also_see	04283378
02459173	_member_meronym	03544360
13515958	_synset_domain_topic_of	13533886
00749574	_similar_to	00750890
00162688	_instance_hypernym	01631072
00550771	_instance_hypernym	00521562
10575787	_synset_domain_topic_of	02153709
11450566	_similar_to	00505802
00557588	_hypernym	00558630
07569106	_has_part	07569423
02710673	_hypernym	08565701
07313241	_instance_hypernym	01387786
02037090	_instance_hypernym	13889602
00121678	_verb_group	00351334
01524298	_similar_to	13774404
10409011	_synset_domain_topic_of	09847010
04837425	_member_meronym	00512487
01981436	_synset_domain_topic_of	02005948
00555648	_also_see	02058994
02388950	_synset_domain_topic_of	10619492
00947923	_also_see	00947719
00403149	_synset_domain_topic_of	11495041
01486312	_has_part	05238036
00741685	_member_meronym	00809654
01168468	_member_meronym	01166351
02546467	_hypernym	02546075
10597234	_also_see	02409941
07573103	_verb_group	07572957
00503715	_has_part	00504019
03875218	_similar_to	01363482
05008943	_hypernym	01477806
14580897	_derivationally_related_form	14856263
00910135	_synset_domain_topic_of	10018021
01954341	_instance_hypernym	01105909
00095873	_hypernym	09994943
02799897	_has_part	03792334
02409412	_also_see	10054657
02339413	_hypernym	02226172
00894552	_similar_to	00606093
00415676	_verb_group	00038262
02583780	_has_part	02583139
03744840	_hypernym	04063868
06700169	_verb_group	06700030
02077656	_verb_group	03100897
06359877	_instance_hypernym	06677302
07226545	_hypernym	00884317
02460619	_also_see	06522501
00624801	_similar_to	07175102
02742322	_similar_to	03051540
13622209	_has_part	13615557
00624553	_instance_hypernym	00621627
13878112	_hypernym	02048891
00073828	_verb_group	00608978
13480667	_similar_to	01457954
00290406	_member_meronym	01918803
02261888	_has_part	06696483
06698252	_similar_to	06697331
07445896	_instance_hypernym	07331759
02124748	_similar_to	05658603
02011685	_synset_domain_topic_of	09993252
00597385	_hypernym	05641959
07371293	_has_part	07397761
02755352	_also_see	01290422
10758847	_verb_group	00933403
02913152	_member_meronym	03542333
03791235	_derivationally_related_form	03243625
00795863	_synset_domain_topic_of	06542047
03944672	_hypernym	03401500
01526956	_has_part	01524871
00948071	_member_meronym	00634586
07175575	_derivationally_related_form	07176243
02575082	_also_see	02593001
08616311	_instance_hypernym	08679972
03669886	_verb_group	06099269
04764412	_instance_hypernym	04764741
00891216	_instance_hypernym	13344664
00243918	_also_see	01418179
10754281	_also_see	10257647
07181935	_instance_hypernym	07183151
01780202	_synset_domain_topic_of	07519253
08504851	_verb_group	08504594
03916720	_instance_hypernym	04004767
