01443831	_hypernym	01439121
08766988	_has_part	08774073
09152944	_has_part	09313241
02581289	_member_meronym	02581642
01625747	_member_meronym	01655577
13049561	_member_meronym	13052431
09044862	_member_of_domain_region	08839092
02457756	_member_meronym	02457945
09044862	_member_of_domain_region	13881381
02373843	_member_meronym	02390101
02528949	_member_meronym	02529111
01985029	_hypernym	01983771
01164874	_derivationally_related_form	02485451
02351870	_hypernym	02329401
08860123	_member_of_domain_region	07556872
06295235	_member_of_domain_usage	03885028
01194418	_derivationally_related_form	10299250
01471070	_member_meronym	01626600
06778102	_derivationally_related_form	00853633
01587575	_derivationally_related_form	14881303
01547459	_member_meronym	01549314
08723006	_member_of_domain_region	08472120
02074915	_member_meronym	02134589
02111684	_similar_to	02112891
12039743	_member_meronym	12070177
08860123	_member_of_domain_region	06477209
12979478	_hypernym	11594676
08860123	_member_of_domain_region	07635155
10531227	_derivationally_related_form	08416652
13205482	_member_meronym	13210006
08780881	_has_part	08782976
15049594	_derivationally_related_form	02069888
02595902	_member_meronym	02596067
15137890	_hypernym	15137676
02540637	_member_meronym	02540983
09159003	_has_part	08610305
08860123	_member_of_domain_usage	05815890
01287431	_instance_hypernym	00955060
08860123	_member_of_domain_region	10244913
01215137	_derivationally_related_form	00088725
01648818	_member_meronym	01649170
00223983	_derivationally_related_form	01322854
01643507	_hypernym	01639765
08766988	_has_part	08769645
08933940	_instance_hypernym	08641113
02328662	_member_meronym	02328942
12045352	_member_meronym	12045514
09023321	_has_part	09025728
06845599	_member_of_domain_usage	04078236
09093608	_has_part	09094381
07679356	_hypernym	07566863
00897241	_derivationally_related_form	10146927
08860123	_member_of_domain_region	04598010
10025487	_hypernym	10789118
03882611	_hypernym	03882058
04438742	_hypernym	02832168
03681148	_hypernym	02710766
09126305	_has_part	09129324
08723006	_member_of_domain_region	13717728
02310482	_derivationally_related_form	00089351
09117351	_has_part	03109350
02651412	_member_meronym	02651617
06295235	_member_of_domain_usage	06843838
09147964	_has_part	09330604
02514575	_member_meronym	02514988
02355227	_hypernym	02329401
09096089	_instance_hypernym	08639058
06845599	_member_of_domain_usage	02996840
02071506	_member_meronym	02071636
12967281	_member_meronym	12967776
09023321	_member_of_domain_region	10025487
08860123	_member_of_domain_region	03134015
02118854	_member_meronym	02119022
09057311	_has_part	09058071
08800676	_member_meronym	09696124
02469588	_member_meronym	02469914
09067277	_has_part	09249418
05588174	_has_part	05284333
01642671	_member_meronym	01643374
14745635	_hypernym	05407119
13044149	_hypernym	11592146
08860123	_member_of_domain_region	10612518
00016380	_also_see	00017282
09050730	_member_meronym	10628222
01477745	_member_meronym	01477875
08897065	_has_part	08898457
02119961	_member_meronym	02120079
08860123	_member_of_domain_region	08153874
02353529	_member_meronym	02353709
01883920	_hypernym	01883513
09403734	_has_part	09348460
02075727	_member_meronym	02081282
01177505	_hypernym	02061846
02528534	_member_meronym	02529515
13315077	_hypernym	13314936
02958017	_derivationally_related_form	08860123
02602059	_hypernym	02601344
07667151	_has_part	07667326
02394068	_member_meronym	02394822
10261388	_derivationally_related_form	01950502
06367107	_derivationally_related_form	01635176
12076381	_member_meronym	12076577
08887841	_member_of_domain_region	08046759
02399000	_has_part	02399791
02176611	_member_meronym	02176747
09044862	_has_part	09155306
01452633	_member_meronym	01452798
09100982	_instance_hypernym	08638442
08860123	_member_of_domain_region	04363991
01305361	_hypernym	02085742
03912328	_hypernym	04522904
06295235	_member_of_domain_usage	00959645
02957823	_derivationally_related_form	06960566
01043231	_derivationally_related_form	10149436
12062227	_member_meronym	12062781
01861465	_member_meronym	02371125
02553196	_member_meronym	02611767
02704949	_hypernym	04295881
03295357	_hypernym	02716866
06845599	_member_of_domain_usage	04476633
02596888	_member_meronym	02597004
02623868	_member_meronym	02625418
10726233	_derivationally_related_form	01480770
02391049	_hypernym	02374149
02751623	_instance_hypernym	03160309
08860123	_member_of_domain_region	10228592
12983404	_hypernym	11592146
04053995	_hypernym	14778019
02454119	_member_meronym	02455584
09152944	_has_part	09154178
01654429	_hypernym	01626600
02367131	_member_meronym	02367993
02623868	_member_meronym	02627686
01647803	_member_meronym	01648494
11507321	_hypernym	11499817
08365855	_derivationally_related_form	00408852
00086835	_derivationally_related_form	00828990
08766988	_has_part	09252766
08860123	_member_of_domain_region	10669236
08860123	_member_of_domain_region	00504975
00421125	_hypernym	00419375
09099526	_has_part	09100223
08860123	_member_of_domain_region	10659188
07033007	_hypernym	07071942
02551824	_member_meronym	02547213
08860123	_member_of_domain_region	03493079
06207561	_derivationally_related_form	02011810
12972629	_member_meronym	12972818
06295235	_member_of_domain_usage	03293321
08860123	_member_of_domain_region	07722485
06845599	_member_of_domain_usage	03023415
02533545	_hypernym	02533209
09068444	_has_part	09343422
01078050	_derivationally_related_form	03233423
13556509	_derivationally_related_form	00204391
13019202	_hypernym	11592146
07622708	_hypernym	07622061
12963140	_hypernym	11594676
06295235	_member_of_domain_usage	05921685
01304121	_instance_hypernym	00962567
01443998	_member_meronym	01444164
08780881	_instance_hypernym	08698126
01638952	_hypernym	01626134
01653610	_member_meronym	01653773
02673480	_hypernym	02832168
02064608	_member_meronym	02065026
08860123	_member_of_domain_region	15160418
09147964	_has_part	09453288
13042514	_member_meronym	13042814
02632694	_member_meronym	02635013
09678009	_derivationally_related_form	08082236
02991048	_derivationally_related_form	02685299
00458754	_derivationally_related_form	14738752
13064852	_hypernym	11592146
03922561	_hypernym	04537602
08860123	_member_of_domain_region	09937489
06845599	_member_of_domain_usage	04438742
14599168	_hypernym	14739360
07784810	_hypernym	07775905
06845599	_member_of_domain_usage	03047353
00015498	_hypernym	00014742
08029421	_member_meronym	10141811
09065557	_instance_hypernym	08638442
04606014	_derivationally_related_form	01669643
01880937	_member_meronym	01881991
03561889	_hypernym	04482543
15071684	_hypernym	15022776
02400139	_member_meronym	02419515
07035420	_hypernym	07033007
02546177	_member_meronym	02546331
01503061	_has_part	01758308
01628885	_member_meronym	01629093
08871007	_has_part	08873269
08860123	_member_of_domain_region	07623664
01262936	_hypernym	01263479
06595351	_has_part	06268784
01604251	_derivationally_related_form	03644378
09057311	_has_part	09058219
13065514	_hypernym	13063269
09147046	_has_part	03634469
02607630	_member_meronym	02610234
08860123	_member_of_domain_region	10454972
09064468	_instance_hypernym	08665504
01503061	_has_part	02511633
09879297	_derivationally_related_form	01035199
03399047	_derivationally_related_form	10113362
06295235	_member_of_domain_usage	04178329
12970379	_hypernym	11590783
08766988	_has_part	08775784
02639312	_member_meronym	02639786
01604251	_hypernym	01215421
02433426	_member_meronym	02433546
06295235	_member_of_domain_usage	03461119
01625747	_member_meronym	01627786
03472796	_hypernym	04497570
08567235	_derivationally_related_form	01130607
01881857	_hypernym	01881171
09327881	_instance_hypernym	09403734
00962129	_derivationally_related_form	10210137
09023321	_has_part	09027679
12998815	_hypernym	12997654
06845599	_member_of_domain_usage	04012852
06845599	_member_of_domain_usage	03296759
13559409	_hypernym	13560417
