00059019	_also_see	00056930
05714161	_member_of_domain_usage	02125641
06797169	_has_part	06798558
02378183	_also_see	05921123
00666510	_instance_hypernym	06470073
00252990	_similar_to	00252019
00906367	_hypernym	08441203
00378664	_verb_group	04694090
01973125	_verb_group	00327683
02427726	_hypernym	10381214
03467984	_verb_group	02677718
00802318	_verb_group	01762839
05058140	_has_part	00438178
02576921	_hypernym	06758225
07246582	_also_see	00771961
09636106	_similar_to	09641757
07109196	_hypernym	07155081
00947128	_has_part	01165043
12501745	_hypernym	12520223
02568884	_instance_hypernym	13791389
03281145	_member_of_domain_usage	02913152
02501278	_hypernym	01187810
10742005	_verb_group	10741821
06740919	_verb_group	00894738
01904930	_also_see	00284798
01747945	_similar_to	01691057
03544360	_derivationally_related_form	03984381
10197392	_similar_to	06212839
06060845	_similar_to	14531392
01529672	_also_see	01537134
00539110	_similar_to	00791078
04728068	_member_meronym	02679012
01014821	_instance_hypernym	06736405
02321757	_member_meronym	10707804
09610660	_derivationally_related_form	00742320
01398032	_has_part	03643907
00493460	_has_part	02109678
00233335	_similar_to	02510337
00784533	_verb_group	02031158
00235435	_derivationally_related_form	00240938
02084252	_synset_domain_topic_of	00555138
00838816	_derivationally_related_form	01445932
00357275	_member_meronym	01457206
02443049	_member_meronym	09931640
00250259	_derivationally_related_form	00249501
10019406	_instance_hypernym	10683349
01150370	_instance_hypernym	10773394
02970408	_verb_group	02773037
00331655	_similar_to	00279835
04567222	_instance_hypernym	08589351
01826723	_verb_group	14038993
01177118	_derivationally_related_form	01176897
06764244	_member_of_domain_usage	06763273
06762711	_instance_hypernym	01058574
00236999	_similar_to	07413899
01000214	_derivationally_related_form	00998399
00731789	_similar_to	05704694
12660009	_similar_to	12667179
05044822	_similar_to	02406585
00073828	_also_see	00617748
07325190	_has_part	02608347
02571251	_similar_to	00733483
05982152	_synset_domain_topic_of	00708980
00952182	_similar_to	10743675
07006119	_instance_hypernym	01721169
10614976	_instance_hypernym	01198101
00807178	_member_of_domain_usage	00076341
01231652	_member_meronym	10644179
02074377	_member_meronym	02074677
05142641	_member_of_domain_usage	02290461
07155081	_similar_to	07109196
10523519	_also_see	02650552
01112364	_hypernym	01112584
08108972	_hypernym	01864707
01711749	_derivationally_related_form	05075602
00321486	_instance_hypernym	03873064
01871979	_member_meronym	00112312
04711435	_has_part	04709253
10000007	_instance_hypernym	00074038
09642917	_member_of_domain_usage	09641757
05611302	_also_see	00023271
02311060	_member_of_domain_usage	02200509
07477945	_also_see	01989053
00001740	_verb_group	00005041
08199025	_member_of_domain_usage	08398036
00001740	_member_meronym	00002137
02565728	_hypernym	02567960
00781912	_similar_to	02277448
00280853	_has_part	00279835
11585340	_hypernym	12507236
13550318	_derivationally_related_form	13526110
02208537	_synset_domain_topic_of	06522501
00419289	_has_part	14498096
10631941	_member_of_domain_usage	09617867
06384708	_verb_group	06377442
01603303	_hypernym	14586769
00927430	_member_of_domain_usage	01026728
10213652	_instance_hypernym	10214062
07439570	_member_meronym	07405893
10388924	_member_of_domain_usage	08441203
08512736	_synset_domain_topic_of	01467370
06286395	_member_of_domain_usage	06304671
02314658	_also_see	02314275
02766687	_synset_domain_topic_of	02767308
02644050	_also_see	07311661
02253456	_has_part	13279262
04850117	_derivationally_related_form	00956131
02058994	_also_see	15282696
01074694	_instance_hypernym	01147060
06783768	_similar_to	06599788
07419233	_similar_to	00374534
03916470	_member_meronym	00043480
01122194	_member_of_domain_usage	01168569
11562747	_also_see	12767951
01205696	_has_part	14419510
00668805	_verb_group	00668099
03544360	_synset_domain_topic_of	03984381
07003119	_has_part	01643464
01295275	_similar_to	00147454
02607455	_similar_to	09559201
07500741	_derivationally_related_form	01827858
02126382	_also_see	03916470
04348359	_also_see	02472693
01973125	_derivationally_related_form	01850315
04577769	_derivationally_related_form	03643907
05600637	_member_of_domain_usage	05301908
02487718	_derivationally_related_form	07417043
01894649	_has_part	01708676
10578762	_instance_hypernym	01437254
02727039	_has_part	02685951
01574292	_has_part	00812526
01524885	_verb_group	01526635
00836788	_also_see	00003316
05538016	_has_part	05538215
00470701	_verb_group	07332691
07160883	_verb_group	07185325
11699071	_instance_hypernym	11698895
02408965	_synset_domain_topic_of	00044150
00371846	_derivationally_related_form	01328705
00719231	_also_see	14412725
02278839	_also_see	02278704
02513740	_derivationally_related_form	14563564
07364115	_hypernym	01991472
11915899	_derivationally_related_form	11911591
01078783	_has_part	01169744
06374587	_member_of_domain_usage	00826509
00075515	_member_meronym	05167618
01362736	_synset_domain_topic_of	01264283
00081836	_member_meronym	02325968
00720565	_hypernym	01096497
00050195	_synset_domain_topic_of	00048374
12262327	_has_part	12262553
12555069	_similar_to	11585340
03384535	_verb_group	00142191
00211776	_has_part	00211110
12268246	_member_of_domain_usage	12268096
05835747	_verb_group	05872982
02074677	_derivationally_related_form	02074377
04353803	_derivationally_related_form	02645007
02310855	_similar_to	02199590
00989201	_has_part	00990249
00819508	_member_of_domain_usage	10091012
09610660	_instance_hypernym	10482054
06720216	_member_of_domain_usage	00846509
00082081	_similar_to	02298471
06290637	_member_of_domain_usage	00931852
00532886	_has_part	00261972
01643464	_verb_group	00935940
01990281	_verb_group	08660339
00770437	_member_meronym	00007347
09629752	_synset_domain_topic_of	10771392
00931852	_instance_hypernym	06290637
01224517	_hypernym	00851933
