00263947	_derivationally_related_form	00510364
02706816	_derivationally_related_form	00695523
00428000	_derivationally_related_form	02490877
00233335	_hypernym	02510337
01885239	_derivationally_related_form	07348545
12594324	_has_part	12594533
02109678	_also_see	00727564
07105475	_member_of_domain_usage	15294745
09902954	_hypernym	00007846
13650045	_hypernym	13603305
01506157	_derivationally_related_form	00961001
01579868	_member_meronym	01581041
11839297	_hypernym	11573660
02394662	_derivationally_related_form	10005280
02309341	_derivationally_related_form	00503164
01827535	_also_see	01824751
02958343	_has_part	03518631
02438861	_derivationally_related_form	01134479
00248659	_derivationally_related_form	00282050
00663160	_synset_domain_topic_of	07073447
01708676	_verb_group	01894649
00615887	_derivationally_related_form	00994076
03721797	_hypernym	00021939
11964269	_hypernym	11579418
03294833	_derivationally_related_form	01548718
01498498	_hypernym	01494310
00684480	_derivationally_related_form	00701877
06516595	_hypernym	06472025
09629065	_derivationally_related_form	05946687
14004572	_derivationally_related_form	01891249
00682230	_hypernym	00672433
01115162	_derivationally_related_form	02244956
05837957	_derivationally_related_form	00648977
00158804	_derivationally_related_form	01014990
05044822	_hypernym	05044673
02263027	_derivationally_related_form	13270038
00689673	_derivationally_related_form	13273550
04564698	_hypernym	00021939
00321486	_derivationally_related_form	03873064
04758452	_hypernym	04756887
02225492	_derivationally_related_form	10553627
06726158	_derivationally_related_form	00965871
00006484	_has_part	05445668
07051975	_derivationally_related_form	10277912
01822936	_also_see	02550296
10012484	_derivationally_related_form	07561112
01841079	_derivationally_related_form	07311115
07087777	_hypernym	07070429
01467370	_derivationally_related_form	02875013
02001858	_derivationally_related_form	00320486
11911591	_member_meronym	11956208
02399331	_hypernym	02391803
00910135	_derivationally_related_form	10018021
02314658	_hypernym	02314275
01843689	_hypernym	01843055
04577769	_has_part	03643907
00990812	_derivationally_related_form	09769345
00726300	_verb_group	00726784
01912893	_derivationally_related_form	04544979
02273545	_member_meronym	02293135
02818832	_has_part	03731164
10468962	_derivationally_related_form	00813790
07487695	_derivationally_related_form	01762283
04650201	_derivationally_related_form	10191943
04882622	_hypernym	04881829
06780678	_derivationally_related_form	01693727
10724372	_derivationally_related_form	02393086
02128653	_derivationally_related_form	00879759
02125223	_derivationally_related_form	04980008
01755627	_derivationally_related_form	05054863
10401829	_hypernym	09816771
07365193	_derivationally_related_form	02523521
00497705	_derivationally_related_form	13496517
12539074	_hypernym	13100677
00983824	_derivationally_related_form	10743675
05785508	_derivationally_related_form	02418872
00121678	_derivationally_related_form	05789808
00887463	_derivationally_related_form	01206553
09994943	_hypernym	00007846
00884011	_derivationally_related_form	07226545
03546340	_derivationally_related_form	02459173
03873064	_derivationally_related_form	01526956
02343056	_derivationally_related_form	09837824
06593099	_hypernym	06591442
01264050	_derivationally_related_form	00877083
00043411	_synset_domain_topic_of	06095022
00192836	_derivationally_related_form	09402704
12554242	_member_meronym	12554526
09843602	_derivationally_related_form	00035603
07246742	_hypernym	06252138
14018567	_derivationally_related_form	00088532
00440786	_hypernym	00439958
14083790	_synset_domain_topic_of	06055946
01510827	_hypernym	01850315
07157273	_member_of_domain_usage	06611147
00376400	_derivationally_related_form	01369758
01594978	_derivationally_related_form	00358290
00789138	_derivationally_related_form	00633864
13989051	_derivationally_related_form	01364008
10001647	_derivationally_related_form	00754942
02554422	_derivationally_related_form	07251984
08287586	_hypernym	07965085
00920336	_verb_group	00918872
01144657	_derivationally_related_form	10193026
08164585	_derivationally_related_form	02432530
12015525	_hypernym	12205694
10412055	_derivationally_related_form	01912893
02454312	_hypernym	00647929
02390949	_derivationally_related_form	07453638
12006081	_hypernym	11579418
00909573	_derivationally_related_form	10148305
05919866	_derivationally_related_form	00955148
07167415	_derivationally_related_form	02148788
05984584	_derivationally_related_form	00596644
00714944	_hypernym	00935005
00545501	_derivationally_related_form	01731031
01336159	_hypernym	01332730
01529036	_member_meronym	01533780
01070892	_synset_domain_topic_of	06136258
03359755	_hypernym	04145056
05075602	_derivationally_related_form	01711749
00955601	_derivationally_related_form	00371487
04728786	_hypernym	04723816
09944022	_derivationally_related_form	08324514
00232542	_derivationally_related_form	08436759
02279819	_member_meronym	02279972
00736216	_derivationally_related_form	00634276
07160296	_hypernym	07160116
01991472	_hypernym	01989873
00388065	_hypernym	00126264
01518924	_hypernym	01223182
00521478	_derivationally_related_form	11505546
00095329	_derivationally_related_form	02250625
02666239	_derivationally_related_form	04748836
01578341	_member_meronym	01579868
01020936	_hypernym	01019524
11834148	_member_meronym	11834272
03277771	_hypernym	03183080
00418615	_hypernym	00418025
02008396	_hypernym	02009433
02939919	_derivationally_related_form	07440979
07342049	_derivationally_related_form	02595662
00332154	_derivationally_related_form	14997012
07805254	_derivationally_related_form	00331082
07969695	_member_meronym	10308275
06877078	_hypernym	06876309
01755504	_hypernym	01653013
02693168	_derivationally_related_form	08617963
02394445	_derivationally_related_form	10005280
05736593	_derivationally_related_form	00695761
01064560	_derivationally_related_form	14407536
00616153	_derivationally_related_form	00418615
00056930	_derivationally_related_form	07320302
02175578	_derivationally_related_form	07397761
12591523	_hypernym	11556857
00741478	_derivationally_related_form	02463704
10214637	_hypernym	09614315
12756286	_hypernym	11562747
01014731	_derivationally_related_form	02304982
01566490	_hypernym	00388635
12950501	_hypernym	11579418
00913065	_also_see	00912048
03573282	_derivationally_related_form	00187526
13892897	_derivationally_related_form	02037090
00145218	_derivationally_related_form	01291069
00079018	_derivationally_related_form	02207206
02067689	_derivationally_related_form	00329227
01311103	_derivationally_related_form	10012989
01501113	_derivationally_related_form	05718556
02600255	_hypernym	00010435
02608347	_derivationally_related_form	07325190
03146846	_hypernym	03322940
00510189	_derivationally_related_form	02491383
01168961	_hypernym	01168569
02619924	_hypernym	01108148
00708538	_derivationally_related_form	05982152
02528380	_derivationally_related_form	07319652
04681387	_derivationally_related_form	01275762
01096497	_derivationally_related_form	00720565
05240211	_hypernym	08657249
00192613	_hypernym	00037396
02464693	_derivationally_related_form	05943066
00751529	_derivationally_related_form	00835903
01806505	_derivationally_related_form	14407899
10743675	_derivationally_related_form	00983824
06514093	_synset_domain_topic_of	06155567
10000007	_hypernym	00007846
00921014	_also_see	02131072
00150287	_derivationally_related_form	07369604
01704452	_derivationally_related_form	10794014
01602353	_hypernym	01504437
02333225	_derivationally_related_form	14452294
01573483	_member_meronym	01573627
03490884	_derivationally_related_form	01481360
00932636	_derivationally_related_form	05920791
02261883	_member_meronym	02262324
06734467	_synset_domain_topic_of	08441203
01214746	_derivationally_related_form	00858781
08009834	_hypernym	08008335
02188065	_member_meronym	02195403
10402285	_derivationally_related_form	00397953
00932798	_derivationally_related_form	07173959
00249501	_hypernym	00250259
00510189	_hypernym	00509846
12779437	_hypernym	11567411
04576971	_hypernym	03736970
12322887	_member_meronym	12346179
02632567	_derivationally_related_form	10766025
03921209	_has_part	03247620
00744758	_hypernym	00732746
02194078	_hypernym	01762525
13523661	_derivationally_related_form	03002351
07488340	_hypernym	07487955
02539788	_derivationally_related_form	04922113
01774426	_derivationally_related_form	09756961
01430111	_also_see	01943406
05367341	_hypernym	05418717
00419644	_hypernym	00418025
14563564	_derivationally_related_form	02513740
02080934	_hypernym	01864707
02523953	_derivationally_related_form	00065575
01711071	_also_see	01160031
07473441	_hypernym	07319103
00672277	_derivationally_related_form	00874067
01591490	_member_meronym	01591697
00623151	_derivationally_related_form	05766247
05186306	_derivationally_related_form	10672908
01252425	_derivationally_related_form	04694441
07252378	_derivationally_related_form	00765649
