06295235	_member_meronym	02936020
08808614	_derivationally_related_form	08801678
02395406	_member_of_domain_region	01043231
01644900	_also_see	01644699
06595351	_verb_group	06258228
04511002	_has_part	03109350
11590783	_hypernym	13044541
10470779	_member_of_domain_region	10452892
15146004	_verb_group	00704305
09044862	_also_see	13752443
08860123	_derivationally_related_form	09844770
04169152	_instance_hypernym	02718811
09130883	_hypernym	09130076
11590783	_member_of_domain_usage	12964130
07622708	_synset_domain_topic_of	07625493
13460568	_similar_to	00366858
02400139	_member_of_domain_region	02407959
04323819	_has_part	03540267
07140348	_instance_hypernym	00881998
06271778	_member_of_domain_region	00790703
04794751	_synset_domain_topic_of	01672607
08860123	_similar_to	10142747
01886220	_member_of_domain_usage	02329093
08782976	_has_part	08782627
09100690	_verb_group	09099526
02176073	_has_part	02176611
00329619	_verb_group	02069888
01643657	_synset_domain_topic_of	00030358
02131653	_has_part	02133704
06845599	_also_see	03569657
02574910	_has_part	02552171
12039743	_verb_group	12060380
08871007	_hypernym	14431169
03748456	_synset_domain_topic_of	06845599
08860123	_member_of_domain_usage	06700169
13751829	_verb_group	09044862
01889520	_member_meronym	01890860
02338145	_verb_group	02338029
02720201	_derivationally_related_form	03588668
02449464	_derivationally_related_form	02449699
02640453	_also_see	02640093
06882561	_member_of_domain_region	06883073
08168531	_also_see	09044862
10408324	_instance_hypernym	08929922
09716933	_also_see	08806897
12964750	_member_meronym	11592146
09367827	_derivationally_related_form	08766988
13057845	_derivationally_related_form	13054211
09679925	_instance_hypernym	09678009
02621107	_hypernym	02553196
09407632	_verb_group	09067277
08939201	_derivationally_related_form	08801678
06256229	_has_part	06349220
02117135	_hypernym	02116959
01176567	_has_part	01176232
01939598	_similar_to	01944617
07515974	_verb_group	00025654
00014742	_member_of_domain_region	15273626
01269008	_verb_group	14705718
08638442	_member_of_domain_usage	09065328
13516176	_member_of_domain_usage	00210738
06845599	_derivationally_related_form	05408388
02339376	_verb_group	02341475
06845599	_synset_domain_topic_of	03886237
01128071	_member_meronym	04051825
02066450	_member_of_domain_region	02068735
10789118	_has_part	10025487
02365672	_member_of_domain_region	02346315
08563627	_member_of_domain_usage	08682819
11517494	_instance_hypernym	11495041
07677593	_instance_hypernym	07675627
03917455	_verb_group	02722458
02325366	_similar_to	02324045
02825442	_instance_hypernym	04489008
03341297	_instance_hypernym	03467517
11594676	_also_see	12992464
12083591	_member_of_domain_usage	12083339
14299070	_also_see	00071803
02528534	_hypernym	02528949
14728724	_synset_domain_topic_of	14732946
01639765	_also_see	01649170
13034953	_also_see	13029946
09044862	_member_of_domain_usage	09052652
01465994	_synset_domain_topic_of	01466996
03552169	_derivationally_related_form	04423288
01542207	_member_of_domain_usage	00329619
00247792	_synset_domain_topic_of	00324231
09131553	_has_part	09130076
09119277	_verb_group	03073832
04272054	_member_of_domain_region	02899439
09082540	_member_of_domain_usage	09044862
01439808	_instance_hypernym	01439514
01626600	_derivationally_related_form	01634392
02507337	_derivationally_related_form	02074915
02488291	_similar_to	02484473
03098140	_member_meronym	06874688
02593863	_hypernym	02597173
12977296	_derivationally_related_form	12979478
02716866	_instance_hypernym	02996840
06860177	_member_of_domain_usage	06865345
08811215	_derivationally_related_form	08811473
09877443	_synset_domain_topic_of	08766988
09419281	_member_of_domain_usage	09105821
13314936	_member_of_domain_usage	08860123
09150047	_member_of_domain_region	09148970
02409369	_derivationally_related_form	02400139
02494866	_verb_group	02494538
02488149	_verb_group	02483915
02991463	_similar_to	08337324
02523877	_instance_hypernym	02521646
08761868	_instance_hypernym	08761244
02707683	_verb_group	02748618
11545714	_member_meronym	13206178
07294019	_similar_to	07295629
03905730	_hypernym	03199901
01292727	_member_of_domain_region	14842992
01479937	_similar_to	01471070
01452633	_similar_to	01452954
07644382	_similar_to	01503061
09377861	_instance_hypernym	09071690
04159058	_hypernym	01531265
06937985	_similar_to	06937768
01471070	_also_see	02514575
01889520	_member_of_domain_region	01889328
03251766	_derivationally_related_form	02729837
09044862	_member_of_domain_usage	09053019
13071029	_verb_group	13070003
13226526	_synset_domain_topic_of	11590783
01940736	_also_see	07783210
09326467	_member_of_domain_region	09060768
13003522	_instance_hypernym	00103317
09459557	_member_of_domain_region	09103943
02549533	_instance_hypernym	02527813
02324045	_instance_hypernym	01142761
08723006	_also_see	09169801
04351776	_member_of_domain_region	04352070
01438720	_instance_hypernym	01442855
09482131	_derivationally_related_form	09108164
02117772	_verb_group	02116959
07775375	_verb_group	07795751
09129926	_member_of_domain_usage	09129442
02325211	_hypernym	02323715
01585759	_derivationally_related_form	01475953
00014405	_derivationally_related_form	00016380
04396466	_also_see	03900509
02390101	_member_meronym	02374149
02395003	_member_meronym	02396427
10726233	_member_of_domain_usage	01480770
14753414	_member_of_domain_region	14752057
01078050	_member_of_domain_usage	03233423
01653509	_similar_to	01653384
14902141	_derivationally_related_form	14593671
02614387	_also_see	02615739
08860123	_verb_group	00450866
02638596	_has_part	02639087
09044862	_hypernym	09084750
12082593	_instance_hypernym	12039743
01640846	_member_meronym	01641391
01295918	_derivationally_related_form	09148970
10548681	_synset_domain_topic_of	10548227
09060768	_member_meronym	09166902
00883226	_hypernym	07229747
07009946	_member_of_domain_region	01756719
02343487	_member_of_domain_usage	02335349
07035870	_member_meronym	06379094
08564307	_synset_domain_topic_of	09102016
02616572	_member_of_domain_usage	02616705
00596692	_instance_hypernym	09907196
09095023	_derivationally_related_form	01283935
09064468	_synset_domain_topic_of	08665504
15071684	_hypernym	06845599
06880664	_instance_hypernym	00624263
11594676	_similar_to	13026763
01547459	_synset_domain_topic_of	01549769
13298011	_synset_domain_topic_of	13296899
02863750	_member_of_domain_usage	00374668
00458471	_instance_hypernym	13559409
01438720	_instance_hypernym	01439514
08766988	_also_see	13752679
11592146	_similar_to	13069535
12964750	_hypernym	12964572
09058841	_member_of_domain_region	09057311
08910668	_instance_hypernym	09333706
02074915	_similar_to	02116959
02120692	_verb_group	02074915
08860123	_similar_to	04441528
04470037	_derivationally_related_form	02673637
14994328	_also_see	00266197
02552737	_derivationally_related_form	02552894
12996225	_also_see	13065702
13052670	_instance_hypernym	12992868
06990000	_verb_group	02971469
02540412	_hypernym	02540255
02653965	_derivationally_related_form	02653655
14751417	_similar_to	14752057
14723628	_also_see	14732946
03199901	_also_see	04115456
01958615	_member_meronym	00450335
01886220	_instance_hypernym	02082358
06845599	_synset_domain_topic_of	03372656
14994328	_member_of_domain_region	00266197
08337324	_has_part	08338847
08640111	_instance_hypernym	02336947
02530294	_instance_hypernym	02531114
07780627	_also_see	07775905
02484473	_synset_domain_topic_of	02484975
15212167	_synset_domain_topic_of	15200314
02718469	_member_of_domain_usage	03922412
01041968	_also_see	01042764
01638952	_verb_group	01628450
14844693	_also_see	14842992
03031553	_also_see	03522239
15234764	_has_part	15154774
14750782	_member_meronym	06845599
15137890	_similar_to	02708707
04489008	_derivationally_related_form	04370288
02640242	_hypernym	02640857
02356108	_hypernym	02356381
02589486	_similar_to	02588108
03753657	_also_see	06845599
09155306	_derivationally_related_form	09398217
02607630	_also_see	02608151
02613181	_also_see	02612982
12039743	_synset_domain_topic_of	12081488
06884790	_derivationally_related_form	06883073
07189411	_member_of_domain_usage	00866505
02673637	_synset_domain_topic_of	04051068
09078231	_synset_domain_topic_of	03637480
02348036	_verb_group	02347865
01639071	_member_meronym	01626600
02542598	_hypernym	02528534
08801678	_derivationally_related_form	08801364
09044862	_hypernym	08682819
14723079	_also_see	14723628
01886220	_member_of_domain_usage	02073041
08691669	_similar_to	08806897
12058822	_similar_to	12041446
02329401	_synset_domain_topic_of	02338145
