/m/0d05w3	/influence/influence_node/influenced_by	/m/01669b
/m/02l7c8	/film/film/film_production_design_by	/m/0hmr4
/m/0bqs56	/music/instrument/instrumentalists	/m/01hcj2
/m/08sfxj	/film/director/film	/m/07s9rl0
/m/01bgqh	/government/legislative_session/members./government/government_position_held/legislative_sessions	/m/0135xb
/m/03bpn6	/education/educational_institution/students_graduates./education/education/student	/m/04ztj
/m/01rr31	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/038hg
/m/02ywhz	/organization/organization/child./organization/organization_relationship/child	/m/0b6mgp_
/m/0dc_ms	/award/award_ceremony/awards_presented./award/award_honor/honored_for	/m/02h40lc
/m/0645k5	/music/performance_role/regular_performances./music/group_membership/role	/m/04gzd
/m/05zppz	/organization/organization_member/member_of./organization/organization_membership/organization	/m/02x0bdb
/m/0154j	/music/genre/parent_genre	/m/0sxrz
/m/0cwtm	/organization/organization/child./organization/organization_relationship/child	/m/01g969
/m/0bth54	/music/artist/contribution./music/recording_contribution/performance_role	/m/0f_nbyh
/m/015npr	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/03rk0
/m/02h40lc	/education/educational_degree/people_with_this_degree./education/education/institution	/m/016ywb
/m/03h_9lg	/time/event/instance_of_recurring_event	/m/036hf4
/m/03ryks	/music/artist/contribution./music/recording_contribution/performance_role	/m/05zppz
/m/02_fm2	/music/instrument/instrumentalists	/m/04rcl7
/m/045j3w	/award/award_category/winners./award/award_honor/ceremony	/m/0d0vqn
/m/019_1h	/location/hud_county_place/county	/m/04cbbz
/m/07r4c	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/03gvt
/m/02h40lc	/base/biblioness/bibs_location/country	/m/0q9t7
/m/04jkpgv	/base/localfood/seasonal_month/produce_available./base/localfood/produce_availability/seasonal_months	/m/0ch6mp2
/m/0824r	/base/x2010fifaworldcupsouthafrica/world_cup_squad/current_world_cup_squad./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/current_club	/m/04ztj
/m/03k7bd	/location/us_county/county_seat	/m/0789_m
/m/0947l	/film/film/genre	/m/07jdr
/m/0x67	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics	/m/06s7rd
/m/019n8z	/music/group_member/membership./music/group_membership/role	/m/0d0vqn
/m/064_8sq	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/05qbckf
/m/02hy9p	/sports/sports_position/players./sports/sports_team_roster/team	/m/04ztj
/m/05qbckf	/time/event/locations	/m/04g5k
/m/0l14qv	/award/ranked_item/appears_in_ranked_lists./award/ranking/list	/m/05kms
/m/05zppz	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02qvhbb
/m/0c3ns	/people/cause_of_death/people	/m/04ztj
/m/07rd7	/film/film/music	/m/01hq1
/m/0f8l9c	/people/person/places_lived./people/place_lived/location	/m/05rgl
/m/0xnvg	/film/actor/film./film/performance/film	/m/04sry
/m/04ztj	/music/artist/origin	/m/01w58n3
/m/02ck7w	/sports/sports_position/players./sports/sports_team_roster/team	/m/09wj5
/m/01wg6y	/music/group_member/membership./music/group_membership/group	/m/0l14qv
/m/02rdxsh	/military/military_combatant/military_conflicts./military/military_combatant_group/combatants	/m/0fpkhkz
/m/0q9t7	/base/biblioness/bibs_location/country	/m/01qh7
/m/01p4vl	/organization/organization/headquarters./location/mailing_address/state_province_region	/m/023kzp
/m/01rzqj	/location/administrative_division/country	/m/05dtwm
/m/02rv1w	/people/cause_of_death/people	/m/02h4rq6
/m/040njc	/time/event/locations	/m/01242_
/m/0d8lm	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/014zz1
/m/01w724	/organization/organization_member/member_of./organization/organization_membership/organization	/m/0pj8m
/m/05kh_	/music/artist/origin	/m/018417
/m/01gkgk	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/draft	/m/0f8l9c
/m/030hbp	/music/artist/origin	/m/09qj50
/m/0c7t58	/education/field_of_study/students_majoring./education/education/student	/m/0cp9f9
/m/01n7q	/education/educational_institution/colors	/m/02ts3h
/m/09f07	/sports/sports_team_location/teams	/m/03rk0
/m/07s9rl0	/music/performance_role/regular_performances./music/group_membership/group	/m/027ct7c
/m/016z7s	/user/jg/default_domain/olympic_games/sports	/m/03bxh
/m/05q_mg	/organization/organization/headquarters./location/mailing_address/state_province_region	/m/0np9r
/m/02ts3h	/tv/tv_writer/tv_programs./tv/tv_program_writer_relationship/tv_program	/m/04ztj
/m/06crng	/government/legislative_session/members./government/government_position_held/legislative_sessions	/m/05_5_22
/m/0127m7	/people/ethnicity/people	/m/055c8
/m/01v_pj6	/base/culturalevent/event/entity_involved	/m/07lnk
