/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony	/m/07dfk
/m/045n3p	/people/person/religion	/m/0flw86
/m/01swxv	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/0g26h
/m/02_jkc	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02qmncd
/m/0661ql3	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0h7x
/m/01669b	/base/aareas/schema/administrative_area/administrative_parent	/m/0d05w3
/m/0c9l1	/music/artist/origin	/m/0q_0z
/m/05y5kf	/people/person/gender	/m/05zppz
/m/014v6f	/film/actor/film./film/performance/film	/m/0f7hw
/m/0gtxj2q	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0154j
/m/0h7pj	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/019pm_
/m/07rd7	/film/director/film	/m/01hq1
/m/05b4w	/military/military_combatant/military_conflicts./military/military_combatant_group/combatants	/m/0154j
/m/0154j	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0f8l9c
/m/08nvyr	/film/film/genre	/m/07s9rl0
/m/017g2y	/film/actor/film./film/performance/film	/m/026p_bs
/m/0fby2t	/people/person/profession	/m/0np9r
/m/02y21l	/music/record_label/artist	/m/09prnq
/m/05842k	/music/performance_role/track_performances./music/track_contribution/role	/m/03qlv7
/m/0c40vxk	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03rk0
/m/06gn7r	/people/person/profession	/m/0dxtg
/m/079ws	/award/award_winner/awards_won./award/award_honor/award_winner	/m/079vf
/m/0bzrsh	/base/marchmadness/ncaa_basketball_tournament/seeds./base/marchmadness/ncaa_tournament_seed/team	/m/02pjzvh
/m/02x6dqb	/film/film/language	/m/02h40lc
/m/0gk4g	/people/cause_of_death/people	/m/034q3l
/m/02s5v5	/people/person/profession	/m/0dxtg
/m/0pc62	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/01pvkk
/m/090s_0	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/019_1h
/m/0lgsq	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0gqz2
/m/04g5k	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/04gzd
/m/09v9mks	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/04gzd
/m/02mjs7	/education/educational_degree/people_with_this_degree./education/education/institution	/m/01jvxb
/m/0k269	/award/award_nominee/award_nominations./award/award_nomination/award	/m/09sb52
/m/01c1nm	/location/administrative_division/country	/m/03rk0
/m/0bgv4g	/sports/sports_position/players./sports/sports_team_roster/team	/m/0fht9f
/m/05wkw	/people/profession/specialization_of	/m/0n1h
/m/0824r	/location/statistical_region/religions./location/religion_percentage/religion	/m/0631_
