/m/01hkhq	/location/country/capital	/m/02z1nbg
/m/02hcv8	/food/food/nutrients./food/nutrition_fact/nutrient	/m/0tr3p
/m/0557yqh	/people/person/profession	/m/06jnvs
/m/0f4m2z	/people/deceased_person/place_of_death	/m/0345h
/m/0gh8zks	/music/artist/contribution./music/recording_contribution/performance_role	/m/05r4w
/m/0d6lp	/film/film/edited_by	/m/0k8y7
/m/0372kf	/film/film/film_production_design_by	/m/02d4ct
/m/06cc_1	/soccer/football_player/current_team./sports/sports_team_roster/team	/m/019f9z
/m/03cp4cn	/location/country/capital	/m/08h79x
/m/0k7tq	/music/performance_role/track_performances./music/track_contribution/role	/m/05r4w
/m/07xl34	/military/military_conflict/combatants./military/military_combatant_group/combatants	/m/06b19
/m/01cbt3	/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics	/m/01kf3_9
/m/01vvybv	/film/director/film	/m/01ck6v
/m/0bdwqv	/music/artist/contribution./music/recording_contribution/performance_role	/m/01rcmg
/m/01l03w2	/film/film/production_companies	/m/03mszl
/m/0fq27fp	/organization/organization_member/member_of./organization/organization_membership/organization	/m/0345h
/m/036b_	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school	/m/0bynt
/m/02nt75	/medicine/symptom/symptom_of	/m/02_j1w
/m/0y_9q	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/082gq
/m/01vvzb1	/organization/organization/place_founded	/m/011k1h
/m/011yl_	/organization/endowed_organization/endowment./measurement_unit/dated_money_value/currency	/m/02x1dht
/m/08815	/award/ranked_item/appears_in_ranked_lists./award/ranking/list	/m/03fnyk
/m/02j3w	/base/aareas/schema/administrative_area/capital	/m/02l3_5
/m/0_jq4	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/02hcv8
/m/07t21	/medicine/symptom/symptom_of	/m/0gj8nq2
/m/0cbd2	/film/film/language	/m/016dp0
/m/07gdw	/people/person/languages	/m/048cl
/m/02_n3z	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_location	/m/02rn00y
/m/02z1nbg	/medicine/symptom/symptom_of	/m/0k7tq
/m/0glbqt	/award/award_category/disciplines_or_subjects	/m/06nz46
/m/01vj9c	/military/military_conflict/combatants./military/military_combatant_group/combatants	/m/01tp5bj
/m/01jrvr6	/medicine/disease/notable_people_with_this_condition	/m/03hfmm
/m/017f3m	/music/record_label/artist	/m/03pp73
/m/05sb1	/tv/tv_network/programs./tv/tv_network_duration/program	/m/01cgz
/m/03pmzt	/music/genre/artists	/m/0f94t
/m/0gmgwnv	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/olympics	/m/02w9sd7
/m/0mnk7	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/02hcv8
/m/04306rv	/education/university/international_tuition./measurement_unit/dated_money_value/currency	/m/019v9k
/m/01wdqrx	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/03qbnj
/m/02pbzv	/music/group_member/membership./music/group_membership/group	/m/019v9k
/m/04306rv	/sports/pro_athlete/teams./sports/sports_team_roster/team	/m/02psgq
/m/012vf6	/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics	/m/051kv
/m/04shbh	/education/university/fraternities_and_sororities	/m/0m4yg
/m/02j3d4	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/07y_7
/m/02lnbg	/education/educational_institution/colors	/m/0127s7
/m/01t8gz	/people/deceased_person/place_of_burial	/m/03ym1
/m/0192hw	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school	/m/0qpn9
/m/02_j1w	/language/human_language/countries_spoken_in	/m/04255q
/m/03sbs	/film/film/cinematography	/m/04411
/m/07y_7	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/026t6
/m/08815	/dataworld/gardening_hint/split_to	/m/02d4ct
/m/017f4y	/tv/tv_personality/tv_regular_appearances./tv/tv_regular_personal_appearance/program	/m/016zgj
/m/01z3d2	/government/legislative_session/members./government/government_position_held/legislative_sessions	/m/019vsw
/m/0fb1q	/film/film/written_by	/m/0dtw1x
/m/0bzlrh	/people/profession/specialization_of	/m/0gqng
/m/05r4w	/tv/tv_personality/tv_regular_appearances./tv/tv_regular_personal_appearance/program	/m/0crfwmx
/m/03cp4cn	/location/country/second_level_divisions	/m/09rwjly
/m/04cv9m	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_location	/m/0345h
/m/0cbd2	/organization/organization/headquarters./location/mailing_address/citytown	/m/073v6
/m/08h79x	/location/country/official_language	/m/0rtv
/m/01r3hr	/people/person/religion	/m/0fgg8c
/m/02pxst	/business/job_title/people_with_this_title./business/employment_tenure/company	/m/03_9r
/m/023n39	/organization/organization_member/member_of./organization/organization_membership/organization	/m/0kvgtf
/m/0781g	/education/educational_institution/school_type	/m/0473q
/m/06jw0s	/award/award_category/disciplines_or_subjects	/m/02v0ff
/m/06mkj	/music/performance_role/guest_performances./music/recording_contribution/performance_role	/m/04969y
/m/0m32h	/film/film/executive_produced_by	/m/0fltx
/m/03bwzr4	/people/ethnicity/people	/m/08815
/m/03n3gl	/film/film/film_festivals	/m/06nbt
/m/0bynt	/base/biblioness/bibs_location/state	/m/05sb1
/m/05qjt	/film/film/release_date_s./film/film_regional_release_date/film_regional_debut_venue	/m/0gjv_
/m/017s11	/location/location/contains	/m/02rb84n
/m/01g4yw	/organization/organization_member/member_of./organization/organization_membership/organization	/m/04jpl
/m/01mqh5	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/0vm5t
/m/04m064	/sports/pro_athlete/teams./sports/sports_team_roster/team	/m/02d4ct
/m/04306rv	/base/x2010fifaworldcupsouthafrica/world_cup_squad/current_world_cup_squad./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/current_club	/m/015qqg
/m/03bx2lk	/music/artist/track_contributions./music/track_contribution/role	/m/03h64
/m/08pc1x	/film/film_set_designer/film_sets_designed	/m/011zf2
/m/07nf6	/people/profession/specialization_of	/m/09krp
/m/02chhq	/film/film/release_date_s./film/film_regional_release_date/film_regional_debut_venue	/m/02j9lm
/m/01t8gz	/government/political_party/politicians_in_this_party./government/political_party_tenure/politician	/m/03ym1
/m/01vksx	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/07t21
/m/0c11mj	/film/film/produced_by	/m/01_gv
/m/02hsq3m	/people/profession/specialization_of	/m/0ddjy
/m/02xj3rw	/music/group_member/membership./music/group_membership/role	/m/02vxn
/m/01gst_	/base/biblioness/bibs_location/country	/m/01gssz
/m/0dlhg	/tv/tv_program/program_creator	/m/0f6zs
/m/043hg	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/02x1dht
/m/05jf85	/business/business_operation/industry	/m/0372kf
/m/0cbd2	/base/biblioness/bibs_location/country	/m/0hcvy
/m/01n3bm	/government/politician/government_positions_held./government/government_position_held/jurisdiction_of_office	/m/0hgxh
/m/018x3	/organization/organization/headquarters./location/mailing_address/citytown	/m/0dwt5
/m/02vxn	/location/statistical_region/religions./location/religion_percentage/religion	/m/017s11
/m/031c2r	/education/educational_institution/colors	/m/0vhm
/m/06gst	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics	/m/01vvybv
/m/0486tv	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03rjj
/m/09cr8	/people/ethnicity/geographic_distribution	/m/01fzpw
/m/083p7	/user/jg/default_domain/olympic_games/sports	/m/04gc2
/m/01g0jn	/location/hud_county_place/county	/m/01445t
/m/0cf8qb	/education/educational_degree/people_with_this_degree./education/education/institution	/m/04306rv
/m/0ft18	/film/film/country	/m/0gq9h
/m/04045y	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_location	/m/0grwj
/m/02hfp_	/film/film/written_by	/m/0cd25
/m/04lhc4	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/019f4v
/m/06mkj	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/0125xq
/m/02hcv8	/education/educational_degree/people_with_this_degree./education/education/student	/m/0t_71
/m/03z9585	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/03gj2
/m/03h2c	/education/university/fraternities_and_sororities	/m/0fpv_3_
/m/02ht1k	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/073749
/m/0k3jc	/people/person/profession	/m/02hcv8
/m/01_f_5	/education/educational_institution/school_type	/m/0gq9h
/m/017f3m	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/02sjf5
/m/0418154	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0qf43
/m/016khd	/music/performance_role/track_performances./music/track_contribution/role	/m/0c3p7
/m/01ky7c	/education/field_of_study/students_majoring./education/education/student	/m/035tlh
/m/036b_	/location/country/second_level_divisions	/m/060bp
/m/02_1rq	/location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division	/m/02pzxlw
/m/0l12d	/people/person/nationality	/m/0dz3r
/m/03mkk4	/award/award_category/winners./award/award_honor/ceremony	/m/02xlf
/m/01zc2w	/influence/influence_node/influenced_by	/m/07szy
/m/0gqy2	/music/instrument/family	/m/0htww
/m/01dy7j	/education/educational_degree/people_with_this_degree./education/education/student	/m/0cc56
/m/03bx2lk	/people/person/religion	/m/03h64
/m/04jpl	/base/marchmadness/ncaa_basketball_tournament/seeds./base/marchmadness/ncaa_tournament_seed/team	/m/015rhv
/m/0gqy2	/education/educational_degree/people_with_this_degree./education/education/student	/m/0b4lkx
/m/02rb84n	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02x1z2s
/m/0b_71r	/base/biblioness/bibs_location/country	/m/02pzy52
/m/01vj9c	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/07kc_
/m/08pth9	/music/instrument/family	/m/06nzl
/m/016zgj	/film/film/cinematography	/m/028hc2
/m/01p1z_	/business/business_operation/industry	/m/01gvxv
/m/01cgz	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics	/m/05bmq
/m/0glbqt	/olympics/olympic_games/sports	/m/082gq
/m/028d4v	/government/legislative_session/members./government/government_position_held/legislative_sessions	/m/02ht1k
/m/031y07	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/04jpl
/m/0mlzk	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/0mmpm
/m/0ftvg	/government/political_party/politicians_in_this_party./government/political_party_tenure/politician	/m/04bdzg
/m/03jht	/film/film/genre	/m/0cbd2
/m/016h4r	/film/film/executive_produced_by	/m/01w40h
